x	y	name	color
14184.068965517241	2907.689655172414	mitosis	-256
15165.117647058823	3765.7156862745096	mitosis	-256
16636.20253164557	4370.683544303797	mitosis	-256
13883.315217391304	8278.826086956522	mitosis	-256
14313.271604938273	8364.728395061727	mitosis	-256
14117.015151515152	8464.689393939394	mitosis	-256
16837.121951219513	18615.01219512195	mitosis	-256
14222.583333333334	18784.527777777777	mitosis	-256
17072.83660130719	19571.895424836603	mitosis	-256
15284.518987341773	20159.430379746835	mitosis	-256
20240.739130434784	28738.956521739132	mitosis	-256
22767.34693877551	11678.765306122448	mitosis	-256
23377.696296296297	11871.533333333333	mitosis	-256
22902.07608695652	12331.097826086956	mitosis	-256
18991.969387755104	18677.785714285714	mitosis	-256
28178.54605263158	4278.638157894737	mitosis	-256
29769.737373737375	24014.262626262625	mitosis	-256
30046.29702970297	19580.663366336634	mitosis	-256
28962.175438596492	21121.263157894737	mitosis	-256
39317.22580645161	13271.483870967742	mitosis	-256
