slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
AP_494_OT_1808_15-0742_MxBr_112_HE,0,0.20287612080574036,0,0.79712385,0.20287612
110704-1,0,0.0024688963312655687,0,0.9975311,0.0024688963
107047,0,0.0010608606971800327,0,0.9989391,0.0010608607
149567-1,0,0.005029074847698212,0,0.9949709,0.005029075
127633,0,0.01242463942617178,0,0.98757535,0.012424639
142541-1,0,0.04917896166443825,0,0.95082104,0.04917896
TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B,0,0.0199623741209507,0,0.9800377,0.019962374
TCGA-OK-A5Q2-01Z-00-DX3.5F9215C3-E407-46F8-968E-503D7D14605C,0,0.2323644906282425,0,0.7676355,0.23236449
TCGA-GM-A2DI-01Z-00-DX1.5E9715EA-9D2B-49D0-8F1D-972CF24B1960,0,0.24956628680229187,0,0.75043374,0.24956629
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,0,0.34234192967414856,0,0.6576581,0.34234193
TCGA-AR-A0U3-01Z-00-DX1.9BB87F9D-459F-4A18-B591-29822EA5AE18,0,0.5100522041320801,1,0.48994786,0.5100522
TCGA-E2-A15P-01Z-00-DX1.4C7F95DC-B319-4A78-8F34-8CB9166EA6A8,0,0.09144759178161621,0,0.9085524,0.09144759
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,0,0.002961810678243637,0,0.99703825,0.0029618107
TCGA-E2-A1IO-01Z-00-DX1.C812D02F-3B40-496B-9EF5-7F68ADE64962,0,0.31806662678718567,0,0.6819334,0.31806663
TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1,0,0.0781773179769516,0,0.9218227,0.07817732
TCGA-S3-AA11-01Z-00-DX1.36B83B37-2928-4DB7-A04A-8D511F1183FD,0,0.7667824029922485,1,0.23321761,0.7667824
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,0,0.02607756108045578,0,0.97392243,0.026077561
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0.0016635702922940254,0,0.9983365,0.0016635703
TCGA-AO-A0JL-01Z-00-DX1.473CC200-221A-4777-B19E-ADC41D10FC94,0,0.6358744502067566,1,0.36412558,0.63587445
TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F,0,0.034540846943855286,0,0.96545917,0.034540847
TCGA-E2-A154-01Z-00-DX1.01FC9B1A-8ECD-4467-9EDD-0B02E4AEEF72,0,0.7236847877502441,1,0.27631518,0.7236848
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,1,0.5750339031219482,1,0.42496613,0.5750339
TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,0,0.09710029512643814,0,0.9028997,0.097100295
TCGA-A7-A0CJ-01Z-00-DX1.E26F2F62-D688-4373-BB7B-790A06734E49,0,0.036204636096954346,0,0.96379536,0.036204636
TCGA-A7-A4SF-01Z-00-DX1.CDCFD4BC-4363-4CF2-95F5-4922E04C3B9D,0,0.0003976895532105118,0,0.9996024,0.00039768955
TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17,1,0.2565743029117584,0,0.7434257,0.2565743
TCGA-AO-A0JG-01Z-00-DX1.FA785D56-B4FF-4CC3-A631-5C748E8E0558,0,0.5618991851806641,1,0.4381008,0.5618992
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,0,0.23343567550182343,0,0.76656437,0.23343568
TCGA-BH-A0DO-01Z-00-DX1.1684557E-A5D4-4828-B2D5-FA899993A019,0,0.013686079531908035,0,0.98631394,0.0136860795
histai_1524_slide_H&E_0,0,0.0008642185712233186,0,0.9991358,0.0008642186
histai_0886_slide_H&E_0,0,0.013665568083524704,0,0.98633444,0.013665568
histai_0442_slide_H&E_0,0,0.0004936915938742459,0,0.99950635,0.0004936916
histai_1593_slide_H&E_0,0,0.0004881883505731821,0,0.99951184,0.00048818835
histai_1523_slide_H&E_0,0,0.0008690646500326693,0,0.9991309,0.00086906465
histai_0055_slide_H&E_0,1,0.91766357421875,1,0.08233642,0.9176636
histai_1528_slide_H&E_0,0,0.0016414022538810968,0,0.99835855,0.0016414023
histai_0947_slide_H&E_0,0,0.001325503340922296,0,0.9986745,0.0013255033
histai_1409_slide_H&E_0,0,0.00012746022548526525,0,0.99987257,0.00012746023
histai_1372_slide_H&E_0,0,0.00030906917527318,0,0.999691,0.00030906918
histai_1548_slide_H&E_0,0,0.0005470971809700131,0,0.9994529,0.0005470972
histai_1512_slide_H&E_0,0,0.008644034154713154,0,0.99135596,0.008644034
histai_1049_slide_H&E_0,0,0.00036672272835858166,0,0.9996333,0.00036672273
histai_1513_slide_H&E_0,0,0.0015726644778624177,0,0.9984274,0.0015726645
histai_0623_slide_H&E_0,0,0.0026735831052064896,0,0.9973264,0.002673583
histai_0821_slide_H&E_0,0,0.0754765048623085,0,0.92452353,0.075476505
histai_1261_slide_H&E_0,0,0.002480860333889723,0,0.99751914,0.0024808603
histai_1017_slide_H&E_0,0,0.0001149520103354007,0,0.9998851,0.00011495201
histai_1547_slide_H&E_0,0,0.02290981449186802,0,0.9770901,0.022909814
histai_0175_slide_H&E_0,0,0.0007318491698242724,0,0.9992681,0.00073184917
histai_1473_slide_H&E_0,0,0.062387943267822266,0,0.93761206,0.062387943
histai_0165_slide_H&E_0,0,9.576111187925562e-05,0,0.9999043,9.576111e-05
