slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
147844,0,0.09673795849084854,0,0.88724726,0.09673796,0.016014827
B25-164009,1,0.15248221158981323,2,0.03143966,0.15248221,0.8160781
143338,1,0.6240912675857544,1,0.26580033,0.62409127,0.11010845
126374,0,0.400834858417511,0,0.56363696,0.40083486,0.035528123
AP_494_OT_1808_14-1441_MxBr_74_HE,2,0.3345922529697418,2,0.01995634,0.33459225,0.64545137
AP473_OT1760_13341_MxBr_17_HE,0,0.5106152296066284,1,0.13518715,0.5106152,0.3541976
AP656_OT2122_Br0270_HE,1,0.3108002245426178,2,0.15414356,0.31080022,0.53505623
OT_1788_AP_487_14321_MxBr_33_HE,1,0.13184452056884766,2,0.0068957373,0.13184452,0.86125976
131307,0,0.4463750720024109,0,0.4953729,0.44637507,0.058252003
AP_494_OT_1808_15-0019_MxBr_96_HE,0,0.059382908046245575,0,0.90916175,0.059382908,0.031455413
103762,0,0.14323560893535614,0,0.8305862,0.14323561,0.02617821
128194,2,0.036039527505636215,2,0.007958708,0.036039528,0.9560018
OT_1788_AP_487_13132_MxBr_15_HE,1,0.3125573694705963,2,0.107010566,0.31255737,0.58043206
TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F,2,0.1544080525636673,2,0.046455078,0.15440805,0.7991369
TCGA-E9-A1R2-01Z-00-DX1.5529C856-4F4F-4F17-94A2-5CEF94A940EB,2,0.43616536259651184,1,0.38376427,0.43616536,0.18007043
TCGA-AC-A2FE-01Z-00-DX1.C036AE58-3C0D-4DBF-B658-296D03FD6701,0,0.01504983939230442,0,0.9544876,0.015049839,0.030462556
TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF,0,0.2741384506225586,2,0.3438527,0.27413845,0.38200888
TCGA-AC-A2BM-01Z-00-DX1.162A9FA9-6E61-48BF-B0A5-C6C7640ABD9B,2,0.20127634704113007,2,0.18706432,0.20127635,0.61165935
TCGA-D8-A145-01Z-00-DX1.34D4EC27-7FD7-4BE2-95A4-CA521CB5590E,0,0.0796748548746109,0,0.84762746,0.079674855,0.072697654
TCGA-D8-A13Y-01Z-00-DX1.02321E77-A11E-41A5-95FE-BB897EA5CE58,2,0.012839052826166153,2,0.035770737,0.012839053,0.9513902
TCGA-D8-A1J8-01Z-00-DX2.5DCB3447-548D-442C-86B1-CEF79B8689DF,1,0.2778058350086212,0,0.39783219,0.27780584,0.32436204
TCGA-AC-A3OD-01Z-00-DX1.E19B311B-BAB1-4CE8-9421-B49D5BE4537E,0,0.27203285694122314,2,0.27929983,0.27203286,0.44866726
TCGA-A2-A04U-01Z-00-DX1.06D17357-46A8-4DC3-A22B-2F4EB6EE3F79,2,0.08783263713121414,2,0.007565908,0.08783264,0.90460145
TCGA-BH-A0HF-01Z-00-DX1.1EB2F7CE-54F4-4E41-A3CF-78209770B7CE,0,0.09610200673341751,0,0.64686924,0.09610201,0.25702873
TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4,0,0.043061014264822006,0,0.90229976,0.043061014,0.054639164
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0.18877007067203522,2,0.07379266,0.18877007,0.7374373
TCGA-D8-A1Y1-01Z-00-DX1.477390C8-2141-4ADD-813E-25220D2A71FC,2,0.15461799502372742,2,0.3007264,0.154618,0.5446556
TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E,0,0.2633627653121948,2,0.10299738,0.26336277,0.6336399
TCGA-EW-A1P8-01Z-00-DX1.E9852193-8CDD-49EF-B49B-DA6931198F0D,2,0.03435041010379791,2,0.018476276,0.03435041,0.9471733
TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25,2,0.18663333356380463,2,0.09720543,0.18663333,0.71616125
TCGA-A2-A04V-01Z-00-DX1.EB430DDB-8FE9-4302-8829-53DBAD09E79F,1,0.2678724229335785,0,0.5065276,0.26787242,0.22559997
TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA,2,0.18660244345664978,2,0.16514912,0.18660244,0.64824843
TCGA-A7-A0CJ-01Z-00-DX1.E26F2F62-D688-4373-BB7B-790A06734E49,2,0.16886591911315918,0,0.6924085,0.16886592,0.13872558
TCGA-LL-A5YM-01Z-00-DX1.2B8904A9-6A45-4FFD-AF15-EB81773E5B79,2,0.2424684762954712,2,0.04220997,0.24246848,0.71532154
TCGA-A7-A0CH-01Z-00-DX1.48ADDD0B-527A-404C-B794-7D7D35BF861F,0,0.19778835773468018,0,0.64468336,0.19778836,0.15752827
histai_1318_slide_H&E_0,0,0.20839163661003113,2,0.32243803,0.20839164,0.46917033
histai_0797_slide_H&E_0,0,0.7374234199523926,1,0.15310873,0.7374234,0.10946785
histai_0152_slide_H&E_0,1,0.20923087000846863,0,0.7829867,0.20923087,0.0077824076
histai_1439_slide_H&E_0,0,0.29526305198669434,0,0.564723,0.29526305,0.14001398
histai_1122_slide_H&E_0,2,0.4999648332595825,1,0.13690649,0.49996483,0.36312872
histai_0208_slide_H&E_0,1,0.6533474326133728,1,0.14639154,0.65334743,0.20026103
histai_0517_slide_H&E_0,0,0.12171973288059235,0,0.826442,0.12171973,0.05183821
histai_1249_slide_H&E_0,2,0.30843815207481384,2,0.017719237,0.30843815,0.67384267
histai_0102_slide_H&E_0,0,0.3596453070640564,1,0.3344183,0.3596453,0.30593643
histai_0316_slide_H&E_0,0,0.3949616551399231,0,0.54418516,0.39496166,0.06085317
histai_0482_slide_H&E_0,2,0.6931767463684082,1,0.059140272,0.69317675,0.247683
histai_0576_slide_H&E_0,0,0.2673898935317993,0,0.6614316,0.2673899,0.07117845
histai_1257_slide_H&E_0,0,0.11137272417545319,0,0.85667205,0.111372724,0.03195522
histai_0905_slide_H&E_0,0,0.054653510451316833,0,0.9294781,0.05465351,0.015868342
histai_0444_slide_H&E_0,0,0.12332312762737274,0,0.8522626,0.12332313,0.024414241
histai_0648_slide_H&E_0,1,0.2406105250120163,2,0.22842036,0.24061053,0.53096914
histai_1171_slide_H&E_0,0,0.4762003421783447,1,0.43907353,0.47620034,0.084726185
histai_0495_slide_H&E_0,2,0.1971563994884491,2,0.06761342,0.1971564,0.7352302
histai_0690_slide_H&E_0,0,0.0676884800195694,0,0.9261554,0.06768848,0.0061561475
histai_0550_slide_H&E_0,0,0.023791231215000153,0,0.9702874,0.023791231,0.0059213256
histai_0671_slide_H&E_0,0,0.3026954233646393,0,0.611792,0.30269542,0.08551254
histai_1418_slide_H&E_0,1,0.2697082757949829,0,0.5345829,0.26970828,0.19570878
histai_0190_slide_H&E_0,0,0.18280978500843048,0,0.6800848,0.18280979,0.1371054
histai_0257_slide_H&E_0,0,0.14341241121292114,2,0.23129243,0.14341241,0.62529516
histai_1288_slide_H&E_0,0,0.7440396547317505,1,0.08534932,0.74403965,0.17061102
histai_1423_slide_H&E_0,1,0.24702496826648712,0,0.6277466,0.24702497,0.12522845
histai_0220_slide_H&E_0,0,0.0894969031214714,0,0.8688317,0.0894969,0.041671418
histai_1289_slide_H&E_0,0,0.050704024732112885,2,0.40450203,0.050704025,0.5447939
histai_0578_slide_H&E_0,0,0.2596653401851654,0,0.6884884,0.25966534,0.051846255
histai_0437_slide_H&E_0,1,0.36599743366241455,0,0.44426253,0.36599743,0.18974
histai_1036_slide_H&E_0,0,0.018299061805009842,0,0.97639173,0.018299062,0.0053092935
histai_1306_slide_H&E_0,1,0.34540265798568726,0,0.47430182,0.34540266,0.18029547
histai_0270_slide_H&E_0,0,0.27131325006484985,0,0.50264144,0.27131325,0.2260453
histai_0860_slide_H&E_0,0,0.05492238327860832,0,0.940065,0.054922383,0.005012604
histai_0685_slide_H&E_0,0,0.110679991543293,0,0.51854986,0.11067999,0.3707702
histai_0287_slide_H&E_0,0,0.04070249944925308,0,0.95013136,0.0407025,0.009166099
histai_1535_slide_H&E_0,0,0.19461439549922943,2,0.09286248,0.1946144,0.71252304
histai_1027_slide_H&E_0,2,0.37302982807159424,2,0.1053823,0.37302983,0.52158785
histai_0264_slide_H&E_0,1,0.10609275102615356,0,0.81480825,0.10609275,0.079099
histai_0348_slide_H&E_0,1,0.8246103525161743,1,0.064508066,0.82461035,0.110881574
histai_0472_slide_H&E_0,0,0.043435871601104736,0,0.94416577,0.04343587,0.012398302
histai_1063_slide_H&E_0,1,0.14009632170200348,0,0.83274585,0.14009632,0.02715776
histai_0449_slide_H&E_0,0,0.23335018754005432,0,0.7469987,0.23335019,0.019651104
histai_0426_slide_H&E_0,0,0.07851456850767136,0,0.9097316,0.07851457,0.011753849
histai_1586_slide_H&E_0,2,0.11050856113433838,2,0.1540858,0.11050856,0.7354057
histai_0206_slide_H&E_0,0,0.2683398425579071,0,0.4260998,0.26833984,0.30556035
histai_0312_slide_H&E_0,0,0.1310054063796997,0,0.6964624,0.1310054,0.17253222
histai_0571_slide_H&E_0,1,0.487298846244812,1,0.26310796,0.48729885,0.24959314
histai_0349_slide_H&E_0,0,0.20197267830371857,0,0.7576641,0.20197268,0.04036326
histai_1051_slide_H&E_0,1,0.1016051396727562,0,0.8910756,0.10160514,0.007319299
histai_1010_slide_H&E_0,0,0.015625158324837685,0,0.9827055,0.015625158,0.0016693099
histai_0436_slide_H&E_0,0,0.1481330543756485,0,0.8456275,0.14813305,0.0062394235
histai_1065_slide_H&E_0,1,0.3418411612510681,0,0.51449996,0.34184116,0.14365883
histai_0528_slide_H&E_0,0,0.1590927392244339,2,0.31158116,0.15909274,0.52932614
histai_0800_slide_H&E_0,0,0.319326788187027,0,0.62159646,0.3193268,0.059076805
histai_1357_slide_H&E_0,0,0.1628737598657608,0,0.8274284,0.16287376,0.009697818
histai_1046_slide_H&E_0,0,0.1326199322938919,0,0.81824636,0.13261993,0.049133647
histai_0163_slide_H&E_0,0,0.023809947073459625,0,0.95755994,0.023809947,0.018630112
histai_0176_slide_H&E_0,1,0.10152271389961243,0,0.54304063,0.101522714,0.35543668
histai_1153_slide_H&E_0,0,0.3092101514339447,2,0.29783264,0.30921015,0.39295718
histai_0866_slide_H&E_0,2,0.2494964748620987,2,0.12072317,0.24949647,0.6297804
histai_1350_slide_H&E_0,1,0.056037537753582,0,0.93179464,0.056037538,0.012167789
histai_0841_slide_H&E_0,1,0.6090583801269531,1,0.15187651,0.6090584,0.23906511
