slide_id,y_true,y_prob_si,y_pred
TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,0,0.4999975860118866,1
histai_1568_slide_H&E_0,0,0.4999755322933197,1
TCGA-B6-A0I2-01Z-00-DX1.885D2034-73B7-48AE-8343-631F89061C38,0,0.49999240040779114,1
TCGA-A7-A0CH-01Z-00-DX2.81DDF423-FCA8-46CA-83A4-2E80B611844D,0,0.4999796450138092,1
TCGA-BH-A18R-01Z-00-DX1.07E6FA7F-5072-4327-9982-A40F010B7532,0,0.499997615814209,1
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,0,0.4999881088733673,1
131309,0,0.4999679625034332,0
TCGA-D8-A1XC-01Z-00-DX2.10BA8536-D6AF-460E-9796-EB77FFE3EF5B,0,0.49998167157173157,1
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,1,0.4999925196170807,1
TCGA-D8-A146-01Z-00-DX1.D93FB315-E5D7-49BA-8380-38B16B70361B,1,0.499990314245224,1
histai_1525_slide_H&E_0,1,0.49998947978019714,1
TCGA-D8-A3Z6-01Z-00-DX2.19C6AA07-5D58-46CD-91D0-90DD5CC84022,1,0.49999067187309265,1
histai_0734_slide_H&E_0,1,0.4999942183494568,1
B25-150012_2,1,0.4999789297580719,1
B25-150012,1,0.5000000596046448,1
TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C,1,0.4999953806400299,1
histai_1545_slide_H&E_0,1,0.5000011324882507,1
TCGA-BH-A0HX-01Z-00-DX1.44EBA39E-383D-4820-915E-4E5FDA1D43DA,1,0.499992698431015,1
OT_1788_AP_487_12054-A_MxBr_03_HE,1,0.4999825656414032,1
histai_1561_slide_H&E_0,1,0.4999823272228241,1
histai_1575_slide_H&E_0,1,0.4999895989894867,1
histai_1369_slide_H&E_0,1,0.4999846816062927,1
TCGA-A7-A4SF-01Z-00-DX1.CDCFD4BC-4363-4CF2-95F5-4922E04C3B9D,1,0.4999900758266449,1
histai_0290_slide_H&E_0,1,0.49998196959495544,1
histai_0483_slide_H&E_0,1,0.0009057537536136806,0
TCGA-OL-A5RZ-01Z-00-DX1.6394C05E-1C34-4F4B-8859-F5E961E7EFF9,1,0.4999425709247589,0
TCGA-D8-A1Y0-01Z-00-DX2.7C25E941-12A6-46CE-B1A5-488D08E35684,1,0.49998369812965393,1
histai_0722_slide_H&E_0,1,0.4999980032444,1
TCGA-GM-A2DH-01Z-00-DX1.5790F15F-2A0F-4929-8FE4-18A557007989,1,0.49999889731407166,1
TCGA-AC-A5XU-01Z-00-DX1.1AEEFAAF-0906-4086-8022-13B689FAB9F5,1,0.4999960958957672,1
histai_1537_slide_H&E_0,1,0.49999913573265076,1
OT_1814_AP_494_49890_MxBr_59,1,0.4999883472919464,1
AP_494_OT_1808_49890_MxBr_59_HE,1,0.4999590814113617,0
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,1,0.49997678399086,1
TCGA-D8-A1JJ-01Z-00-DX2.7D20F308-7DC6-4367-9459-3AC4C654E7F7,1,0.49999693036079407,1
histai_1249_slide_H&E_0,1,0.5000017881393433,1
TCGA-A8-A09B-01Z-00-DX1.97CCDA89-AB73-4F05-A900-668160227B78,1,0.4999864995479584,1
histai_1503_slide_H&E_0,1,0.49996039271354675,0
TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216,1,0.4999900162220001,1
TCGA-E2-A15O-01Z-00-DX1.4D0F3975-93EA-4DC2-AD0C-A76A24C3AE0C,1,0.49999091029167175,1
TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B,1,0.4999959170818329,1
