slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
143338,0,0.9454171657562256,1,0.05458286,0.94541717
145814,0,0.2998759150505066,0,0.7001241,0.29987592
137971,0,0.6092252135276794,1,0.3907748,0.6092252
146356,0,0.6790907979011536,1,0.32090923,0.6790908
154773,0,0.1417008936405182,0,0.85829914,0.1417009
131309,1,0.8647401332855225,1,0.13525987,0.86474013
155104,0,0.28915202617645264,0,0.710848,0.28915203
143870,0,0.10087503492832184,0,0.89912504,0.100875035
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,1,0.7676709890365601,1,0.23232904,0.767671
TCGA-BH-A1FL-01Z-00-DX1.D3E9F46E-9A28-4AAE-8C87-D6F1851227A3,0,0.4877507984638214,0,0.5122492,0.4877508
TCGA-E2-A109-01Z-00-DX1.FCF5E9FC-F9FE-4F5F-96DD-5628E2609BEF,0,0.28539422154426575,0,0.7146058,0.28539422
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,0,0.34676191210746765,0,0.6532381,0.3467619
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.68120938539505,1,0.3187906,0.6812094
TCGA-BH-A1F5-01Z-00-DX1.9A1AA3BB-80B1-473D-B075-8D65A94C4E0B,1,0.7181512117385864,1,0.2818488,0.7181512
TCGA-A7-A26H-01Z-00-DX1.3344CFD3-5A19-4B01-BEB2-AB89F83FD53A,0,0.9054303765296936,1,0.09456957,0.9054304
TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9,0,0.9553683400154114,1,0.044631597,0.95536834
TCGA-BH-A0HQ-01Z-00-DX1.0921FCEF-20A2-4D4B-A198-91AF9F6C814C,1,0.8375258445739746,1,0.16247414,0.83752584
TCGA-E2-A14Q-01Z-00-DX1.C19BA7FD-D986-4E3B-9A79-F3531A78F05D,0,0.41996341943740845,0,0.58003664,0.41996342
TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89,0,0.6263424754142761,1,0.37365752,0.6263425
TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB,1,0.7082120776176453,1,0.29178786,0.7082121
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.7662590146064758,1,0.23374103,0.766259
TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,0,0.5709254145622253,1,0.42907456,0.5709254
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,0,0.5069752931594849,1,0.4930247,0.5069753
TCGA-B6-A0X4-01Z-00-DX1.4B7914DE-3436-4D69-9BC6-F6419D3CC518,0,0.6045044660568237,1,0.39549553,0.60450447
TCGA-B6-A0I2-01Z-00-DX1.885D2034-73B7-48AE-8343-631F89061C38,0,0.6990532875061035,1,0.30094674,0.6990533
histai_1598_slide_H&E_0,0,0.008214517496526241,0,0.99178547,0.0082145175
histai_1582_slide_H&E_0,0,0.008674755692481995,0,0.99132526,0.008674756
histai_1645_slide_H&E_0,0,0.001633689273148775,0,0.9983663,0.0016336893
histai_0785_slide_H&E_0,0,0.16527503728866577,0,0.83472496,0.16527504
histai_0975_slide_H&E_0,0,0.34334221482276917,0,0.6566578,0.3433422
histai_0791_slide_H&E_0,1,0.034958887845277786,0,0.9650411,0.034958888
histai_1662_slide_H&E_0,0,0.002792867599055171,0,0.9972071,0.0027928676
