slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
109523,0,0.2472032606601715,0,0.7527967,0.24720326
AP_494_OT_1808_56377_MxBr_99_HE,0,0.09295965731143951,0,0.9070403,0.09295966
AP_494_OT_1808_15-0141_MxBr_99_HE,0,0.12501148879528046,0,0.87498856,0.12501149
154142,0,0.1667638123035431,0,0.8332362,0.16676381
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),0,0.1475449502468109,0,0.8524551,0.14754495
Copy_of_OT_1814_AP_494_56296_MxBr_68,0,0.06425399333238602,0,0.93574595,0.06425399
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,0,0.14343655109405518,0,0.8565634,0.14343655
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,0,0.13788621127605438,0,0.86211383,0.13788621
129146,0,0.2892623841762543,0,0.71073765,0.28926238
149567-2,0,0.19448278844356537,0,0.8055172,0.19448279
124806-2,1,0.5896074175834656,1,0.4103926,0.5896074
155957-1,0,0.1302618831396103,0,0.86973816,0.13026188
143870,0,0.16889366507530212,0,0.8311063,0.16889367
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,0,0.3808128535747528,0,0.6191872,0.38081285
TCGA-A2-A3XW-01Z-00-DX1.45F5F36F-5503-4A38-AF37-E526915A8DBE,1,0.4806758463382721,0,0.5193242,0.48067585
TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4,0,0.29799091815948486,0,0.702009,0.29799092
TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB,0,0.38800013065338135,0,0.61199987,0.38800013
TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9,0,0.4365866482257843,0,0.5634133,0.43658665
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,0,0.33084502816200256,0,0.66915494,0.33084503
TCGA-EW-A1J5-01Z-00-DX1.FFE303B1-7F36-4276-B931-C2A6B2CBD1F2,0,0.4444460868835449,0,0.55555385,0.4444461
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,0,0.31093424558639526,0,0.68906575,0.31093425
TCGA-BH-A0E7-01Z-00-DX1.7FEE54C4-3795-403C-85B9-FF932BE56788,0,0.5007699131965637,1,0.49923006,0.5007699
TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97,1,0.47207263112068176,0,0.5279274,0.47207263
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,0,0.34606581926345825,0,0.6539342,0.34606582
TCGA-AC-A3EH-01Z-00-DX1.30160436-4DE9-4F99-87E2-214E3CA47289,1,0.4923749566078186,0,0.50762504,0.49237496
TCGA-EW-A2FS-01Z-00-DX1.A01C9183-2AC8-456A-B5A6-85C5BB0361D8,1,0.266279011964798,0,0.733721,0.266279
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,0,0.3841411769390106,0,0.6158588,0.38414118
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,0,0.3368968665599823,0,0.66310316,0.33689687
TCGA-OL-A66J-01Z-00-DX1.661F7F70-E4D4-4875-B8C4-556F7927F3BA,0,0.2182978093624115,0,0.78170216,0.21829781
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.457010954618454,0,0.5429891,0.45701095
TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A,0,0.3325197696685791,0,0.66748023,0.33251977
TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3,1,0.3541739583015442,0,0.645826,0.35417396
TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11,0,0.37477046251296997,0,0.6252295,0.37477046
histai_0975_slide_H&E_0,0,0.3972126543521881,0,0.6027873,0.39721265
histai_0319_slide_H&E_0,0,0.5628926157951355,1,0.43710738,0.5628926
histai_0420_slide_H&E_0,0,0.2210424691438675,0,0.77895755,0.22104247
