slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
108129-1,0,0.0004155987116973847,0,0.9995844,0.0004155987
118925,0,0.0012402381980791688,0,0.99875975,0.0012402382
126504,0,0.15286988019943237,0,0.8471301,0.15286988
137536,0,0.0330711230635643,0,0.9669289,0.033071123
TCGA-AC-A62X-01Z-00-DX1.36FDC9AA-4EBE-40E6-92C2-8471049171A4,0,0.3406693935394287,0,0.6593306,0.3406694
TCGA-BH-A0BO-01Z-00-DX1.1A704471-FEB3-40F9-9838-3E347A18285F,0,1.8102988178725354e-05,0,0.9999819,1.8102988e-05
TCGA-EW-A1PD-01Z-00-DX1.6F6A0122-A50B-4D00-9A3F-7A2502D44E38,0,0.025176862254738808,0,0.97482306,0.025176862
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,0,1.5841158528928645e-05,0,0.99998415,1.5841159e-05
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,0,0.006321801338344812,0,0.9936783,0.0063218013
TCGA-E2-A15T-01Z-00-DX1.23913E37-53A8-4E11-9B64-CDD016F6D87A,1,0.8804883360862732,1,0.1195116,0.88048834
TCGA-BH-A0DX-01Z-00-DX1.45C27E71-9A0A-400E-93A9-5CE7780F3C5E,0,0.0433095321059227,0,0.95669043,0.043309532
TCGA-B6-A0I1-01Z-00-DX1.86BEC5E4-A2D1-4039-8D08-0598FA8BCC2B,0,0.009728631936013699,0,0.9902714,0.009728632
TCGA-AR-A24V-01Z-00-DX1.E749C2FE-E26B-4306-80B4-8269EEB23270,0,0.005624099168926477,0,0.99437594,0.005624099
TCGA-E2-A1L9-01Z-00-DX1.F2CC1036-8EEE-4664-962E-541B8ACB10DE,0,0.0014218682190403342,0,0.9985782,0.0014218682
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,0,0.01720002107322216,0,0.9828,0.017200021
TCGA-BH-A0AY-01Z-00-DX1.A1153465-D9B3-4D83-BE85-F2524B071EE5,0,0.00011824822286143899,0,0.99988174,0.00011824822
TCGA-A7-A0CE-01Z-00-DX2.5AD1DB65-10E7-4996-AB5E-13D7851EC5FA,0,0.0005139973945915699,0,0.99948597,0.0005139974
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,1,0.0008487829472869635,0,0.99915123,0.00084878295
TCGA-BH-A0H5-01Z-00-DX1.28F24D4D-EE80-4EDA-BC30-A194E22FD61C,0,0.0005883703706786036,0,0.9994116,0.00058837037
TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F,0,0.0013553680619224906,0,0.99864465,0.0013553681
TCGA-BH-A18M-01Z-00-DX1.56E6935A-62CB-4CBE-BDCA-60DA56422CE0,0,0.004068578127771616,0,0.99593145,0.004068578
TCGA-B6-A1KC-01Z-00-DX1.4DD3E48B-F434-499F-9FF1-0FFD2883A375,0,1.7208289136760868e-05,0,0.99998283,1.720829e-05
TCGA-E2-A15D-01Z-00-DX1.AA5AF847-3635-4BAF-AAC3-BADB4A1B2CB1,0,0.0003375735250301659,0,0.9996624,0.00033757353
TCGA-LL-A442-01Z-00-DX1.9275EDBD-1C89-4AF3-B02B-19F613A4E083,0,0.26083895564079285,0,0.739161,0.26083896
TCGA-BH-A0EA-01Z-00-DX1.85FF2B48-2AF7-4C15-A7E6-FCA68CAB76C7,0,0.0017326732631772757,0,0.9982673,0.0017326733
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,0,0.0001277539413422346,0,0.9998722,0.00012775394
TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17,0,0.002118838718160987,0,0.9978811,0.0021188387
TCGA-A2-A0CT-01Z-00-DX1.A8564130-49CF-4F5B-B5AB-F4D1A10479FF,0,0.0010251854546368122,0,0.9989748,0.0010251855
TCGA-A7-A0CH-01Z-00-DX1.48ADDD0B-527A-404C-B794-7D7D35BF861F,0,0.00042046973248943686,0,0.9995795,0.00042046973
TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9,0,0.03765695542097092,0,0.9623431,0.037656955
histai_1500_slide_H&E_0,0,0.0025377871934324503,0,0.99746215,0.0025377872
histai_1249_slide_H&E_0,0,0.003781700972467661,0,0.99621826,0.003781701
histai_0442_slide_H&E_0,0,0.01373449619859457,0,0.9862655,0.013734496
