slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
AP_494_OT_1808_15-0742_MxBr_112_HE,0,0.9683325886726379,1,0.031667452,0.9683326
110704-1,0,6.0104306612629443e-05,0,0.9999399,6.0104307e-05
107047,0,2.1616975573124364e-05,0,0.9999784,2.1616976e-05
149567-1,0,0.00012994544522371143,0,0.99987006,0.00012994545
127633,0,0.002107119420543313,0,0.9978929,0.0021071194
142541-1,0,0.00102151685860008,0,0.9989785,0.0010215169
TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B,0,0.06769519299268723,0,0.9323048,0.06769519
TCGA-OK-A5Q2-01Z-00-DX3.5F9215C3-E407-46F8-968E-503D7D14605C,0,0.018642490729689598,0,0.9813576,0.01864249
TCGA-GM-A2DI-01Z-00-DX1.5E9715EA-9D2B-49D0-8F1D-972CF24B1960,0,0.22435306012630463,0,0.775647,0.22435306
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,0,0.12691806256771088,0,0.8730819,0.12691806
TCGA-AR-A0U3-01Z-00-DX1.9BB87F9D-459F-4A18-B591-29822EA5AE18,0,0.06178614869713783,0,0.9382139,0.06178615
TCGA-E2-A15P-01Z-00-DX1.4C7F95DC-B319-4A78-8F34-8CB9166EA6A8,0,0.0013132315361872315,0,0.99868673,0.0013132315
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,0,0.01123630441725254,0,0.9887637,0.011236304
TCGA-E2-A1IO-01Z-00-DX1.C812D02F-3B40-496B-9EF5-7F68ADE64962,0,0.0032070442102849483,0,0.996793,0.0032070442
TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1,0,5.5450153013225645e-05,0,0.99994457,5.5450153e-05
TCGA-S3-AA11-01Z-00-DX1.36B83B37-2928-4DB7-A04A-8D511F1183FD,0,0.06505077332258224,0,0.9349493,0.06505077
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,0,0.00215564901009202,0,0.99784434,0.002155649
