slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
128250,0,0.17021062970161438,0,0.8297894,0.17021063
149622,1,0.984865665435791,1,0.015134367,0.98486567
155956-B,1,0.9843884706497192,1,0.015611585,0.9843885
155956-A,1,0.9851917028427124,1,0.014808243,0.9851917
154400-2,1,0.8107884526252747,1,0.18921152,0.81078845
105040,1,0.7643420100212097,1,0.23565792,0.764342
134522,1,0.9050177931785583,1,0.09498227,0.9050178
134522_2,1,0.8865151405334473,1,0.113484845,0.88651514
114357,0,0.6690881848335266,1,0.33091184,0.6690882
TCGA-EW-A1J3-01Z-00-DX1.F736F6F4-0859-439A-A417-98B520C8D65A,0,0.5891234874725342,1,0.41087657,0.5891235
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,1,0.3135291337966919,0,0.68647087,0.31352913
TCGA-BH-A0W5-01Z-00-DX1.84EA3913-667B-4694-A0F0-E629CAC615C8,1,0.696395754814148,1,0.30360427,0.69639575
TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB,1,0.87711501121521,1,0.122885,0.877115
TCGA-D8-A1J9-01Z-00-DX1.F81FA9EF-8129-4E17-A9AD-2B850782CC18,1,0.26676782965660095,0,0.7332322,0.26676783
TCGA-D8-A1JK-01Z-00-DX1.3190C919-A403-460D-9F6C-D2AB5FD3FD05,1,0.2364455759525299,0,0.7635544,0.23644558
TCGA-S3-AA12-01Z-00-DX2.4F0A4F18-41C7-4497-A7B8-5DCE610E08AD,1,0.47051340341567993,0,0.52948666,0.4705134
TCGA-E2-A1IO-01Z-00-DX1.C812D02F-3B40-496B-9EF5-7F68ADE64962,0,0.48475155234336853,0,0.5152485,0.48475155
TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963,1,0.5503397583961487,1,0.44966018,0.55033976
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,1,0.3866172730922699,0,0.6133827,0.38661727
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,0,0.46621260046958923,0,0.5337874,0.4662126
TCGA-BH-A1F5-01Z-00-DX1.9A1AA3BB-80B1-473D-B075-8D65A94C4E0B,0,0.6509062647819519,1,0.34909368,0.65090626
TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9,0,0.3413376808166504,0,0.6586623,0.34133768
TCGA-A2-A4S1-01Z-00-DX1.C69B14F6-5021-4FD8-8F2D-70227A5DA2B1,1,0.5101558566093445,1,0.48984417,0.51015586
TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681,0,0.5780499577522278,1,0.42195007,0.57804996
TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,0,0.8184863924980164,1,0.18151364,0.8184864
TCGA-EW-A2FS-01Z-00-DX1.A01C9183-2AC8-456A-B5A6-85C5BB0361D8,0,0.3905104100704193,0,0.60948956,0.3905104
TCGA-BH-A0H6-01Z-00-DX1.0CF7253A-B42C-4778-B1C6-17EC78A039ED,0,0.8391302227973938,1,0.16086972,0.8391302
TCGA-A7-A2KD-01Z-00-DX1.BFF2DFC8-1D95-4DC2-98FC-5BD7D7C6CDF5,1,0.48048391938209534,0,0.51951605,0.48048392
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.49381643533706665,0,0.50618356,0.49381644
TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,1,0.6284541487693787,1,0.37154585,0.62845415
TCGA-S3-AA12-01Z-00-DX1.2A991B9F-E7E6-410B-B0BF-635E3CC40C7E,1,0.4567618668079376,0,0.5432381,0.45676187
histai_1167_slide_H&E_0,1,0.9581172466278076,1,0.041882753,0.95811725
histai_0945_slide_H&E_0,0,0.3392401933670044,0,0.66075987,0.3392402
histai_0672_slide_H&E_0,0,0.7661193013191223,1,0.23388074,0.7661193
