slide_id,y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
TCGA-BH-A0BC-01Z-00-DX1.7A91831D-9625-49FC-B783-C633F80F898C,0,0,0.499026894569397,0.4985460340976715,0.002427076455205679
histai_0741_slide_H&E_0,0,0,0.9995324611663818,0.0004152609908487648,5.231925752013922e-05
histai_0749_slide_H&E_0,0,0,0.4951338469982147,0.4948482811450958,0.010017888620495796
histai_0243_slide_H&E_0,0,0,0.959686815738678,0.04017258808016777,0.00014060238027013838
histai_0745_slide_H&E_0,0,0,0.4876936674118042,0.02485872618854046,0.4874475598335266
histai_0226_slide_H&E_0,0,0,0.9050901532173157,0.09436821937561035,0.0005416484782472253
histai_0734_slide_H&E_0,0,0,0.9996953010559082,0.00019817991415038705,0.00010653905337676406
histai_0238_slide_H&E_0,0,0,0.9988080263137817,0.001041610725224018,0.0001504207612015307
histai_0900_slide_H&E_0,0,0,0.5126160979270935,0.4871470630168915,0.000236863037571311
histai_1376_slide_H&E_0,0,0,0.49965012073516846,0.00338269816711545,0.4969671964645386
135242,0,0,0.5002725124359131,0.4996458888053894,8.160157449310645e-05
histai_0965_slide_H&E_0,0,0,0.49680858850479126,0.0066392868757247925,0.49655216932296753
histai_0232_slide_H&E_0,0,0,0.4141107201576233,0.4137232005596161,0.17216607928276062
histai_0918_slide_H&E_0,0,0,0.8580746650695801,0.14176765084266663,0.00015770956815686077
histai_1567_slide_H&E_0,0,0,0.9783846139907837,0.019356323406100273,0.002259093802422285
histai_0962_slide_H&E_0,0,0,0.3573533892631531,0.3568021357059479,0.2858444154262543
histai_1233_slide_H&E_0,0,0,0.5002647638320923,0.49933192133903503,0.00040332358912564814
histai_1421_slide_H&E_0,0,0,0.5882313847541809,0.0016957719344645739,0.41007283329963684
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0,0.34728068113327026,0.305522084236145,0.3471972644329071
histai_1261_slide_H&E_0,0,0,0.49415719509124756,0.48159700632095337,0.024245765060186386
128766,0,0,0.4998836815357208,0.4996366798877716,0.0004796263237949461
153253-2,0,0,0.3339518904685974,0.3327420949935913,0.33330604434013367
histai_0361_slide_H&E_0,0,0,0.4998270869255066,0.499676376581192,0.0004965926054865122
histai_0813_slide_H&E_0,0,0,0.50010085105896,0.49976351857185364,0.0001356010907329619
histai_1572_slide_H&E_0,0,0,0.33755528926849365,0.3348536193370819,0.3275911509990692
histai_0268_slide_H&E_0,0,0,0.9086308479309082,0.09105519950389862,0.00031402453896589577
histai_1252_slide_H&E_0,0,0,0.48386862874031067,0.4824140965938568,0.03371722623705864
histai_1280_slide_H&E_0,0,0,0.4996919631958008,0.0015087734209373593,0.49879929423332214
histai_0436_slide_H&E_0,0,0,0.6468705534934998,0.34819167852401733,0.0049377563409507275
histai_0364_slide_H&E_0,0,0,0.998062789440155,0.00037447919021360576,0.0015627684770151973
histai_0055_slide_H&E_0,0,0,0.49926698207855225,0.49893632531166077,0.001796621480025351
histai_0162_slide_H&E_0,0,0,0.40651923418045044,0.19717444479465485,0.3963063061237335
histai_0904_slide_H&E_0,0,0,0.35395094752311707,0.292337030172348,0.3537120819091797
histai_1289_slide_H&E_0,0,0,0.3340529203414917,0.33208802342414856,0.33385908603668213
histai_0444_slide_H&E_0,0,0,0.7635439038276672,0.23557636141777039,0.0008797476184554398
histai_0675_slide_H&E_0,0,0,0.49886026978492737,0.4981452524662018,0.002994414884597063
histai_1555_slide_H&E_0,0,0,0.42140185832977295,0.4211030602455139,0.15749505162239075
histai_0864_slide_H&E_0,0,0,0.6736634373664856,0.32614266872406006,0.0001938298373715952
histai_1297_slide_H&E_0,0,0,0.38512301445007324,0.24844926595687866,0.3664277493953705
histai_1201_slide_H&E_0,0,0,0.5119054913520813,0.4877108037471771,0.00038363595376722515
histai_0575_slide_H&E_0,0,0,0.5589149594306946,0.40693187713623047,0.03415318578481674
histai_1498_slide_H&E_0,0,0,0.395553857088089,0.39386817812919617,0.21057797968387604
histai_1136_slide_H&E_0,0,0,0.456093966960907,0.45578518509864807,0.08812084048986435
TCGA-AC-A3YJ-01Z-00-DX1.8E665F69-FD8C-419A-871F-3AEE2E5A3A60,0,0,0.3336505591869354,0.3333216607570648,0.33302780985832214
TCGA-BH-A0H0-01Z-00-DX1.B3B394DD-1F4E-42CA-BB51-C002E423B3D0,0,0,0.369343101978302,0.3691069781780243,0.2615499496459961
histai_0853_slide_H&E_0,0,0,0.33439895510673523,0.3326059877872467,0.33299505710601807
histai_0881_slide_H&E_0,0,0,0.33727121353149414,0.3365340232849121,0.32619473338127136
histai_1149_slide_H&E_0,0,0,0.9995012283325195,0.0003726814466062933,0.00012605739175342023
136370,0,0,0.49901989102363586,0.4987460970878601,0.0022340836003422737
histai_0368_slide_H&E_0,0,0,0.9846971035003662,0.015133926644921303,0.00016895389126148075
histai_0759_slide_H&E_0,0,0,0.47767433524131775,0.4735836386680603,0.04874204844236374
histai_0210_slide_H&E_0,0,0,0.48994529247283936,0.4876556396484375,0.022399146109819412
133677,0,0,0.39967814087867737,0.39946407079696655,0.2008577585220337
histai_0780_slide_H&E_0,0,0,0.33453479409217834,0.33282920718193054,0.3326359987258911
histai_1071_slide_H&E_0,0,0,0.48130273818969727,0.037681471556425095,0.48101574182510376
histai_1339_slide_H&E_0,0,0,0.9857720732688904,0.013866255059838295,0.00036165284109301865
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,0,0,0.3468829095363617,0.3430725932121277,0.310044527053833
histai_1348_slide_H&E_0,0,0,0.9992789626121521,0.000569365918636322,0.0001516633346909657
TCGA-A7-A0CD-01Z-00-DX2.609CED8D-5947-4753-A75B-73A8343B47EC,0,0,0.8207478523254395,0.17795851826667786,0.001293568522669375
histai_1324_slide_H&E_0,0,0,0.9971832633018494,0.0026686261408030987,0.00014806159015279263
TCGA-BH-A0HW-01Z-00-DX1.44DCCE00-133F-4469-A4DA-5057C011B4AC,0,0,0.3338356912136078,0.3324108123779297,0.33375346660614014
histai_0207_slide_H&E_0,0,0,0.5000839829444885,0.49969223141670227,0.0002237687149317935
histai_0135_slide_H&E_0,0,0,0.3389584720134735,0.32257720828056335,0.3384643495082855
histai_1318_slide_H&E_0,0,0,0.9878508448600769,0.012016485445201397,0.00013272171781864017
127633,1,0,0.3335467278957367,0.3329954445362091,0.3334578275680542
141419,1,0,0.49888479709625244,0.4986724257469177,0.002442845841869712
histai_1355_slide_H&E_0,1,0,0.337131142616272,0.3285006582736969,0.33436816930770874
histai_0649_slide_H&E_0,1,0,0.33468976616859436,0.334462434053421,0.3308477997779846
histai_1225_slide_H&E_0,1,0,0.4472688138484955,0.4466846287250519,0.10604650527238846
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,1,0,0.49861055612564087,0.4984128475189209,0.0029765216168016195
histai_0060_slide_H&E_0,1,0,0.9957970380783081,0.004089467227458954,0.00011351249850122258
histai_0197_slide_H&E_0,1,0,0.3342377245426178,0.3316103219985962,0.334151953458786
histai_1179_slide_H&E_0,1,0,0.9970796704292297,0.0014545880258083344,0.001465626060962677
histai_0158_slide_H&E_0,1,0,0.33387306332588196,0.33251574635505676,0.33361122012138367
TCGA-OL-A5RZ-01Z-00-DX1.6394C05E-1C34-4F4B-8859-F5E961E7EFF9,1,0,0.49964120984077454,0.49905845522880554,0.0013003475032746792
AP473_OT1760_14143_MxBr_31_HE,1,0,0.36593419313430786,0.36573168635368347,0.26833412051200867
histai_1176_slide_H&E_0,1,0,0.5001518130302429,0.49974650144577026,0.00010168406879529357
histai_1065_slide_H&E_0,1,0,0.33392903208732605,0.33366259932518005,0.3324083685874939
134888-3,1,0,0.5005043148994446,0.4980953633785248,0.0014003976248204708
histai_1545_slide_H&E_0,1,0,0.33678606152534485,0.32651373744010925,0.3367002010345459
histai_1393_slide_H&E_0,1,0,0.4980730414390564,0.4975035786628723,0.004423411563038826
115893-1,1,0,0.4998784363269806,0.4996873140335083,0.00043426212505437434
histai_1445_slide_H&E_0,1,0,0.4926314949989319,0.492041677236557,0.015326838940382004
histai_0263_slide_H&E_0,1,0,0.9957970380783081,0.004089467227458954,0.00011351249850122258
histai_1143_slide_H&E_0,1,0,0.5001979470252991,0.4996553957462311,0.00014662666944786906
histai_0952_slide_H&E_0,1,0,0.3336954414844513,0.3327951729297638,0.3335093855857849
histai_1365_slide_H&E_0,1,0,0.9982830286026001,0.001075273030437529,0.0006416903925128281
TCGA-BH-A0HN-01Z-00-DX1.4997F641-C593-41F6-82ED-6A0E4EFA55F3,1,0,0.33365777134895325,0.333232045173645,0.3331102132797241
histai_0841_slide_H&E_0,1,0,0.3655676543712616,0.3645284175872803,0.26990392804145813
histai_1175_slide_H&E_0,1,0,0.33430027961730957,0.3315568268299103,0.33414292335510254
TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173,1,0,0.33343619108200073,0.33322203159332275,0.3333418071269989
histai_1202_slide_H&E_0,1,0,0.49562186002731323,0.008926209062337875,0.49545198678970337
histai_1315_slide_H&E_0,2,0,0.3368936777114868,0.3263314962387085,0.3367747664451599
histai_1122_slide_H&E_0,2,0,0.42377588152885437,0.42360490560531616,0.15261922776699066
