slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
B25-158771_2,1,0.6407830119132996,1,0.22420253,0.640783,0.13501447
B25-158771,1,0.778229832649231,1,0.15895362,0.77822983,0.0628165
109903-2,1,0.8828003406524658,1,0.077173844,0.88280034,0.04002583
104514,1,0.8754637837409973,1,0.094450675,0.8754638,0.030085618
107748,1,0.9050092101097107,1,0.072604895,0.9050092,0.022385871
137973-1,0,0.5524380207061768,1,0.28921375,0.552438,0.15834823
136829-2,0,0.6765446066856384,1,0.20470056,0.6765446,0.11875483
124733,0,0.4009539484977722,1,0.35025695,0.40095395,0.24878912
136767,1,0.9476075768470764,1,0.039628375,0.9476076,0.01276407
AP_494_OT_1808_14-2785_MxBr_91_HE,2,0.5683407783508301,1,0.19096448,0.5683408,0.24069473
137484,0,0.48321253061294556,1,0.32310277,0.48321253,0.19368467
134057-1,1,0.935360848903656,1,0.048363127,0.93536085,0.016275996
130301,1,0.9092131853103638,1,0.06392846,0.9092132,0.026858361
127903,1,0.9268441796302795,1,0.05652714,0.9268442,0.016628735
119287,0,0.430220365524292,1,0.31118292,0.43022037,0.25859672
136370,0,0.6285909414291382,1,0.26874337,0.62859094,0.10266564
105701,1,0.8406732082366943,1,0.10450831,0.8406732,0.054818515
124727,1,0.9367212057113647,1,0.048394106,0.9367212,0.014884689
135984,1,0.9472423791885376,1,0.04118455,0.9472424,0.011573084
133808-1,1,0.8937509655952454,1,0.07978175,0.89375097,0.0264673
110704-1,0,0.5914162397384644,1,0.2687675,0.59141624,0.13981628
145819,1,0.9000736474990845,1,0.0746109,0.90007365,0.025315447
145450,1,0.8843381404876709,1,0.089851715,0.88433814,0.025810149
133738_PK,0,0.7898288369178772,1,0.15008764,0.78982884,0.060083482
117516,1,0.9264509081840515,1,0.054192457,0.9264509,0.019356662
OT_1814_AP_494_49827_MxBr_58_BR0300,2,0.5031021237373352,1,0.19388407,0.5031021,0.30301377
AP_494_OT_1808_49827_MxBr_58_HE,2,0.3705690801143646,1,0.26776227,0.37056908,0.36166868
124374,1,0.9083483815193176,1,0.06593523,0.9083484,0.025716376
155956-B,1,0.8426511883735657,1,0.1235455,0.8426512,0.033803336
155956-A,1,0.866069495677948,1,0.10531809,0.8660695,0.028612392
153228,1,0.7073755264282227,1,0.2184343,0.7073755,0.07419012
AP473_OT1760_1199_1_1-6_MxBr_02_HE,2,0.32743722200393677,2,0.3012153,0.32743722,0.37134752
110675,1,0.6723536252975464,1,0.20821184,0.6723536,0.11943455
110948,1,0.9054099917411804,1,0.07302533,0.90541,0.021564709
128405,1,0.9134722948074341,1,0.06687803,0.9134723,0.019649627
118923,1,0.8967054486274719,1,0.08180361,0.89670545,0.021490904
AP656_OT2122_Br0269_HE,0,0.3690943419933319,1,0.3112575,0.36909434,0.31964815
120063-2,2,0.6553296446800232,1,0.21795875,0.65532964,0.12671159
126161,1,0.9001227021217346,1,0.0740541,0.9001227,0.02582318
155104,1,0.9190096259117126,1,0.06336433,0.9190096,0.017626038
119677,1,0.9000383615493774,1,0.07347977,0.90003836,0.02648189
153253-2,0,0.6830683946609497,1,0.2090116,0.6830684,0.10792
120812,1,0.9410096406936646,1,0.04389431,0.94100964,0.015095972
143870,1,0.8934083580970764,1,0.08177679,0.89340836,0.02481478
102287,1,0.7705333232879639,1,0.16310151,0.7705333,0.06636514
112185,1,0.7609370946884155,1,0.18792501,0.7609371,0.051137887
128763,1,0.9106658101081848,1,0.06865827,0.9106658,0.020675957
TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B,0,0.34660059213638306,0,0.3477848,0.3466006,0.30561456
TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D,2,0.25913864374160767,0,0.38246137,0.25913864,0.35840002
TCGA-LL-A5YO-01Z-00-DX1.B5B6DFDB-1020-41FF-AA50-9C633E17DE5F,1,0.27478837966918945,0,0.4080111,0.27478838,0.31720048
TCGA-E9-A1R2-01Z-00-DX1.5529C856-4F4F-4F17-94A2-5CEF94A940EB,2,0.34352928400039673,0,0.348479,0.34352928,0.3079917
TCGA-A2-A0YD-01Z-00-DX1.B81FF541-F154-4C49-950B-B6CB723369E2,1,0.2909541130065918,2,0.34722856,0.2909541,0.36181736
TCGA-S3-AA15-01Z-00-DX2.915A4F90-25CB-4535-99C7-D0D0CFC90412,2,0.46507376432418823,1,0.38270164,0.46507376,0.15222463
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,2,0.34522584080696106,0,0.3917782,0.34522584,0.262996
TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001,2,0.22405828535556793,0,0.39171273,0.22405829,0.38422897
TCGA-E2-A1LG-01Z-00-DX1.8ff0fdd8-e5d5-4ff8-8707-4a760aaa5d36,1,0.43017539381980896,1,0.3753525,0.4301754,0.19447204
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,0,0.3425941467285156,0,0.40071127,0.34259415,0.25669459
TCGA-AO-A0J5-01Z-00-DX1.20C14D0C-1A74-4FE9-A5E6-BDDCB8DE7714,2,0.24715252220630646,2,0.36040506,0.24715252,0.3924424
TCGA-A8-A06U-01Z-00-DX1.56070AB9-A73E-44B8-8051-D93E8F881BBE,1,0.4841832220554352,1,0.3541403,0.48418322,0.1616764
TCGA-A2-A0EU-01Z-00-DX1.13335BEB-63D4-469B-A389-8A079A096129,0,0.2335437685251236,0,0.43021396,0.23354377,0.33624223
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,0,0.46923384070396423,1,0.32737637,0.46923384,0.20338976
TCGA-AC-A23H-01Z-00-DX1.8E0AE339-1047-4CA5-BFC5-37A3B10FD8B5,2,0.5055252909660339,1,0.31711105,0.5055253,0.17736368
TCGA-A7-A0DB-01Z-00-DX2.6C6A5F9C-294F-4A86-A0F1-B68D4729B535,0,0.3133552074432373,0,0.45098045,0.3133552,0.2356643
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,2,0.3646620213985443,1,0.35783473,0.36466202,0.2775032
TCGA-A8-A09C-01Z-00-DX1.19E0C0E9-0ED6-4E3A-95FE-A5778F5DDBCD,1,0.3568113446235657,1,0.3510799,0.35681134,0.29210877
TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015,1,0.2626449465751648,2,0.36580992,0.26264495,0.3715452
TCGA-E9-A6HE-01Z-00-DX1.97514DBA-9BC0-4554-9A43-99C48C6B953A,2,0.3349032998085022,0,0.36968428,0.3349033,0.29541242
TCGA-E9-A54Y-01Z-00-DX1.5FD70369-6514-4E5E-8BEF-65DAC5671E1A,1,0.3469703495502472,0,0.3717159,0.34697035,0.28131372
TCGA-A8-A08C-01Z-00-DX1.0602211C-1098-4711-AA41-8F56B11DB36F,1,0.5428574681282043,1,0.30413365,0.54285747,0.15300886
TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6,2,0.24785763025283813,0,0.45097768,0.24785763,0.30116466
TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8,0,0.341105580329895,2,0.25897482,0.34110558,0.3999197
TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5,2,0.2563563585281372,2,0.3293303,0.25635636,0.4143133
TCGA-PE-A5DC-01Z-00-DX1.8E6953AD-C14A-43F5-B062-E31AB13C7BDF,2,0.27624398469924927,0,0.37467402,0.27624398,0.34908202
TCGA-PL-A8LZ-01A-02-DX2.E2697718-12E1-4D7C-9ED8-0A71C6D855B8,1,0.7892251014709473,1,0.16731125,0.7892251,0.043463632
TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25,0,0.42027750611305237,1,0.3620213,0.4202775,0.21770115
TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4,1,0.3293687105178833,0,0.34335172,0.3293687,0.3272796
TCGA-A8-A06P-01Z-00-DX1.37660D0F-1595-43C5-9D30-58D6CB93B52C,0,0.3027287423610687,2,0.33240145,0.30272874,0.36486977
TCGA-AC-A3TM-01Z-00-DX1.4421EE37-A2CC-4638-AC44-9C26CB09FDC1,0,0.3370569944381714,2,0.32219142,0.337057,0.34075162
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0.3515337407588959,0,0.43056667,0.35153374,0.21789958
TCGA-D8-A1JJ-01Z-00-DX2.7D20F308-7DC6-4367-9459-3AC4C654E7F7,1,0.22445425391197205,2,0.2800421,0.22445425,0.49550357
TCGA-E9-A2JT-01Z-00-DX1.49C2B936-3B1A-4014-8B43-26D483DEF53A,1,0.41073882579803467,1,0.38486403,0.41073883,0.20439716
TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9,0,0.2828840911388397,2,0.29309925,0.2828841,0.42401665
TCGA-E2-A14S-01Z-00-DX1.5C332E99-7296-473A-9917-7EFC38A8251D,1,0.2880086302757263,0,0.3666231,0.28800863,0.34536824
TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874,0,0.28080055117607117,0,0.43191716,0.28080055,0.28728223
TCGA-B6-A0IB-01Z-00-DX1.BAA1D655-1B80-49E2-B1EB-2ECC83DED989,1,0.4288955330848694,1,0.33814391,0.42889553,0.23296058
TCGA-D8-A27K-01Z-00-DX1.25AF7928-046B-45BF-BAD6-F34156203F5A,2,0.2584465742111206,2,0.30265173,0.25844657,0.43890166
TCGA-E2-A15G-01Z-00-DX1.BAA5235E-1022-463B-A852-586ED7CA75FF,0,0.3044587969779968,2,0.3463529,0.3044588,0.34918824
TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209,0,0.2607422471046448,2,0.26363006,0.26074225,0.4756276
TCGA-LL-A5YL-01Z-00-DX1.164C74AB-87D5-46CC-9D96-33FE1F88DC80,0,0.28010714054107666,0,0.4264897,0.28010714,0.29340315
TCGA-D8-A1XY-01Z-00-DX2.33D96E5C-5291-4864-B282-8BACA2043586,0,0.2879500091075897,2,0.2955025,0.28795,0.41654748
TCGA-EW-A1P6-01Z-00-DX1.A8024C26-6336-4858-88FD-5679795899BA,2,0.25607526302337646,2,0.31485754,0.25607526,0.42906725
TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,0,0.41790711879730225,1,0.32306865,0.41790712,0.25902426
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,2,0.3409977853298187,0,0.3517848,0.3409978,0.30721742
TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136,0,0.29844167828559875,0,0.38967884,0.29844168,0.31187946
TCGA-A7-A0CD-01Z-00-DX1.F045B9C8-049C-41BF-8432-EF89F236D34D,0,0.2654532790184021,0,0.4182433,0.26545328,0.31630337
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,0,0.3382520377635956,0,0.39696422,0.33825204,0.26478377
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,0,0.2665618658065796,0,0.37479898,0.26656187,0.35863912
TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,2,0.24233797192573547,2,0.3202929,0.24233797,0.4373692
TCGA-E2-A14Y-01Z-00-DX1.804A22A3-FD8D-4C8A-A766-48D28434DE22,0,0.2916151285171509,2,0.32689443,0.29161513,0.38149044
TCGA-E2-A1BD-01Z-00-DX1.A2AFF7AD-ED47-43E4-87FE-62882BAEB8DA,0,0.30370843410491943,2,0.33482927,0.30370843,0.3614623
TCGA-A8-A06T-01Z-00-DX1.BA8B8FC3-6169-48C1-BE1F-37F140CB4D3B,2,0.5184421539306641,1,0.31170112,0.51844215,0.16985674
TCGA-A8-A075-01Z-00-DX1.8E06AF51-951F-48E8-934E-42A455F65E5F,2,0.2430448830127716,0,0.38808134,0.24304488,0.36887372
TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E,0,0.2820529341697693,2,0.35434026,0.28205293,0.36360684
TCGA-A8-A06Z-01Z-00-DX1.2BC8B71D-E01B-4CC1-B5E7-09BB54A5E1F8,1,0.3593391478061676,1,0.3447391,0.35933915,0.29592174
TCGA-E9-A247-01Z-00-DX1.3B2DF1CB-054A-44C4-9AD5-D8FA6D386A93,0,0.3618115782737732,1,0.36066312,0.36181158,0.2775253
TCGA-E9-A3X8-01Z-00-DX1.D1532F80-F5F8-47AF-8A1B-B59E345F5D70,1,0.3282066285610199,0,0.3637767,0.32820663,0.30801672
TCGA-BH-A18H-01Z-00-DX1.4EC9108F-04C2-4B28-BD74-97A414C9A536,2,0.45443159341812134,1,0.37941533,0.4544316,0.16615307
TCGA-D8-A27L-01Z-00-DX1.6572593C-B015-4F9A-8C9B-B634CAA0D3B4,1,0.352036714553833,1,0.30602178,0.3520367,0.34194157
TCGA-AN-A0FN-01Z-00-DX1.CAA3C2D0-7E74-48E5-ACB7-487434C7AAD2,1,0.2899090349674225,0,0.42912316,0.28990903,0.28096774
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,0,0.38197916746139526,1,0.28548008,0.38197917,0.3325407
TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548,1,0.29618075489997864,0,0.366912,0.29618075,0.33690718
TCGA-BH-A0AU-01Z-00-DX1.E852F218-B15C-4CF8-8FD0-F284043834C4,2,0.2373853623867035,0,0.42880073,0.23738536,0.33381394
TCGA-BH-A0DE-01Z-00-DX1.64A0340A-8146-48E8-AAF7-4035988B9152,0,0.2962774932384491,0,0.44732377,0.2962775,0.25639877
TCGA-E9-A1NC-01Z-00-DX1.20edf036-8ba6-4187-a74c-124fc39f5aa1,1,0.6271548867225647,1,0.28206772,0.6271549,0.090777405
TCGA-D8-A1JC-01Z-00-DX2.854ABF5D-40F1-48AE-802F-97D75497F1FD,2,0.31555840373039246,2,0.28447276,0.3155584,0.39996886
TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,0,0.3240162432193756,0,0.4050792,0.32401624,0.2709046
TCGA-MS-A51U-01Z-00-DX1.490DE85A-ECE5-4E2A-9657-841BE6FFCCA0,2,0.2802045941352844,2,0.3199171,0.2802046,0.39987835
TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A,1,0.5362461805343628,1,0.3264047,0.5362462,0.1373492
TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60,2,0.4131297469139099,1,0.33011964,0.41312975,0.25675058
TCGA-PL-A8LZ-01A-01-DX1.B9F233EE-06DD-4C14-A392-D2937C7C0868,1,0.854216992855072,1,0.11665375,0.854217,0.029129282
TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA,1,0.5267181396484375,1,0.32636467,0.52671814,0.14691716
TCGA-AC-A3YJ-01Z-00-DX1.8E665F69-FD8C-419A-871F-3AEE2E5A3A60,1,0.3476751446723938,0,0.42252848,0.34767514,0.22979641
TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,0,0.2929917275905609,2,0.33365533,0.29299173,0.37335297
TCGA-D8-A27P-01Z-00-DX1.EF426996-D0DC-4418-BEC4-F7CE3C82C869,1,0.5251589417457581,1,0.28059328,0.52515894,0.19424778
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,0,0.2703307867050171,2,0.34306496,0.2703308,0.38660422
TCGA-AN-A0XO-01Z-00-DX1.204E554E-B1A8-41AD-8E39-62484DF4E3CD,1,0.3702031075954437,1,0.35813224,0.3702031,0.2716646
TCGA-A8-A07I-01Z-00-DX1.37E7BB2E-8210-4216-B75F-0FD06D6C9AE3,0,0.3272714912891388,0,0.35323995,0.3272715,0.3194886
TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F,0,0.3167995512485504,0,0.41261345,0.31679955,0.27058697
TCGA-D8-A1X5-01Z-00-DX1.81B10B43-0D99-44D0-A245-D652041B8FEE,2,0.25828731060028076,2,0.27256265,0.2582873,0.46915004
TCGA-E9-A1NI-01Z-00-DX1.AF90ACEF-EDED-40E6-955B-80ACC49778F9,1,0.5394347310066223,1,0.32999375,0.53943473,0.1305715
