x	y	name	color
15900.322222222221	39287.0	mitosis	-256
16005.483870967742	24690.032258064515	mitosis	-256
16510.60824742268	12080.948453608247	mitosis	-256
25618.82677165354	49336.28346456693	mitosis	-256
26151.253012048193	49403.138554216865	mitosis	-256
25664.310344827587	49426.48275862069	mitosis	-256
21950.372881355932	50239.27118644068	mitosis	-256
22072.8202247191	50532.573033707864	mitosis	-256
24602.849462365593	22235.107526881722	mitosis	-256
25781.011494252874	38427.41379310345	mitosis	-256
23011.78787878788	19989.909090909092	mitosis	-256
21518.21686746988	19992.963855421687	mitosis	-256
24574.284090909092	44048.14772727273	mitosis	-256
24995.20338983051	7717.754237288135	mitosis	-256
21662.69291338583	10119.102362204725	mitosis	-256
22823.122093023256	10544.023255813954	mitosis	-256
23211.37398373984	11079.20325203252	mitosis	-256
26737.6	33142.53333333333	mitosis	-256
26923.4	33176.12173913044	mitosis	-256
34337.274021352314	13588.35587188612	mitosis	-256
26693.157894736843	50062.28070175439	mitosis	-256
26702.855555555554	50064.13333333333	mitosis	-256
27726.669491525423	50407.91525423729	mitosis	-256
29618.68695652174	36446.63478260869	mitosis	-256
29689.616438356163	36553.42465753425	mitosis	-256
30905.09929078014	42791.744680851065	mitosis	-256
28331.589189189188	49038.12972972973	mitosis	-256
32838.83516483517	35299.48351648352	mitosis	-256
39742.660377358494	45683.43396226415	mitosis	-256
39733.09433962264	45681.92452830189	mitosis	-256
38121.862857142856	46762.29714285714	mitosis	-256
