slide_id,y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2,0,0,0.3340861201286316,0.3319336175918579,0.3339802920818329
histai_0764_slide_H&E_0,0,0,0.5706773400306702,0.4283057153224945,0.001016883528791368
histai_0690_slide_H&E_0,0,0,0.5536602139472961,0.44615137577056885,0.00018842305871658027
histai_1055_slide_H&E_0,0,0,0.9682874083518982,0.03167934715747833,3.3248739782720804e-05
histai_0204_slide_H&E_0,0,0,0.9993731379508972,0.0005509800976142287,7.584680133732036e-05
histai_0143_slide_H&E_0,0,0,0.3338334858417511,0.33370527625083923,0.33246123790740967
TCGA-BH-A0H3-01Z-00-DX1.C6D4DFB9-A4FA-40B2-90EF-75294CBC4523,0,0,0.3540034890174866,0.35385292768478394,0.2921436131000519
histai_1279_slide_H&E_0,0,0,0.3367597758769989,0.33628231287002563,0.3269578814506531
histai_0671_slide_H&E_0,0,0,0.4999370574951172,0.4994477927684784,0.0006151597481220961
histai_0192_slide_H&E_0,0,0,0.3343532681465149,0.3317425847053528,0.3339041471481323
116736,0,0,0.4966343939304352,0.49642670154571533,0.006938956677913666
histai_0274_slide_H&E_0,0,0,0.49107661843299866,0.01907392591238022,0.4898495078086853
histai_1295_slide_H&E_0,0,0,0.42976927757263184,0.4286257028579712,0.1416049599647522
TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,0,0,0.38613787293434143,0.38594111800193787,0.2279210090637207
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0,0.3336774408817291,0.3334639072418213,0.3328586220741272
histai_0984_slide_H&E_0,0,0,0.49684759974479675,0.009184381924569607,0.4939679801464081
histai_0575_slide_H&E_0,0,0,0.518068253993988,0.4817315340042114,0.00020021654199808836
137971,0,0,0.5085022449493408,0.48983681201934814,0.0016609631711617112
histai_0090_slide_H&E_0,0,0,0.519131600856781,0.48076722025871277,0.00010120199294760823
histai_0040_slide_H&E_0,0,0,0.3341217041015625,0.3338949978351593,0.3319832682609558
histai_0458_slide_H&E_0,0,0,0.9992352724075317,0.0005174418911337852,0.00024727650452405214
histai_0797_slide_H&E_0,0,0,0.46055856347084045,0.1183873638510704,0.4210541248321533
histai_0940_slide_H&E_0,0,0,0.3349747657775879,0.33481118083000183,0.33021408319473267
histai_1498_slide_H&E_0,0,0,0.4998805820941925,0.4994175136089325,0.0007020000484772027
histai_0160_slide_H&E_0,0,0,0.38538169860839844,0.38505175709724426,0.22956660389900208
histai_0765_slide_H&E_0,0,0,0.7293907403945923,0.2691172659397125,0.0014920016983523965
TCGA-BH-A0HW-01Z-00-DX1.44DCCE00-133F-4469-A4DA-5057C011B4AC,0,0,0.33390456438064575,0.3322497308254242,0.33384567499160767
histai_0421_slide_H&E_0,0,0,0.37608399987220764,0.3759257197380066,0.24799023568630219
histai_1403_slide_H&E_0,0,0,0.49951303005218506,0.4986044466495514,0.001882494194433093
histai_0601_slide_H&E_0,0,0,0.3989371657371521,0.3986990451812744,0.20236381888389587
TCGA-AC-A23C-01Z-00-DX1.0E67C785-83D3-49AF-B600-FB5B909AE6ED,0,0,0.4432968497276306,0.4430650770664215,0.11363813281059265
histai_1129_slide_H&E_0,0,0,0.33444544672966003,0.3335719108581543,0.33198264241218567
histai_0374_slide_H&E_0,0,0,0.5156406760215759,0.4842548072338104,0.00010450066474732012
histai_0241_slide_H&E_0,0,0,0.35447239875793457,0.35391080379486084,0.2916167974472046
histai_0811_slide_H&E_0,0,0,0.9647467732429504,0.035040367394685745,0.0002128605847246945
131309,0,0,0.3727206289768219,0.3725035786628723,0.2547758221626282
histai_1357_slide_H&E_0,0,0,0.6082941293716431,0.3916473388671875,5.854583650943823e-05
histai_1113_slide_H&E_0,0,0,0.33966079354286194,0.33950480818748474,0.32083436846733093
103762,0,0,0.3355226516723633,0.3305465579032898,0.3339307904243469
histai_0904_slide_H&E_0,0,0,0.33433857560157776,0.3337768316268921,0.33188456296920776
TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3,0,0,0.33361315727233887,0.3329257369041443,0.3334611654281616
histai_0822_slide_H&E_0,0,0,0.34435945749282837,0.3419572114944458,0.31368327140808105
histai_1509_slide_H&E_0,0,0,0.34174707531929016,0.3191209137439728,0.3391319811344147
histai_0187_slide_H&E_0,0,0,0.46281540393829346,0.4622028172016144,0.07498176395893097
histai_0433_slide_H&E_0,0,0,0.4671598970890045,0.06575853377580643,0.46708157658576965
133738_PK,0,0,0.9968001842498779,0.0031502798665314913,4.958524732501246e-05
histai_0779_slide_H&E_0,0,0,0.9955885410308838,0.0043167853727936745,9.472903184359893e-05
histai_0983_slide_H&E_0,0,0,0.4987737238407135,0.4984293282032013,0.002796931890770793
histai_0675_slide_H&E_0,0,0,0.5004415512084961,0.4994482696056366,0.0001101586312870495
TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300,0,0,0.33377864956855774,0.3327837288379669,0.33343756198883057
histai_1094_slide_H&E_0,0,0,0.4083672761917114,0.4074473977088928,0.18418529629707336
histai_0552_slide_H&E_0,0,0,0.5030133724212646,0.4969249665737152,6.167705578263849e-05
histai_0632_slide_H&E_0,0,0,0.3336176574230194,0.33346208930015564,0.33292028307914734
histai_1242_slide_H&E_0,0,0,0.4921506345272064,0.46965134143829346,0.038198020309209824
histai_0389_slide_H&E_0,0,0,0.4988146722316742,0.4978005588054657,0.0033847219310700893
histai_1025_slide_H&E_0,0,0,0.4453694820404053,0.44494935870170593,0.10968117415904999
histai_0385_slide_H&E_0,0,0,0.34841713309288025,0.3481517434120178,0.30343109369277954
histai_1347_slide_H&E_0,0,0,0.51870197057724,0.48092666268348694,0.00037137893377803266
histai_0745_slide_H&E_0,0,0,0.333561509847641,0.333083838224411,0.3333546817302704
histai_1251_slide_H&E_0,0,0,0.34507274627685547,0.30998843908309937,0.3449387550354004
histai_0335_slide_H&E_0,0,0,0.6939027905464172,0.260943204164505,0.04515402019023895
histai_0636_slide_H&E_0,0,0,0.5081268548965454,0.4912281930446625,0.0006449562497437
histai_1454_slide_H&E_0,0,0,0.958473265171051,0.041477203369140625,4.952271410729736e-05
histai_1157_slide_H&E_0,0,0,0.8744789361953735,0.12411770224571228,0.001403397647663951
134888-2,1,0,0.49985256791114807,0.4994637966156006,0.000683662889059633
AP473_OT1760_1199_1_1-6_MxBr_02_HE,1,0,0.33544063568115234,0.3291866183280945,0.3353727161884308
143338,1,0,0.3800499439239502,0.37988540530204773,0.24006466567516327
histai_0527_slide_H&E_0,1,0,0.49751368165016174,0.4967948794364929,0.0056913807056844234
histai_0331_slide_H&E_0,1,0,0.9947916269302368,0.005111956037580967,9.635350579628721e-05
B25-150401,1,0,0.4986036717891693,0.49839213490486145,0.00300425011664629
histai_0645_slide_H&E_0,1,0,0.8003119230270386,0.1933770626783371,0.0063110534101724625
histai_0237_slide_H&E_0,1,0,0.9424232244491577,0.05724290385842323,0.00033390315365977585
histai_0321_slide_H&E_0,1,0,0.5149052739143372,0.4849608242511749,0.00013391501852311194
histai_1373_slide_H&E_0,1,0,0.3334736227989197,0.3332888185977936,0.33323758840560913
histai_0651_slide_H&E_0,1,0,0.33366087079048157,0.3334616422653198,0.33287742733955383
131461-2,1,0,0.3964715003967285,0.20713868737220764,0.39638981223106384
127633,1,0,0.4988962411880493,0.0023104932624846697,0.4987933039665222
histai_0861_slide_H&E_0,1,0,0.4443565011024475,0.4438638687133789,0.11177965998649597
histai_1016_slide_H&E_0,1,0,0.3337218761444092,0.3327021598815918,0.3335759937763214
histai_1183_slide_H&E_0,1,0,0.47191646695137024,0.47163572907447815,0.0564478375017643
histai_0522_slide_H&E_0,1,0,0.9772195219993591,0.022729795426130295,5.068384052719921e-05
histai_1310_slide_H&E_0,1,0,0.9365555047988892,0.05933389067649841,0.004110549110919237
TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370,1,0,0.3334318697452545,0.3332226276397705,0.3333454728126526
histai_0824_slide_H&E_0,1,0,0.4994703233242035,0.02894703485071659,0.4715825915336609
histai_0944_slide_H&E_0,1,0,0.48803776502609253,0.024196581915020943,0.4877656102180481
