slide_id,y_true,y_prob_si,y_pred
143338,0,0.5481843948364258,1
145814,0,0.0864245742559433,0
137971,0,0.4514007568359375,0
146356,0,0.1422656625509262,0
154773,0,0.03337245061993599,0
131309,1,0.6948047280311584,1
155104,0,0.009357648901641369,0
143870,0,0.023972833529114723,0
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,1,0.5125390291213989,1
TCGA-BH-A1FL-01Z-00-DX1.D3E9F46E-9A28-4AAE-8C87-D6F1851227A3,0,0.5578096508979797,1
TCGA-E2-A109-01Z-00-DX1.FCF5E9FC-F9FE-4F5F-96DD-5628E2609BEF,0,0.08234052360057831,0
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,0,0.11555207520723343,0
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.11931916326284409,0
TCGA-BH-A1F5-01Z-00-DX1.9A1AA3BB-80B1-473D-B075-8D65A94C4E0B,1,0.35785186290740967,0
TCGA-A7-A26H-01Z-00-DX1.3344CFD3-5A19-4B01-BEB2-AB89F83FD53A,0,0.8133688569068909,1
TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9,0,0.7546640038490295,1
TCGA-BH-A0HQ-01Z-00-DX1.0921FCEF-20A2-4D4B-A198-91AF9F6C814C,1,0.5589463710784912,1
TCGA-E2-A14Q-01Z-00-DX1.C19BA7FD-D986-4E3B-9A79-F3531A78F05D,0,0.09746986627578735,0
TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89,0,0.3715343475341797,0
TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB,1,0.45610928535461426,0
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.5885957479476929,1
TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,0,0.4195878505706787,0
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,0,0.5159686803817749,1
TCGA-B6-A0X4-01Z-00-DX1.4B7914DE-3436-4D69-9BC6-F6419D3CC518,0,0.34497809410095215,0
TCGA-B6-A0I2-01Z-00-DX1.885D2034-73B7-48AE-8343-631F89061C38,0,0.4304986894130707,0
histai_1598_slide_H&E_0,0,0.042771659791469574,0
histai_1582_slide_H&E_0,0,0.009890141896903515,0
histai_1645_slide_H&E_0,0,0.005288287997245789,0
histai_0785_slide_H&E_0,0,0.03206869587302208,0
histai_0975_slide_H&E_0,0,0.22692997753620148,0
histai_0791_slide_H&E_0,1,0.01797773875296116,0
histai_1662_slide_H&E_0,0,0.014250767417252064,0
