slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
B25-161643_2,1,0.8187698125839233,1,0.15386924,0.8187698,0.027360957
109609,0,0.10721662640571594,0,0.7748478,0.10721663,0.1179355
116344,1,0.9502896666526794,1,0.027248112,0.95028967,0.022462197
B25-159572,1,0.8795630931854248,1,0.074946105,0.8795631,0.045490723
110950,1,0.9120612740516663,1,0.04313232,0.9120613,0.044806402
147339,1,0.7589465975761414,1,0.22142784,0.7589466,0.019625602
127960,1,0.4714335799217224,1,0.33899927,0.47143358,0.18956715
157821,1,0.8333008289337158,1,0.11863641,0.8333008,0.048062745
124806,2,0.05676567181944847,0,0.54103047,0.05676567,0.40220383
134888-1,0,0.043961357325315475,0,0.52258193,0.043961357,0.43345672
155138,1,0.06490166485309601,0,0.81456375,0.064901665,0.12053456
110704-2,0,0.09338436275720596,2,0.22199862,0.09338436,0.684617
B25-151245,1,0.9771431684494019,1,0.014726622,0.97714317,0.008130208
109199,1,0.9385353922843933,1,0.058903422,0.9385354,0.0025611129
136370,0,0.07194744050502777,0,0.56101954,0.07194744,0.367033
131461-2,2,0.08714072406291962,2,0.37732783,0.087140724,0.53553146
124727,1,0.9091916084289551,1,0.06164084,0.9091916,0.029167555
106961,1,0.8622216582298279,1,0.11195171,0.86222166,0.025826586
144822,1,0.9325491786003113,1,0.04965088,0.9325492,0.01779994
OT_1788_AP_487_13255_MxBr_16_HE,0,0.1023995578289032,2,0.37072885,0.10239956,0.52687156
149622,1,0.8023831844329834,1,0.14141327,0.8023832,0.05620352
103464,1,0.8510296940803528,1,0.09824808,0.8510297,0.05072222
133681,1,0.9700148701667786,1,0.021289969,0.97001487,0.0086951405
144672,1,0.9858625531196594,1,0.0100929495,0.98586255,0.00404445
145819,1,0.8665664792060852,1,0.07160469,0.8665665,0.06182877
154773,1,0.971187949180603,1,0.022155568,0.97118795,0.0066563976
117516,1,0.9745278358459473,1,0.01301014,0.97452784,0.012462006
124374,1,0.8992430567741394,1,0.06347718,0.89924306,0.037279725
127318,1,0.661285400390625,1,0.29387668,0.6612854,0.04483791
131194,1,0.9114108085632324,1,0.062478,0.9114108,0.026111118
AP473_OT1760_14411_MxBr_35_HE,0,0.08198370039463043,2,0.18396653,0.0819837,0.7340498
148150,1,0.9443976283073425,1,0.04363328,0.9443976,0.011969118
116778,1,0.9589780569076538,1,0.012307042,0.95897806,0.028714897
124804-1,1,0.4165728688240051,1,0.16714916,0.41657287,0.41627795
B25-152248,1,0.9630947113037109,1,0.027340861,0.9630947,0.009564458
118923,1,0.8413547277450562,1,0.15411946,0.8413547,0.0045257797
131791,1,0.05106019228696823,0,0.70887846,0.051060192,0.2400613
116425-2,1,0.3804897367954254,0,0.39689633,0.38048974,0.22261393
120409,1,0.8676281571388245,1,0.04922278,0.86762816,0.083149046
147784,1,0.9780664443969727,1,0.018262351,0.97806644,0.0036712452
119677,1,0.9391931295394897,1,0.035954915,0.9391931,0.024851998
137877-1,1,0.9446996450424194,1,0.037341997,0.94469965,0.017958395
115523-1,1,0.9711647033691406,1,0.021577414,0.9711647,0.0072579402
128194,2,0.0574934296309948,0,0.48559302,0.05749343,0.45691353
146358,1,0.8956341743469238,1,0.0696414,0.8956342,0.034724474
152303,1,0.9296974539756775,1,0.0596915,0.92969745,0.01061106
112787,1,0.7290862202644348,1,0.10051444,0.7290862,0.17039932
145799,1,0.768020749092102,1,0.14648482,0.76802075,0.085494414
142536,1,0.9342119097709656,1,0.042717118,0.9342119,0.023070995
143868,1,0.9299516081809998,1,0.054059003,0.9299516,0.015989428
104516,1,0.9745186567306519,1,0.015761996,0.97451866,0.009719356
111568,1,0.974017858505249,1,0.013375509,0.97401786,0.012606633
142541-1,2,0.1103287935256958,0,0.5091497,0.11032879,0.38052157
B25-152204,1,0.5834856629371643,1,0.25003752,0.58348566,0.16647686
TCGA-E9-A1R2-01Z-00-DX1.5529C856-4F4F-4F17-94A2-5CEF94A940EB,2,0.08113808184862137,2,0.40095955,0.08113808,0.5179023
TCGA-AC-A2FE-01Z-00-DX1.C036AE58-3C0D-4DBF-B658-296D03FD6701,0,0.06902462989091873,0,0.78110933,0.06902463,0.14986598
TCGA-E2-A14O-01Z-00-DX1.432DB252-35D4-4B02-B0A7-39BF85A38F89,2,0.034635111689567566,2,0.3138778,0.03463511,0.6514871
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,0,0.08901909738779068,2,0.4447365,0.0890191,0.46624437
TCGA-A8-A06R-01Z-00-DX1.41476D0D-BA72-4FB8-B143-9EB679F26D28,2,0.03604772686958313,2,0.23102431,0.036047727,0.732928
TCGA-AR-A0U3-01Z-00-DX1.9BB87F9D-459F-4A18-B591-29822EA5AE18,1,0.10066653788089752,0,0.45788586,0.10066654,0.44144765
