x	y	name	color
18285.1	9888.766666666666	mitosis	-256
18284.16379310345	9906.353448275862	mitosis	-256
25031.28368794326	30168.41843971631	mitosis	-256
32201.979166666668	28363.770833333332	mitosis	-256
38203.44736842105	7563.535087719298	mitosis	-256
29952.03144654088	20672.937106918238	mitosis	-256
30613.401515151516	20914.924242424244	mitosis	-256
30139.801470588234	21280.397058823528	mitosis	-256
30387.130841121496	21534.17757009346	mitosis	-256
29848.020833333332	21644.630208333332	mitosis	-256
40029.36708860759	11589.46835443038	mitosis	-256
