slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
AP_494_OT_1808_56377_MxBr_99_HE,0,0.03567934408783913,0,0.96432066,0.035679344
AP_494_OT_1808_15-0141_MxBr_99_HE,0,0.03718851879239082,0,0.9628115,0.03718852
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),1,0.10591631382703781,0,0.8940837,0.105916314
Copy_of_OT_1814_AP_494_56296_MxBr_68,1,0.696700930595398,1,0.30329913,0.69670093
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,1,0.09800839424133301,0,0.90199155,0.098008394
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,1,0.30123063921928406,0,0.6987694,0.30123064
AP656_OT2122_Br0269_HE,0,0.8588175773620605,1,0.1411824,0.8588176
149567-1,0,0.3044707477092743,0,0.6955292,0.30447075
105046,0,0.004642998334020376,0,0.995357,0.0046429983
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,0,0.43942689895629883,0,0.56057304,0.4394269
TCGA-LD-A7W6-01Z-00-DX1.3E125146-B447-4973-AE09-6D374970B46C,0,0.3229256570339203,0,0.6770744,0.32292566
TCGA-AR-A2LL-01Z-00-DX1.F0AF890C-2B34-4758-A929-58AAFF593EC5,0,0.5533539652824402,1,0.446646,0.55335397
TCGA-S3-AA12-01Z-00-DX2.4F0A4F18-41C7-4497-A7B8-5DCE610E08AD,0,0.4833536744117737,0,0.5166463,0.48335367
TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1,0,0.27843159437179565,0,0.7215684,0.2784316
TCGA-EW-A1J5-01Z-00-DX1.FFE303B1-7F36-4276-B931-C2A6B2CBD1F2,1,0.1735435277223587,0,0.8264565,0.17354353
TCGA-OL-A5RV-01Z-00-DX1.920AC243-1DAC-4854-BEB6-1CBCC950F26B,1,0.6563527584075928,1,0.34364724,0.65635276
TCGA-EW-A1IY-01Z-00-DX1.3FD00274-C2CD-491A-915B-23FD535A4723,0,0.4165462553501129,0,0.5834538,0.41654626
TCGA-BH-A0HX-01Z-00-DX1.44EBA39E-383D-4820-915E-4E5FDA1D43DA,0,0.24404369294643402,0,0.7559563,0.2440437
TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9,1,0.7878036499023438,1,0.21219638,0.78780365
TCGA-AO-A0JD-01Z-00-DX1.52E3DCE8-32E3-45C0-AB54-7FA0A2F3F722,0,0.36141711473464966,0,0.63858294,0.3614171
TCGA-GM-A2DH-01Z-00-DX1.5790F15F-2A0F-4929-8FE4-18A557007989,1,0.5201776027679443,1,0.4798224,0.5201776
TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,1,0.7390895485877991,1,0.26091045,0.73908955
TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B,1,0.5347437262535095,1,0.46525633,0.5347437
TCGA-UU-A93S-01Z-00-DX1.C4809779-DF5F-4F5D-A78C-B7F95F2D050F,0,0.45842570066452026,0,0.5415743,0.4584257
TCGA-E2-A14Q-01Z-00-DX1.C19BA7FD-D986-4E3B-9A79-F3531A78F05D,1,0.7480561137199402,1,0.2519439,0.7480561
TCGA-BH-A0EE-01Z-00-DX1.872EA586-25C8-4835-A138-152DFA1EBF30,0,0.4135037362575531,0,0.5864963,0.41350374
TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC,0,0.19327665865421295,0,0.80672336,0.19327666
TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F,1,0.6297008395195007,1,0.3702992,0.62970084
TCGA-A7-A0CD-01Z-00-DX2.609CED8D-5947-4753-A75B-73A8343B47EC,0,0.4008166790008545,0,0.59918326,0.40081668
TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA,0,0.27581584453582764,0,0.72418416,0.27581584
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.4677848815917969,0,0.53221506,0.46778488
histai_1610_slide_H&E_0,0,0.02786603756248951,0,0.97213393,0.027866038
histai_1582_slide_H&E_0,0,0.07662274688482285,0,0.9233772,0.07662275
histai_1602_slide_H&E_0,0,0.6623836159706116,1,0.3376164,0.6623836
histai_0198_slide_H&E_0,1,0.22022086381912231,0,0.77977914,0.22022086
histai_0319_slide_H&E_0,0,0.17164330184459686,0,0.8283567,0.1716433
