slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
121186-1,0,0.2154618352651596,0,0.78453815,0.21546184
OT_1814_AP_494_49890_MxBr_59,1,0.9713432788848877,1,0.028656662,0.9713433
AP_494_OT_1808_49890_MxBr_59_HE,1,0.7362858653068542,1,0.26371413,0.73628587
142541-2,1,0.9622560739517212,1,0.037743866,0.9622561
134888-2,1,0.7429457306861877,1,0.2570543,0.74294573
132208,0,0.9878908395767212,1,0.012109127,0.98789084
164001,1,0.7984265089035034,1,0.20157349,0.7984265
TCGA-D8-A1JU-01Z-00-DX1.355D93B4-E69E-417C-B3D1-3E1AAF1E02FE,1,0.9643019437789917,1,0.035698082,0.96430194
TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D,1,0.6843067407608032,1,0.31569326,0.68430674
TCGA-A7-A13H-01Z-00-DX2.6C937651-4D3E-475D-99F6-4A9FD25CD48B,0,0.7094744443893433,1,0.2905256,0.70947444
TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0,0,0.9288286566734314,1,0.07117141,0.92882866
TCGA-E2-A14O-01Z-00-DX1.432DB252-35D4-4B02-B0A7-39BF85A38F89,1,0.9489678144454956,1,0.051032163,0.9489678
TCGA-LL-A441-01Z-00-DX1.33B13078-BB14-4C42-88A6-7460AD2BCD00,1,0.6306153535842896,1,0.36938465,0.63061535
TCGA-A8-A09R-01Z-00-DX1.392580F3-0CE5-4EDB-91CF-814AAD0DB649,1,0.9905965328216553,1,0.009403547,0.99059653
TCGA-AO-A0J5-01Z-00-DX1.20C14D0C-1A74-4FE9-A5E6-BDDCB8DE7714,1,0.739323616027832,1,0.2606764,0.7393236
TCGA-EW-A1PE-01Z-00-DX1.8EF56824-0B37-4AD1-AF3E-7988FCBEF773,1,0.9834678173065186,1,0.01653217,0.9834678
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,1,0.9991752505302429,1,0.00082475995,0.99917525
TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4,1,0.008792554028332233,0,0.9912074,0.008792554
TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E,0,0.9271106123924255,1,0.07288936,0.9271106
TCGA-S3-AA0Z-01Z-00-DX1.4D96156A-4067-41F2-90B8-41EF7ED794CF,1,0.9208473563194275,1,0.079152696,0.92084736
TCGA-A2-A0CL-01Z-00-DX1.5342E971-DCD2-42C4-B4FF-E6942A95829E,1,0.9646862745285034,1,0.03531373,0.9646863
TCGA-E2-A572-01Z-00-DX1.7DDF1C25-58E2-4AF9-B831-598222A4E85D,1,0.9969643950462341,1,0.003035628,0.9969644
TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB,1,0.9531105160713196,1,0.04688942,0.9531105
TCGA-BH-A1FJ-01Z-00-DX1.BCED4CEF-2B33-45BA-ABC7-29BEE818F4A3,1,0.9950723052024841,1,0.004927727,0.9950723
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,1,0.9709854125976562,1,0.029014619,0.9709854
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,1,0.008805747143924236,0,0.99119425,0.008805747
TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F,0,0.983984112739563,1,0.0160159,0.9839841
TCGA-B6-A0I5-01Z-00-DX1.47A30509-4BA0-4BA5-AD9B-F2C2DB701159,1,0.9649993181228638,1,0.035000686,0.9649993
TCGA-E2-A109-01Z-00-DX1.FCF5E9FC-F9FE-4F5F-96DD-5628E2609BEF,1,0.745455265045166,1,0.25454473,0.74545527
TCGA-BH-A0B8-01Z-00-DX1.380ABAE9-EA83-4E9B-BFB2-6476A86C1ADD,1,0.83103346824646,1,0.16896659,0.83103347
TCGA-A8-A07W-01Z-00-DX1.5970CF33-D675-4AF4-800F-7182AA1A44A6,1,0.6430104970932007,1,0.35698947,0.6430105
TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA,0,0.7569817304611206,1,0.24301824,0.75698173
TCGA-PE-A5DC-01Z-00-DX1.8E6953AD-C14A-43F5-B062-E31AB13C7BDF,1,0.9290966391563416,1,0.07090341,0.92909664
TCGA-BH-A18R-01Z-00-DX1.07E6FA7F-5072-4327-9982-A40F010B7532,1,0.9737161993980408,1,0.026283734,0.9737162
TCGA-S3-AA11-01Z-00-DX1.36B83B37-2928-4DB7-A04A-8D511F1183FD,1,0.987762987613678,1,0.012236935,0.987763
TCGA-A7-A0CH-01Z-00-DX2.81DDF423-FCA8-46CA-83A4-2E80B611844D,1,0.9647165536880493,1,0.035283413,0.96471655
TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511,1,0.9859232902526855,1,0.014076665,0.9859233
TCGA-BH-A0AY-01Z-00-DX1.A1153465-D9B3-4D83-BE85-F2524B071EE5,1,0.8899759650230408,1,0.110024065,0.88997597
TCGA-A7-A13H-01Z-00-DX1.FCB33A3C-6209-474C-83C1-02551F242937,0,0.6211704611778259,1,0.37882957,0.62117046
TCGA-BH-A42V-01Z-00-DX1.B6D78256-05D1-45FA-826A-1B8554D60B7D,1,0.9932429194450378,1,0.0067570726,0.9932429
TCGA-AR-A0TV-01Z-00-DX1.29AE9996-E73A-41F8-BCC9-23DEDCA5A7AC,0,0.9803677797317505,1,0.01963224,0.9803678
TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9,1,0.9682061672210693,1,0.03179384,0.96820617
TCGA-A2-A4S1-01Z-00-DX1.C69B14F6-5021-4FD8-8F2D-70227A5DA2B1,1,0.21599234640598297,0,0.7840076,0.21599235
TCGA-A2-A0CY-01Z-00-DX1.8815F011-317B-4BB7-A48F-64EABD0E558B,1,0.8354192972183228,1,0.16458069,0.8354193
TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB,1,0.9737006425857544,1,0.026299395,0.97370064
TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E,1,0.9219464063644409,1,0.07805363,0.9219464
TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F,1,0.41630247235298157,0,0.58369756,0.41630247
TCGA-UU-A93S-01Z-00-DX1.C4809779-DF5F-4F5D-A78C-B7F95F2D050F,0,0.9956293106079102,1,0.004370705,0.9956293
TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,1,0.9817423224449158,1,0.018257726,0.9817423
TCGA-EW-A2FS-01Z-00-DX1.A01C9183-2AC8-456A-B5A6-85C5BB0361D8,1,0.9881080985069275,1,0.011891853,0.9881081
TCGA-A8-A09W-01Z-00-DX1.BF33B0F9-5786-4682-B59E-DCBD33D7BB03,1,0.9151661396026611,1,0.084833845,0.91516614
TCGA-AC-A3TN-01Z-00-DX1.F00E81C7-0CA2-49E8-A30F-DE423538E93C,0,0.6942468285560608,1,0.3057532,0.6942468
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,1,0.9815841317176819,1,0.018415859,0.98158413
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,1,0.9939070343971252,1,0.0060930187,0.99390703
TCGA-LL-A442-01Z-00-DX1.9275EDBD-1C89-4AF3-B02B-19F613A4E083,1,0.9308466911315918,1,0.06915333,0.9308467
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,1,0.7473925948143005,1,0.2526074,0.7473926
TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014,1,0.24686743319034576,0,0.75313264,0.24686743
TCGA-AC-A6NO-01Z-00-DX1.61B7F48C-6D6E-4C1B-B236-DD130ECBDA9D,1,0.8748102784156799,1,0.12518977,0.8748103
TCGA-AO-A0JG-01Z-00-DX1.FA785D56-B4FF-4CC3-A631-5C748E8E0558,1,0.9861772656440735,1,0.013822783,0.98617727
TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,1,0.966359555721283,1,0.033640373,0.96635956
TCGA-A7-A425-01Z-00-DX1.812A94B1-0403-4298-A6C5-F71AFD3A9995,0,0.7049297094345093,1,0.2950703,0.7049297
TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,0,0.020261453464627266,0,0.9797386,0.020261453
TCGA-D8-A27P-01Z-00-DX1.EF426996-D0DC-4418-BEC4-F7CE3C82C869,1,0.996019184589386,1,0.003980808,0.9960192
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.9736862778663635,1,0.026313722,0.9736863
histai_1556_slide_H&E_0,1,0.9805793166160583,1,0.019420646,0.9805793
histai_1439_slide_H&E_0,1,0.9987418055534363,1,0.0012582673,0.9987418
histai_0964_slide_H&E_0,1,0.9903476238250732,1,0.009652299,0.9903476
histai_1014_slide_H&E_0,1,0.9720545411109924,1,0.027945487,0.97205454
histai_1197_slide_H&E_0,1,0.9920632243156433,1,0.0079367515,0.9920632
histai_1305_slide_H&E_0,1,0.9551390409469604,1,0.044861,0.95513904
histai_0703_slide_H&E_0,1,0.9984710812568665,1,0.0015289009,0.9984711
histai_1394_slide_H&E_0,1,0.9986742734909058,1,0.0013257603,0.9986743
histai_0965_slide_H&E_0,1,0.999848484992981,1,0.00015151752,0.9998485
histai_1545_slide_H&E_0,1,0.9976938366889954,1,0.0023060804,0.99769384
histai_0947_slide_H&E_0,1,0.9720253348350525,1,0.027974626,0.97202533
histai_1457_slide_H&E_0,1,0.9975080490112305,1,0.0024919028,0.99750805
histai_1689_slide_H&E_0,1,0.42986375093460083,0,0.5701363,0.42986375
histai_1147_slide_H&E_0,1,0.8963515162467957,1,0.10364846,0.8963515
histai_1518_slide_H&E_0,1,0.9590921998023987,1,0.040907733,0.9590922
histai_0618_slide_H&E_0,1,0.9984807372093201,1,0.0015192355,0.99848074
histai_0963_slide_H&E_0,1,0.9941898584365845,1,0.005810112,0.99418986
histai_0565_slide_H&E_0,1,0.985115110874176,1,0.014884877,0.9851151
histai_0100_slide_H&E_0,1,0.9973188042640686,1,0.0026812179,0.9973188
histai_0520_slide_H&E_0,1,0.9195629358291626,1,0.080437034,0.91956294
histai_0821_slide_H&E_0,1,0.9666842818260193,1,0.03331574,0.9666843
histai_0296_slide_H&E_0,1,0.9867680668830872,1,0.0132319145,0.98676807
