slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
134888-3,1,0.86841881275177,1,0.13158116,0.8684188
157820-1,0,0.27335286140441895,0,0.72664714,0.27335286
124806,1,0.46425122022628784,0,0.5357487,0.46425122
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),1,0.9296103715896606,1,0.070389576,0.9296104
Copy_of_OT_1814_AP_494_56296_MxBr_68,1,0.9963847398757935,1,0.0036152299,0.99638474
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,1,0.9397222995758057,1,0.06027765,0.9397223
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,1,0.9569814801216125,1,0.043018453,0.9569815
131461-2,1,0.503970742225647,1,0.49602926,0.50397074
129741,1,0.5814658403396606,1,0.41853416,0.58146584
106552,0,0.3159269690513611,0,0.68407303,0.31592697
124806-1,1,0.5141023397445679,1,0.48589763,0.51410234
149567-2,1,0.6544215083122253,1,0.34557852,0.6544215
127633,1,0.37170183658599854,0,0.6282981,0.37170184
102737-2,1,0.8734531998634338,1,0.12654676,0.8734532
AP_494_OT_1808_14-2524_MxBr_87_HE,1,0.9637921452522278,1,0.036207825,0.96379215
142541-1,1,0.9575304985046387,1,0.042469475,0.9575305
TCGA-D8-A1JB-01Z-00-DX1.6CF48257-066C-4B8C-91AA-30A6B4AD4307,1,0.6500356793403625,1,0.34996435,0.6500357
TCGA-LL-A440-01Z-00-DX1.6E031FD6-236C-49FA-B920-4CB120C59037,1,0.7164735198020935,1,0.28352645,0.7164735
TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D,1,0.782170832157135,1,0.21782914,0.78217083
TCGA-EW-A1PD-01Z-00-DX1.6F6A0122-A50B-4D00-9A3F-7A2502D44E38,1,0.8679047226905823,1,0.13209534,0.8679047
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,0,0.6715986132621765,1,0.3284014,0.6715986
TCGA-AC-A5XU-01Z-00-DX1.1AEEFAAF-0906-4086-8022-13B689FAB9F5,1,0.49493086338043213,0,0.50506914,0.49493086
TCGA-B6-A0IQ-01Z-00-DX1.662EA039-825E-41FF-91D6-021EB0E099BD,1,0.9779376983642578,1,0.022062255,0.9779377
TCGA-E2-A1BC-01Z-00-DX1.FD19F2F8-497F-4D7D-97C6-271DC6B75173,0,0.7718544006347656,1,0.22814563,0.7718544
TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA,0,0.6821083426475525,1,0.3178917,0.68210834
TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,1,0.7874642610549927,1,0.21253568,0.78746426
TCGA-AR-A1AM-01Z-00-DX1.B3F006D9-9386-41E5-B0B1-B0832EE104A0,1,0.9459008574485779,1,0.054099213,0.94590086
TCGA-EW-A3U0-01Z-00-DX1.526F60F9-D1EB-4613-B428-18A1FC0BAAE2,1,0.9403427839279175,1,0.059657197,0.9403428
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,1,0.9362420439720154,1,0.06375799,0.93624204
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,1,0.3510758578777313,0,0.6489241,0.35107586
TCGA-AR-A1AK-01Z-00-DX1.0AFFA0B5-D1A6-43E9-892A-7CB16A79E5F9,1,0.41885095834732056,0,0.581149,0.41885096
TCGA-A8-A082-01Z-00-DX1.5F82E38D-0DFD-4C2C-BC05-8F0EFEFC507C,1,0.9662408232688904,1,0.03375921,0.9662408
TCGA-BH-A42V-01Z-00-DX1.B6D78256-05D1-45FA-826A-1B8554D60B7D,1,0.9949308037757874,1,0.0050691552,0.9949308
TCGA-BH-A1FH-01Z-00-DX1.F90A691F-B6DB-4C4A-9975-9A2CB01F29E2,1,0.9495012164115906,1,0.050498784,0.9495012
TCGA-A2-A0EV-01Z-00-DX1.EA8C5594-BA4F-47A8-949B-D536E00E62C9,1,0.7321099042892456,1,0.2678901,0.7321099
TCGA-AO-A0JL-01Z-00-DX1.473CC200-221A-4777-B19E-ADC41D10FC94,1,0.8143383264541626,1,0.18566173,0.8143383
TCGA-A7-A6VV-01Z-00-DX2.4C2BF8C1-CC84-4A6E-BC0F-430BC8BE6B26,1,0.9832472205162048,1,0.01675279,0.9832472
TCGA-AC-A3EH-01Z-00-DX1.30160436-4DE9-4F99-87E2-214E3CA47289,0,0.2700421214103699,0,0.7299579,0.27004212
TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209,1,0.8489556312561035,1,0.15104437,0.84895563
TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,0,0.9830050468444824,1,0.016995035,0.98300505
TCGA-AC-A3HN-01Z-00-DX1.1AA71B9B-1B61-41A9-91CF-B7649DEC189E,0,0.8340292572975159,1,0.16597074,0.83402926
TCGA-A2-A0SU-01Z-00-DX1.22420EE2-4FEB-42F3-9547-4739F0F73D50,1,0.6571649312973022,1,0.3428351,0.65716493
TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828,1,0.5204727649688721,1,0.47952724,0.52047276
