x	y	name	color
11330.340909090908	12333.068181818182	mitosis	-256
16754.503496503497	4113.4055944055945	mitosis	-256
18201.92105263158	6362.289473684211	mitosis	-256
18572.808988764045	18865.43820224719	mitosis	-256
20875.89010989011	18838.697802197803	mitosis	-256
31830.056338028167	4151.802816901409	mitosis	-256
27503.178947368422	9161.063157894736	mitosis	-256
33206.84444444445	5369.533333333333	mitosis	-256
33941.41044776119	6375.895522388059	mitosis	-256
35954.57142857143	7787.857142857143	mitosis	-256
36447.58108108108	8129.236486486487	mitosis	-256
36419.153846153844	8131.153846153846	mitosis	-256
42070.82352941176	7562.623529411765	mitosis	-256
