epoch,split,fold,batch_idx,slide_id,true_label,pred_label,correct,prob_true_class,max_probability,prob_class_0,prob_class_1
-1,test,0,0,110379,1,1,1,0.9984520673751831,0.9984520673751831,0.0015479311114177108,0.9984520673751831
-1,test,0,1,122906,1,1,1,0.9969481825828552,0.9969481825828552,0.00305180880241096,0.9969481825828552
-1,test,0,2,109903-2,1,1,1,0.9559134244918823,0.9559134244918823,0.04408650100231171,0.9559134244918823
-1,test,0,3,143091,1,1,1,0.9420721530914307,0.9420721530914307,0.057927828282117844,0.9420721530914307
-1,test,0,4,149225,1,1,1,0.9732880592346191,0.9732880592346191,0.026711909100413322,0.9732880592346191
-1,test,0,5,107748,1,1,1,0.9993079900741577,0.9993079900741577,0.000692003988660872,0.9993079900741577
-1,test,0,6,120063,0,0,1,0.9997100234031677,0.9997100234031677,0.9997100234031677,0.00028996975743211806
-1,test,0,7,140454,1,0,0,0.2221943587064743,0.7778056263923645,0.7778056263923645,0.2221943587064743
-1,test,0,8,121745,1,1,1,0.9984198808670044,0.9984198808670044,0.0015801145927980542,0.9984198808670044
-1,test,0,9,B25-150336,1,1,1,0.9970688223838806,0.9970688223838806,0.00293124676682055,0.9970688223838806
-1,test,0,10,133221,1,1,1,0.9965648055076599,0.9965648055076599,0.003435180289670825,0.9965648055076599
-1,test,0,11,136767,1,1,1,0.9656669497489929,0.9656669497489929,0.03433305770158768,0.9656669497489929
-1,test,0,12,133677-3,0,0,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,5.523083359548764e-07
-1,test,0,13,128398,1,1,1,0.984429121017456,0.984429121017456,0.015570858493447304,0.984429121017456
-1,test,0,14,147341,0,0,1,0.9998800754547119,0.9998800754547119,0.9998800754547119,0.00011988721962552518
-1,test,0,15,131461-1,0,0,1,0.9999569654464722,0.9999569654464722,0.9999569654464722,4.308215284254402e-05
-1,test,0,16,130301,1,1,1,0.9511570930480957,0.9511570930480957,0.048842936754226685,0.9511570930480957
-1,test,0,17,AP473_OT1760_13341_MxBr_17_HE,0,0,1,0.9993730187416077,0.9993730187416077,0.9993730187416077,0.0006270530284382403
-1,test,0,18,136370,0,0,1,0.9999550580978394,0.9999550580978394,0.9999550580978394,4.4947664719074965e-05
-1,test,0,19,142430,1,1,1,0.9687268733978271,0.9687268733978271,0.031273163855075836,0.9687268733978271
-1,test,0,20,110616,0,0,1,0.9990870952606201,0.9990870952606201,0.9990870952606201,0.0009128584642894566
-1,test,0,21,109124,1,1,1,0.9838531017303467,0.9838531017303467,0.01614687219262123,0.9838531017303467
-1,test,0,22,AP656_OT2122_Br0270_HE,0,0,1,0.9997428059577942,0.9997428059577942,0.9997428059577942,0.00025713659124448895
-1,test,0,23,135242,0,0,1,0.9999815225601196,0.9999815225601196,0.9999815225601196,1.8435805031913333e-05
-1,test,0,24,131307,0,0,1,0.9986981153488159,0.9986981153488159,0.9986981153488159,0.001301812008023262
-1,test,0,25,137973-2,0,1,0,0.006245800759643316,0.9937542080879211,0.006245800759643316,0.9937542080879211
-1,test,0,26,129741,0,0,1,0.999883770942688,0.999883770942688,0.999883770942688,0.00011616077244980261
-1,test,0,27,124378-1,1,1,1,0.9939528107643127,0.9939528107643127,0.006047140806913376,0.9939528107643127
-1,test,0,28,1578281-1,1,1,1,0.989337682723999,0.989337682723999,0.01066228374838829,0.989337682723999
-1,test,0,29,135299,1,1,1,0.9971582889556885,0.9971582889556885,0.002841762499883771,0.9971582889556885
-1,test,0,30,119377-2,0,1,0,0.040279820561409,0.9597201943397522,0.040279820561409,0.9597201943397522
-1,test,0,31,139394,1,1,1,0.9992225170135498,0.9992225170135498,0.0007774501573294401,0.9992225170135498
-1,test,0,32,147414,1,0,0,1.2895425243186764e-05,0.9999871253967285,0.9999871253967285,1.2895425243186764e-05
-1,test,0,33,141758,0,0,1,0.9968589544296265,0.9968589544296265,0.9968589544296265,0.003140991320833564
-1,test,0,34,103214,1,1,1,0.892109751701355,0.892109751701355,0.10789027810096741,0.892109751701355
-1,test,0,35,149157,0,0,1,0.999974250793457,0.999974250793457,0.999974250793457,2.572065386630129e-05
-1,test,0,36,141827,0,0,1,0.8021122813224792,0.8021122813224792,0.8021122813224792,0.19788776338100433
-1,test,0,37,121206,1,1,1,0.9761225581169128,0.9761225581169128,0.023877480998635292,0.9761225581169128
-1,test,0,38,144995,1,1,1,0.9981305003166199,0.9981305003166199,0.001869489555247128,0.9981305003166199
-1,test,0,39,156214,1,1,1,0.9961814880371094,0.9961814880371094,0.0038185203447937965,0.9961814880371094
-1,test,0,40,157826,1,1,1,0.9986326098442078,0.9986326098442078,0.0013673511566594243,0.9986326098442078
-1,test,0,41,115516,1,1,1,0.946872353553772,0.946872353553772,0.053127702325582504,0.946872353553772
-1,test,0,42,150986-2,0,0,1,0.9781039953231812,0.9781039953231812,0.9781039953231812,0.021895987913012505
-1,test,0,43,148781,1,1,1,0.966124951839447,0.966124951839447,0.033875055611133575,0.966124951839447
-1,test,0,44,130243,1,1,1,0.9919105172157288,0.9919105172157288,0.008089485578238964,0.9919105172157288
-1,test,0,45,124886,1,1,1,0.9823651909828186,0.9823651909828186,0.017634795978665352,0.9823651909828186
-1,test,0,46,126161,1,1,1,0.946582555770874,0.946582555770874,0.05341743677854538,0.946582555770874
-1,test,0,47,155104,1,1,1,0.9994032382965088,0.9994032382965088,0.0005967802717350423,0.9994032382965088
-1,test,0,48,127715,1,1,1,0.9992231130599976,0.9992231130599976,0.0007768702344037592,0.9992231130599976
-1,test,0,49,153253-2,0,0,1,0.9903773665428162,0.9903773665428162,0.9903773665428162,0.009622616693377495
-1,test,0,50,128774-1,1,1,1,0.957075297832489,0.957075297832489,0.04292472079396248,0.957075297832489
-1,test,0,51,106217,1,1,1,0.9832582473754883,0.9832582473754883,0.016741735860705376,0.9832582473754883
-1,test,0,52,143872,1,1,1,0.9975295662879944,0.9975295662879944,0.002470398787409067,0.9975295662879944
-1,test,0,53,141760,1,1,1,0.997574508190155,0.997574508190155,0.0024255106691271067,0.997574508190155
-1,test,0,54,145445,1,1,1,0.9782564640045166,0.9782564640045166,0.021743541583418846,0.9782564640045166
-1,test,0,55,104609,1,1,1,0.995831310749054,0.995831310749054,0.004168694373220205,0.995831310749054
-1,test,0,56,TCGA-A8-A08A-01Z-00-DX1.3BB777A0-8652-4483-8DD6-8EB88AB0A8EF,0,0,1,0.9999768733978271,0.9999768733978271,0.9999768733978271,2.3168380721472204e-05
-1,test,0,57,TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,0,0,1,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.551210431216532e-07
-1,test,0,58,TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,0,0,1,0.9999198913574219,0.9999198913574219,0.9999198913574219,8.012804028112441e-05
-1,test,0,59,TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001,0,0,1,0.9999969005584717,0.9999969005584717,0.9999969005584717,3.154535988869611e-06
-1,test,0,60,TCGA-AR-A0U3-01Z-00-DX1.9BB87F9D-459F-4A18-B591-29822EA5AE18,0,0,1,0.999995231628418,0.999995231628418,0.999995231628418,4.783639269589912e-06
-1,test,0,61,TCGA-AR-A24P-01Z-00-DX1.08BE8830-C55E-4E2B-9378-371A670C75FD,0,0,1,0.9999979734420776,0.9999979734420776,0.9999979734420776,1.9815088307950646e-06
