epoch,split,fold,batch_idx,slide_id,true_label,pred_label,correct,prob_true_class,max_probability,prob_class_0,prob_class_1
-1,val_final,0,0,122911,1,1,1,0.9945911765098572,0.9945911765098572,0.005408780183643103,0.9945911765098572
-1,val_final,0,1,142994,1,1,1,0.849748969078064,0.849748969078064,0.15025107562541962,0.849748969078064
-1,val_final,0,2,126751,0,0,1,0.9992172718048096,0.9992172718048096,0.9992172718048096,0.0007827041554264724
-1,val_final,0,3,115888-2,1,1,1,0.8664821982383728,0.8664821982383728,0.13351783156394958,0.8664821982383728
-1,val_final,0,4,111456,1,1,1,0.9634885191917419,0.9634885191917419,0.03651149570941925,0.9634885191917419
-1,val_final,0,5,149618-1,1,1,1,0.9776604175567627,0.9776604175567627,0.022339532151818275,0.9776604175567627
-1,val_final,0,6,110308,1,1,1,0.9895512461662292,0.9895512461662292,0.010448708198964596,0.9895512461662292
-1,val_final,0,7,B25-158680_2,1,1,1,0.998095691204071,0.998095691204071,0.0019043412758037448,0.998095691204071
-1,val_final,0,8,B25-158680,1,1,1,0.9528104662895203,0.9528104662895203,0.04718957468867302,0.9528104662895203
-1,val_final,0,9,136892,1,1,1,0.9776082634925842,0.9776082634925842,0.022391773760318756,0.9776082634925842
-1,val_final,0,10,110314,1,1,1,0.9705718755722046,0.9705718755722046,0.029428185895085335,0.9705718755722046
-1,val_final,0,11,110340,1,1,1,0.9709592461585999,0.9709592461585999,0.02904072403907776,0.9709592461585999
-1,val_final,0,12,127836,1,1,1,0.9977259039878845,0.9977259039878845,0.0022740401327610016,0.9977259039878845
-1,val_final,0,13,144993,1,1,1,0.9885867238044739,0.9885867238044739,0.011413242667913437,0.9885867238044739
-1,val_final,0,14,106961,1,1,1,0.9204901456832886,0.9204901456832886,0.07950988411903381,0.9204901456832886
-1,val_final,0,15,107780,1,1,1,0.9340868592262268,0.9340868592262268,0.0659131407737732,0.9340868592262268
-1,val_final,0,16,141358,1,1,1,0.9840606451034546,0.9840606451034546,0.015939371660351753,0.9840606451034546
-1,val_final,0,17,110998,1,1,1,0.9912487268447876,0.9912487268447876,0.008751281537115574,0.9912487268447876
-1,val_final,0,18,OT_1788_AP_487_14239_MxBr_32_HE,0,0,1,0.9997274279594421,0.9997274279594421,0.9997274279594421,0.0002725113299675286
-1,val_final,0,19,149635,0,0,1,0.9981077909469604,0.9981077909469604,0.9981077909469604,0.0018921465380117297
-1,val_final,0,20,155553,0,0,1,0.9984147548675537,0.9984147548675537,0.9984147548675537,0.0015851793577894568
-1,val_final,0,21,106611-1,1,1,1,0.8823547959327698,0.8823547959327698,0.11764519661664963,0.8823547959327698
-1,val_final,0,22,133677-2,0,1,0,0.009134199470281601,0.9908657670021057,0.009134199470281601,0.9908657670021057
-1,val_final,0,23,107072-1,1,1,1,0.972404420375824,0.972404420375824,0.027595553547143936,0.972404420375824
-1,val_final,0,24,142446,1,1,1,0.9986464381217957,0.9986464381217957,0.0013535832986235619,0.9986464381217957
-1,val_final,0,25,124729,0,0,1,0.9996750354766846,0.9996750354766846,0.9996750354766846,0.0003249512519687414
-1,val_final,0,26,124729_2,0,0,1,0.99998939037323,0.99998939037323,0.99998939037323,1.0655458936525974e-05
-1,val_final,0,27,148150,1,1,1,0.9937877655029297,0.9937877655029297,0.006212212610989809,0.9937877655029297
-1,val_final,0,28,128323,1,1,1,0.9543301463127136,0.9543301463127136,0.045669808983802795,0.9543301463127136
-1,val_final,0,29,128771,1,1,1,0.9849442839622498,0.9849442839622498,0.015055704861879349,0.9849442839622498
-1,val_final,0,30,117954,1,1,1,0.937441885471344,0.937441885471344,0.06255808472633362,0.937441885471344
-1,val_final,0,31,130778,1,1,1,0.890216052532196,0.890216052532196,0.10978396981954575,0.890216052532196
-1,val_final,0,32,120063-2,0,0,1,0.9935833811759949,0.9935833811759949,0.9935833811759949,0.006416634656488895
-1,val_final,0,33,132148,1,1,1,0.9885346293449402,0.9885346293449402,0.011465375311672688,0.9885346293449402
-1,val_final,0,34,162836,1,1,1,0.9404850006103516,0.9404850006103516,0.059515006840229034,0.9404850006103516
-1,val_final,0,35,AP473_OT1760_14143_MxBr_31_HE,0,0,1,0.9964750409126282,0.9964750409126282,0.9964750409126282,0.0035249909851700068
-1,val_final,0,36,135132-1,1,1,1,0.959640383720398,0.959640383720398,0.04035968706011772,0.959640383720398
-1,val_final,0,37,126507,0,0,1,0.9950163960456848,0.9950163960456848,0.9950163960456848,0.004983650520443916
-1,val_final,0,38,159322,1,1,1,0.9958152174949646,0.9958152174949646,0.00418480671942234,0.9958152174949646
-1,val_final,0,39,127633,0,0,1,0.9999926090240479,0.9999926090240479,0.9999926090240479,7.404370535368798e-06
-1,val_final,0,40,138131,1,1,1,0.9893444180488586,0.9893444180488586,0.010655597783625126,0.9893444180488586
-1,val_final,0,41,TCGA-LL-A5YO-01Z-00-DX1.B5B6DFDB-1020-41FF-AA50-9C633E17DE5F,0,0,1,0.9998509883880615,0.9998509883880615,0.9998509883880615,0.00014898770314175636
-1,val_final,0,42,TCGA-D8-A1JT-01Z-00-DX1.F278C419-E405-4BDA-BA50-BFBA08801168,0,0,1,0.9999816417694092,0.9999816417694092,0.9999816417694092,1.835297189245466e-05
-1,val_final,0,43,TCGA-AC-A4ZE-01Z-00-DX1.A9BB4DBC-4314-4A77-AA1C-0882DBC370F1,0,0,1,0.9999597072601318,0.9999597072601318,0.9999597072601318,4.024738518637605e-05
-1,val_final,0,44,TCGA-BH-A0BC-01Z-00-DX1.7A91831D-9625-49FC-B783-C633F80F898C,0,0,1,0.9999793767929077,0.9999793767929077,0.9999793767929077,2.0577097529894672e-05
-1,val_final,0,45,TCGA-EW-A1J3-01Z-00-DX1.F736F6F4-0859-439A-A417-98B520C8D65A,0,0,1,0.9999860525131226,0.9999860525131226,0.9999860525131226,1.4002710486238357e-05
-1,val_final,0,46,TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A,0,0,1,0.9999494552612305,0.9999494552612305,0.9999494552612305,5.048664752393961e-05
-1,val_final,0,47,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0,0,0,1,0.9999774694442749,0.9999774694442749,0.9999774694442749,2.2524620362673886e-05
-1,val_final,0,48,TCGA-D8-A3Z6-01Z-00-DX3.66566DB7-661D-4002-90C1-B15BF3425903,0,0,1,0.9999872446060181,0.9999872446060181,0.9999872446060181,1.2761707694153301e-05
-1,val_final,0,49,TCGA-A2-A0SY-01Z-00-DX1.279A5479-E183-4F79-AF40-50BF1834BA4A,0,0,1,0.9996931552886963,0.9996931552886963,0.9996931552886963,0.0003069086233153939
-1,val_final,0,50,TCGA-AN-A0FD-01Z-00-DX1.8970DBBA-7D43-4C2E-B14A-6D21F1EF3425,0,0,1,0.9999970197677612,0.9999970197677612,0.9999970197677612,2.9635202736244537e-06
-1,val_final,0,51,TCGA-A2-A3XW-01Z-00-DX1.45F5F36F-5503-4A38-AF37-E526915A8DBE,0,0,1,1.0,1.0,1.0,5.595814656089715e-08
-1,val_final,0,52,TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2,0,0,1,0.999997615814209,0.999997615814209,0.999997615814209,2.3952368337631924e-06
-1,val_final,0,53,TCGA-EW-A1PD-01Z-00-DX1.6F6A0122-A50B-4D00-9A3F-7A2502D44E38,0,0,1,0.999992847442627,0.999992847442627,0.999992847442627,7.189463303802768e-06
-1,val_final,0,54,TCGA-W8-A86G-01Z-00-DX2.DEC2CC1C-3662-43C6-A5CB-EC94B343FA3D,0,0,1,0.9999985694885254,0.9999985694885254,0.9999985694885254,1.4241702501749387e-06
-1,val_final,0,55,TCGA-BH-A0DK-01Z-00-DX1.0CFED53C-BAD9-4E35-B12F-57E64F3FEF1C,0,0,1,0.9999890327453613,0.9999890327453613,0.9999890327453613,1.095776133297477e-05
-1,val_final,0,56,TCGA-AC-A3W6-01Z-00-DX1.88CC534C-F032-4E5D-9CC4-4BB50AA46880,0,0,1,0.9999998807907104,0.9999998807907104,0.9999998807907104,6.625172943586222e-08
-1,val_final,0,57,TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,0,0,1,1.0,1.0,1.0,1.1607968808391433e-08
-1,val_final,0,58,TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E,0,0,1,0.9832200407981873,0.9832200407981873,0.9832200407981873,0.016779998317360878
-1,val_final,0,59,TCGA-A2-A4S2-01Z-00-DX1.D779B63B-8817-43F1-A8F4-236C82DB78F8,0,0,1,0.9999810457229614,0.9999810457229614,0.9999810457229614,1.8981741959578358e-05
-1,val_final,0,60,TCGA-LD-A74U-01Z-00-DX1.F3C1EBBB-4AED-49A9-A8D2-B6145E162BE4,0,0,1,0.9999551773071289,0.9999551773071289,0.9999551773071289,4.4787509978050366e-05
-1,val_final,0,61,TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22,0,0,1,0.9999656677246094,0.9999656677246094,0.9999656677246094,3.435684266150929e-05
-1,val_final,0,62,TCGA-D8-A13Y-01Z-00-DX1.02321E77-A11E-41A5-95FE-BB897EA5CE58,0,0,1,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.6180848660951597e-07
-1,val_final,0,63,TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9,0,0,1,1.0,1.0,1.0,8.852479638221666e-09
-1,val_final,0,64,TCGA-E9-A229-01Z-00-DX1.5B448B88-DA0C-44FF-87B3-20649A4A26FE,0,0,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,2.917790311585122e-07
-1,val_final,0,65,TCGA-E9-A5FK-01Z-00-DX1.3F002C99-B4CA-4068-A816-EAC370A2E8C4,0,0,1,0.9999854564666748,0.9999854564666748,0.9999854564666748,1.4511156223306898e-05
-1,val_final,0,66,TCGA-A8-A08C-01Z-00-DX1.0602211C-1098-4711-AA41-8F56B11DB36F,0,0,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,5.278967023514269e-07
-1,val_final,0,67,TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F,0,0,1,0.9999809265136719,0.9999809265136719,0.9999809265136719,1.9054723452427424e-05
-1,val_final,0,68,TCGA-AC-A3QP-01Z-00-DX1.4B97E53E-1069-40C5-A062-C988663B37DD,0,0,1,0.9999992847442627,0.9999992847442627,0.9999992847442627,6.557091296599538e-07
-1,val_final,0,69,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6,0,0,1,0.9999887943267822,0.9999887943267822,0.9999887943267822,1.1190389159310143e-05
-1,val_final,0,70,TCGA-HN-A2OB-01Z-00-DX1.14F1FBFB-4540-43CE-9D79-5BC628640424,0,0,1,1.0,1.0,1.0,1.1849225600712998e-08
-1,val_final,0,71,TCGA-A7-A13F-01Z-00-DX1.AB4ADDD3-8E1C-4AB9-813E-D137A2CFB950,0,0,1,0.9999996423721313,0.9999996423721313,0.9999996423721313,3.1507877906733484e-07
-1,val_final,0,72,TCGA-E2-A14U-01Z-00-DX1.F788A244-6C96-4CDC-AD9A-157DE951A723,0,0,1,0.9999951124191284,0.9999951124191284,0.9999951124191284,4.9092086555901915e-06
-1,val_final,0,73,TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51,0,0,1,0.9999732971191406,0.9999732971191406,0.9999732971191406,2.66773331532022e-05
-1,val_final,0,74,TCGA-BH-A18T-01Z-00-DX1.90123A74-F631-4538-AB2E-4076486ADF88,0,0,1,0.9999929666519165,0.9999929666519165,0.9999929666519165,7.0336777753254864e-06
-1,val_final,0,75,TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED,0,0,1,0.9999815225601196,0.9999815225601196,0.9999815225601196,1.8465083485352807e-05
-1,val_final,0,76,TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297,0,0,1,0.9999942779541016,0.9999942779541016,0.9999942779541016,5.758999122917885e-06
-1,val_final,0,77,TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963,0,0,1,0.9998488426208496,0.9998488426208496,0.9998488426208496,0.0001511244772700593
-1,val_final,0,78,TCGA-D8-A1JH-01Z-00-DX1.4A4F2502-612C-421D-9F64-444BF2C85620,0,0,1,0.9999473094940186,0.9999473094940186,0.9999473094940186,5.268989843898453e-05
-1,val_final,0,79,TCGA-AR-A24U-01Z-00-DX1.220FD0D0-0DB6-4E3C-92A0-66CD6509F0AD,0,0,1,0.9999949932098389,0.9999949932098389,0.9999949932098389,5.043405508331489e-06
-1,val_final,0,80,TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1,0,0,1,0.9998283386230469,0.9998283386230469,0.9998283386230469,0.00017165925237350166
-1,val_final,0,81,TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0,0,0,1,0.9997847676277161,0.9997847676277161,0.9997847676277161,0.00021520306472666562
-1,val_final,0,82,TCGA-A8-A08T-01Z-00-DX1.ABA1ABF2-DDB1-4E31-89DC-0F7821311D11,0,0,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,6.265377123781946e-07
-1,val_final,0,83,TCGA-EW-A1IY-01Z-00-DX1.3FD00274-C2CD-491A-915B-23FD535A4723,0,0,1,0.9999990463256836,0.9999990463256836,0.9999990463256836,9.016729904942622e-07
-1,val_final,0,84,TCGA-E2-A1LE-01Z-00-DX1.22856B2A-FBAA-4530-AEEC-E8F77BDA7F7F,0,0,1,0.9999966621398926,0.9999966621398926,0.9999966621398926,3.296649538242491e-06
-1,val_final,0,85,TCGA-E9-A1NF-01Z-00-DX1.08779060-F710-45CB-A016-56D3C5B745E0,0,0,1,0.9999548196792603,0.9999548196792603,0.9999548196792603,4.520545553532429e-05
-1,val_final,0,86,TCGA-3C-AALI-01Z-00-DX2.CF4496E0-AB52-4F3E-BDF5-C34833B91B7C,0,0,1,0.9999827146530151,0.9999827146530151,0.9999827146530151,1.7327809473499656e-05
-1,val_final,0,87,TCGA-D8-A140-01Z-00-DX1.5B9382C0-332C-4FBF-82CD-B9453D02B815,0,0,1,0.9999920129776001,0.9999920129776001,0.9999920129776001,7.937500413390808e-06
-1,val_final,0,88,TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97,0,0,1,0.999998927116394,0.999998927116394,0.999998927116394,1.1058858717660769e-06
-1,val_final,0,89,TCGA-A2-A04P-01Z-00-DX1.5B481E02-D269-4732-8FDD-6494E6EE2B71,0,0,1,0.989486813545227,0.989486813545227,0.989486813545227,0.010513161309063435
-1,val_final,0,90,TCGA-B6-A0I9-01Z-00-DX1.78E1D43A-507E-482E-B988-AF13B12B4497,0,0,1,0.9999991655349731,0.9999991655349731,0.9999991655349731,7.761248639326368e-07
-1,val_final,0,91,TCGA-BH-A1FH-01Z-00-DX1.F90A691F-B6DB-4C4A-9975-9A2CB01F29E2,0,0,1,0.9999780654907227,0.9999780654907227,0.9999780654907227,2.1915253455517814e-05
-1,val_final,0,92,TCGA-B6-A0IP-01Z-00-DX1.3723A250-AA4B-4AFE-A692-C1311E9BA268,0,0,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,1.9425166897235613e-07
-1,val_final,0,93,TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681,0,0,1,0.9999986886978149,0.9999986886978149,0.9999986886978149,1.313366851718456e-06
-1,val_final,0,94,TCGA-A2-A0CY-01Z-00-DX1.8815F011-317B-4BB7-A48F-64EABD0E558B,0,0,1,0.9995028972625732,0.9995028972625732,0.9995028972625732,0.0004971331800334156
-1,val_final,0,95,TCGA-A2-A0EV-01Z-00-DX1.EA8C5594-BA4F-47A8-949B-D536E00E62C9,0,0,1,0.9999980926513672,0.9999980926513672,0.9999980926513672,1.8688675709199742e-06
-1,val_final,0,96,TCGA-D8-A1J9-01Z-00-DX2.E1C59487-9563-4501-845F-2067A0C5C59B,0,0,1,0.9999988079071045,0.9999988079071045,0.9999988079071045,1.220080662278633e-06
-1,val_final,0,97,TCGA-AR-A1AU-01Z-00-DX1.F06647D1-E5A3-46FE-8537-01A10A08A4EC,0,0,1,1.0,1.0,1.0,3.707421925014387e-08
-1,val_final,0,98,TCGA-A2-A0CP-01Z-00-DX1.ECFD263C-BB17-4ADA-8F2C-654C2AA4C45F,0,0,1,0.9999954700469971,0.9999954700469971,0.9999954700469971,4.533402716333512e-06
-1,val_final,0,99,TCGA-EW-A1P6-01Z-00-DX1.A8024C26-6336-4858-88FD-5679795899BA,0,0,1,1.0,1.0,1.0,3.9872212198588386e-08
-1,val_final,0,100,TCGA-AR-A2LR-01Z-00-DX1.C686A7D6-0361-49EE-B6CA-672B3086243C,0,0,1,0.9999977350234985,0.9999977350234985,0.9999977350234985,2.3154696009441977e-06
-1,val_final,0,101,TCGA-OK-A5Q2-01Z-00-DX4.83B45D6C-E350-4436-812F-4155D9F7D331,0,0,1,0.9999895095825195,0.9999895095825195,0.9999895095825195,1.0502505574550014e-05
-1,val_final,0,102,TCGA-A2-A1FX-01Z-00-DX1.35B93F3A-9959-4D72-A702-08B27563D24F,0,0,1,0.9995782971382141,0.9995782971382141,0.9995782971382141,0.00042165262857452035
-1,val_final,0,103,TCGA-D8-A1Y2-01Z-00-DX1.77451A0F-00FD-44A9-A0D0-CB7A39CE74CC,0,0,1,0.9999829530715942,0.9999829530715942,0.9999829530715942,1.7089849279727787e-05
-1,val_final,0,104,TCGA-E9-A3Q9-01Z-00-DX1.2D0CA5D4-CCE5-4647-BFB3-D5359F53DA83,0,0,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,2.7408353275859554e-07
-1,val_final,0,105,TCGA-D8-A27T-01Z-00-DX1.1E3A4D57-9CF2-4EBF-B74D-ADD7BD8CBFA5,0,0,1,0.9999264478683472,0.9999264478683472,0.9999264478683472,7.351124077104032e-05
-1,val_final,0,106,TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,0,0,1,0.9999973773956299,0.9999973773956299,0.9999973773956299,2.5805236418818822e-06
-1,val_final,0,107,TCGA-OL-A5S0-01Z-00-DX1.49A7AC9D-C186-406C-BA67-2D73DE82E13B,0,0,1,1.0,1.0,1.0,1.3802554654773758e-09
-1,val_final,0,108,TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948,0,0,1,0.9999932050704956,0.9999932050704956,0.9999932050704956,6.774546818633098e-06
-1,val_final,0,109,TCGA-A7-A2KD-01Z-00-DX1.BFF2DFC8-1D95-4DC2-98FC-5BD7D7C6CDF5,0,0,1,0.9999982118606567,0.9999982118606567,0.9999982118606567,1.756569758981641e-06
-1,val_final,0,110,TCGA-A7-A0CJ-01Z-00-DX1.E26F2F62-D688-4373-BB7B-790A06734E49,0,0,1,0.9999634027481079,0.9999634027481079,0.9999634027481079,3.662214658106677e-05
-1,val_final,0,111,TCGA-AO-A1KO-01Z-00-DX1.EEB5E0A0-92B2-42CD-9F7A-00E9250B561F,0,0,1,0.9999991655349731,0.9999991655349731,0.9999991655349731,8.665327868584427e-07
-1,val_final,0,112,TCGA-AN-A0XN-01Z-00-DX1.A8EB9F62-236E-4C59-A206-DF0C7654AC30,0,0,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,4.431726949860604e-07
-1,val_final,0,113,TCGA-A2-A0T7-01Z-00-DX1.EA4DF9B5-8D04-4BCC-9ECB-CB8CB8ACBE1C,0,0,1,0.999998927116394,0.999998927116394,0.999998927116394,1.019106434796413e-06
-1,val_final,0,114,TCGA-D8-A27L-01Z-00-DX1.6572593C-B015-4F9A-8C9B-B634CAA0D3B4,0,0,1,0.999976634979248,0.999976634979248,0.999976634979248,2.341578328923788e-05
-1,val_final,0,115,TCGA-AR-A2LO-01Z-00-DX1.A8C81E1E-B224-4CF4-83D4-FFB2F51A7002,0,0,1,0.9999974966049194,0.9999974966049194,0.9999974966049194,2.485059667378664e-06
-1,val_final,0,116,TCGA-D8-A1JI-01Z-00-DX2.E688E270-26C9-43EC-BC26-86BF8B74A31D,0,0,1,0.9999990463256836,0.9999990463256836,0.9999990463256836,9.642324130254565e-07
-1,val_final,0,117,TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B,0,0,1,0.9999929666519165,0.9999929666519165,0.9999929666519165,6.99453312336118e-06
-1,val_final,0,118,TCGA-A8-A09I-01Z-00-DX1.B738E479-8766-4766-B012-B32AC2F27533,0,0,1,0.9999924898147583,0.9999924898147583,0.9999924898147583,7.533009920734912e-06
-1,val_final,0,119,TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A,0,0,1,0.9999966621398926,0.9999966621398926,0.9999966621398926,3.3485289350210223e-06
-1,val_final,0,120,TCGA-AQ-A04H-01Z-00-DX1.5AC1E459-EF27-401D-98FD-0AC16559AF17,0,0,1,1.0,1.0,1.0,5.9585545386653394e-08
