slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
136815,0,0.07598666101694107,0,0.9240133,0.07598666
109609,1,0.09225059300661087,0,0.9077495,0.09225059
154404,0,0.13768163323402405,0,0.86231834,0.13768163
116417,0,0.09201778471469879,0,0.90798223,0.092017785
124806-2,1,0.19937846064567566,0,0.8006215,0.19937846
157828-2,0,0.07526994496583939,0,0.92473,0.075269945
120061,0,0.07014923542737961,0,0.9298508,0.070149235
155957-1,0,0.07597599923610687,0,0.92402405,0.075976
AP473_OT1760_12865_MxBr_12_HE,0,0.09231307357549667,0,0.9076869,0.09231307
TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,0,0.21621198952198029,0,0.783788,0.21621199
TCGA-BH-A0EI-01Z-00-DX1.929E126A-C9F8-4240-BF00-B6C4A57B7FF6,1,0.16140761971473694,0,0.83859235,0.16140762
TCGA-BH-A0EB-01Z-00-DX1.70D7BBA0-214D-4D1A-933C-7CFCDA5416A3,0,0.19515520334243774,0,0.80484486,0.1951552
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,0,0.16636939346790314,0,0.8336306,0.1663694
TCGA-AR-A1AL-01Z-00-DX1.0970370F-6D4B-449A-AF33-76355DD99F91,0,0.11318152397871017,0,0.8868184,0.113181524
TCGA-BH-A0B8-01Z-00-DX1.380ABAE9-EA83-4E9B-BFB2-6476A86C1ADD,0,0.1475464552640915,0,0.85245353,0.14754646
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,0,0.1805376261472702,0,0.8194624,0.18053763
TCGA-EW-A1J5-01Z-00-DX1.FFE303B1-7F36-4276-B931-C2A6B2CBD1F2,0,0.30838048458099365,0,0.6916195,0.30838048
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,1,0.3467806577682495,0,0.6532194,0.34678066
TCGA-D8-A27N-01Z-00-DX1.85613A4F-1FFB-4091-B925-8E8A7C7A6D95,0,0.12513162195682526,0,0.8748684,0.12513162
TCGA-D8-A27R-01Z-00-DX2.31F47D8F-DFD7-42AE-BBBA-7DBBA12FA97D,0,0.15488310158252716,0,0.84511685,0.1548831
TCGA-BH-A0HY-01Z-00-DX1.D7A1BF42-F268-4220-B71B-354CE2AF32D8,1,0.22566334903240204,0,0.77433664,0.22566335
TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,0,0.1315595954656601,0,0.8684404,0.1315596
TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681,1,0.3036736845970154,0,0.6963263,0.30367368
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,0,0.18883827328681946,0,0.81116176,0.18883827
TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948,0,0.09887129813432693,0,0.9011287,0.0988713
TCGA-A7-A2KD-01Z-00-DX1.BFF2DFC8-1D95-4DC2-98FC-5BD7D7C6CDF5,0,0.42595070600509644,0,0.5740493,0.4259507
TCGA-D8-A27V-01Z-00-DX2.81E4FFDF-7123-4AC3-BE24-A82564A6C34C,0,0.11906235665082932,0,0.88093764,0.11906236
histai_1679_slide_H&E_0,0,0.06408261507749557,0,0.9359174,0.064082615
histai_0751_slide_H&E_0,0,0.08473281562328339,0,0.9152672,0.084732816
histai_0945_slide_H&E_0,1,0.13945065438747406,0,0.8605494,0.13945065
histai_1620_slide_H&E_0,0,0.061707548797130585,0,0.9382924,0.06170755
histai_0420_slide_H&E_0,0,0.08194316923618317,0,0.9180568,0.08194317
