slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
134888-3,1,0.6945511698722839,1,0.30544883,0.69455117
157820-1,0,0.8231586217880249,1,0.1768414,0.8231586
124806,1,0.6352009177207947,1,0.36479908,0.6352009
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),1,0.9485317468643188,1,0.05146831,0.94853175
Copy_of_OT_1814_AP_494_56296_MxBr_68,1,0.9986202716827393,1,0.0013797825,0.9986203
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,1,0.9558383226394653,1,0.04416172,0.9558383
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,1,0.967210590839386,1,0.032789376,0.9672106
131461-2,1,0.49403077363967896,0,0.5059692,0.49403077
129741,1,0.5344316959381104,1,0.4655683,0.5344317
106552,0,0.6994771361351013,1,0.3005229,0.69947714
124806-1,1,0.6059102416038513,1,0.39408973,0.60591024
149567-2,1,0.22413413226604462,0,0.77586585,0.22413413
127633,1,0.665028989315033,1,0.33497104,0.665029
102737-2,1,0.7416924238204956,1,0.25830755,0.7416924
AP_494_OT_1808_14-2524_MxBr_87_HE,1,0.9602974057197571,1,0.03970257,0.9602974
142541-1,1,0.9385256767272949,1,0.061474364,0.9385257
TCGA-D8-A1JB-01Z-00-DX1.6CF48257-066C-4B8C-91AA-30A6B4AD4307,1,0.9821380376815796,1,0.017862001,0.98213804
TCGA-LL-A440-01Z-00-DX1.6E031FD6-236C-49FA-B920-4CB120C59037,1,0.8272203207015991,1,0.17277966,0.8272203
TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D,1,0.6027829051017761,1,0.3972171,0.6027829
TCGA-EW-A1PD-01Z-00-DX1.6F6A0122-A50B-4D00-9A3F-7A2502D44E38,1,0.9447904229164124,1,0.05520953,0.9447904
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,0,0.7670952081680298,1,0.23290476,0.7670952
TCGA-AC-A5XU-01Z-00-DX1.1AEEFAAF-0906-4086-8022-13B689FAB9F5,1,0.697623074054718,1,0.30237696,0.6976231
TCGA-B6-A0IQ-01Z-00-DX1.662EA039-825E-41FF-91D6-021EB0E099BD,1,0.6690155267715454,1,0.33098444,0.6690155
TCGA-E2-A1BC-01Z-00-DX1.FD19F2F8-497F-4D7D-97C6-271DC6B75173,0,0.8684040904045105,1,0.13159594,0.8684041
TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA,0,0.9371286630630493,1,0.06287134,0.93712866
TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,1,0.807334840297699,1,0.1926651,0.80733484
TCGA-AR-A1AM-01Z-00-DX1.B3F006D9-9386-41E5-B0B1-B0832EE104A0,1,0.965201735496521,1,0.03479825,0.96520174
TCGA-EW-A3U0-01Z-00-DX1.526F60F9-D1EB-4613-B428-18A1FC0BAAE2,1,0.9020481109619141,1,0.097951934,0.9020481
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,1,0.9882226586341858,1,0.011777332,0.98822266
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,1,0.7274518609046936,1,0.27254817,0.72745186
TCGA-AR-A1AK-01Z-00-DX1.0AFFA0B5-D1A6-43E9-892A-7CB16A79E5F9,1,0.507485568523407,1,0.4925144,0.50748557
TCGA-A8-A082-01Z-00-DX1.5F82E38D-0DFD-4C2C-BC05-8F0EFEFC507C,1,0.9802732467651367,1,0.019726751,0.98027325
TCGA-BH-A42V-01Z-00-DX1.B6D78256-05D1-45FA-826A-1B8554D60B7D,1,0.9956569671630859,1,0.004343017,0.99565697
TCGA-BH-A1FH-01Z-00-DX1.F90A691F-B6DB-4C4A-9975-9A2CB01F29E2,1,0.9825388193130493,1,0.017461227,0.9825388
TCGA-A2-A0EV-01Z-00-DX1.EA8C5594-BA4F-47A8-949B-D536E00E62C9,1,0.8606085777282715,1,0.13939139,0.8606086
TCGA-AO-A0JL-01Z-00-DX1.473CC200-221A-4777-B19E-ADC41D10FC94,1,0.900689423084259,1,0.09931054,0.9006894
TCGA-A7-A6VV-01Z-00-DX2.4C2BF8C1-CC84-4A6E-BC0F-430BC8BE6B26,1,0.9864585995674133,1,0.013541394,0.9864586
TCGA-AC-A3EH-01Z-00-DX1.30160436-4DE9-4F99-87E2-214E3CA47289,0,0.6967657208442688,1,0.30323428,0.6967657
TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209,1,0.9948359727859497,1,0.0051640454,0.994836
TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,0,0.9734955430030823,1,0.026504429,0.97349554
TCGA-AC-A3HN-01Z-00-DX1.1AA71B9B-1B61-41A9-91CF-B7649DEC189E,0,0.9402639269828796,1,0.059736095,0.9402639
TCGA-A2-A0SU-01Z-00-DX1.22420EE2-4FEB-42F3-9547-4739F0F73D50,1,0.9428713917732239,1,0.057128623,0.9428714
