slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
132144,1,0.9315778613090515,1,0.0684221,0.93157786
117226,0,0.982288122177124,1,0.017711876,0.9822881
131309,0,0.476184219121933,0,0.52381575,0.47618422
AP473_OT1760_14411_MxBr_35_HE,1,0.2549677789211273,0,0.7450322,0.25496778
149567-1,1,0.22774763405323029,0,0.7722523,0.22774763
B25-150012_2,1,0.2639840841293335,0,0.7360159,0.26398408
B25-150012,1,0.4030335545539856,0,0.59696645,0.40303355
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,1,0.45181429386138916,0,0.54818565,0.4518143
TCGA-3C-AALI-01Z-00-DX1.F6E9A5DF-D8FB-45CF-B4BD-C6B76294C291,1,0.2460787296295166,0,0.75392133,0.24607873
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,1,0.4207105338573456,0,0.57928944,0.42071053
TCGA-BH-A0H0-01Z-00-DX1.B3B394DD-1F4E-42CA-BB51-C002E423B3D0,1,0.7967241406440735,1,0.20327584,0.79672414
TCGA-D8-A1JK-01Z-00-DX1.3190C919-A403-460D-9F6C-D2AB5FD3FD05,1,0.35168424248695374,0,0.6483157,0.35168424
TCGA-AC-A5XS-01Z-00-DX1.E5F2481E-9314-4B20-84B7-370EF82AF4BB,1,0.4923851191997528,0,0.5076149,0.49238512
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,1,0.5316464304924011,1,0.46835357,0.53164643
TCGA-AC-A5EI-01Z-00-DX1.A174D91A-730E-460C-AE73-46CA1E5B177B,1,0.3341364562511444,0,0.6658635,0.33413646
TCGA-D8-A146-01Z-00-DX1.D93FB315-E5D7-49BA-8380-38B16B70361B,0,0.6465713977813721,1,0.35342863,0.6465714
TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,0,0.3937557637691498,0,0.60624427,0.39375576
TCGA-BH-A0H6-01Z-00-DX1.0CF7253A-B42C-4778-B1C6-17EC78A039ED,0,0.7452974915504456,1,0.25470254,0.7452975
TCGA-BH-A0DL-01Z-00-DX1.553F0021-1FC2-4675-810D-BBD9785D065E,1,0.2739787697792053,0,0.7260213,0.27397877
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,1,0.4401458203792572,0,0.55985415,0.44014582
TCGA-A2-A1FW-01Z-00-DX1.DC2BC5D7-E57B-444E-833F-9A1B6E11DE6D,1,0.6039210557937622,1,0.396079,0.60392106
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.28741511702537537,0,0.7125849,0.28741512
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,0,0.3375788629055023,0,0.6624211,0.33757886
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,0,0.4746533930301666,0,0.5253466,0.4746534
TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB,0,0.3868916630744934,0,0.61310834,0.38689166
TCGA-BH-A0DO-01Z-00-DX1.1684557E-A5D4-4828-B2D5-FA899993A019,1,0.605900228023529,1,0.39409977,0.6059002
histai_1483_slide_H&E_0,1,0.9135596752166748,1,0.08644032,0.9135597
histai_0785_slide_H&E_0,0,0.23225203156471252,0,0.767748,0.23225203
histai_1583_slide_H&E_0,1,0.45133835077285767,0,0.54866165,0.45133835
histai_1555_slide_H&E_0,0,0.42544329166412354,0,0.5745567,0.4254433
histai_1102_slide_H&E_0,0,0.10496053844690323,0,0.8950395,0.10496054
histai_0791_slide_H&E_0,0,0.5222062468528748,1,0.47779375,0.52220625
histai_0357_slide_H&E_0,0,0.14822663366794586,0,0.8517733,0.14822663
