slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
115888-1,1,0.921265721321106,1,0.078734316,0.9212657
136829-2,0,0.24469995498657227,0,0.75530005,0.24469995
133677,1,0.9812819957733154,1,0.018718023,0.981282
AP_494_OT_1808_14-2785_MxBr_91_HE,0,0.8061134219169617,1,0.19388656,0.8061134
127956,0,0.6756054162979126,1,0.32439455,0.6756054
131309,1,0.8428434133529663,1,0.15715665,0.8428434
126504,1,0.7586761116981506,1,0.24132389,0.7586761
133677-2,1,0.5421118140220642,1,0.45788816,0.5421118
124729,1,0.979140043258667,1,0.020859918,0.97914004
124729_2,1,0.9851117730140686,1,0.014888233,0.9851118
142541-1,1,0.9890105128288269,1,0.0109895505,0.9890105
TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D,1,0.8289533257484436,1,0.17104667,0.8289533
TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF,0,0.6676784157752991,1,0.3323216,0.6676784
TCGA-OK-A5Q2-01Z-00-DX3.5F9215C3-E407-46F8-968E-503D7D14605C,1,0.5249341130256653,1,0.47506592,0.5249341
TCGA-BH-A0DG-01Z-00-DX1.D3C4F57F-608F-46AA-A978-B558117C9DFB,1,0.6989680528640747,1,0.30103198,0.69896805
TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138,1,0.9383409023284912,1,0.061659086,0.9383409
TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1,1,0.9535269737243652,1,0.04647303,0.953527
TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55,1,0.7874177694320679,1,0.2125822,0.78741777
TCGA-S3-AA11-01Z-00-DX1.36B83B37-2928-4DB7-A04A-8D511F1183FD,0,0.7539795637130737,1,0.2460204,0.75397956
TCGA-BH-A0AY-01Z-00-DX1.A1153465-D9B3-4D83-BE85-F2524B071EE5,1,0.7013190984725952,1,0.29868093,0.7013191
