slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
OT_1814_AP_494_49890_MxBr_59,1,0.8073475360870361,1,0.19265245,0.80734754
AP_494_OT_1808_49890_MxBr_59_HE,1,0.7795721292495728,1,0.22042787,0.7795721
131309,0,0.09708335250616074,0,0.90291667,0.09708335
B25-150012_2,1,0.9473485946655273,1,0.052651387,0.9473486
B25-150012,1,0.8528034687042236,1,0.14719659,0.85280347
OT_1788_AP_487_12054-A_MxBr_03_HE,1,0.8054323792457581,1,0.19456759,0.8054324
TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216,1,0.9225766062736511,1,0.07742336,0.9225766
TCGA-D8-A1Y0-01Z-00-DX2.7C25E941-12A6-46CE-B1A5-488D08E35684,1,0.9314059615135193,1,0.06859401,0.93140596
TCGA-AC-A5XU-01Z-00-DX1.1AEEFAAF-0906-4086-8022-13B689FAB9F5,1,0.896781861782074,1,0.10321809,0.89678186
TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,0,0.959275484085083,1,0.04072451,0.9592755
TCGA-BH-A18R-01Z-00-DX1.07E6FA7F-5072-4327-9982-A40F010B7532,0,0.97493976354599,1,0.025060179,0.97493976
TCGA-A7-A0CH-01Z-00-DX2.81DDF423-FCA8-46CA-83A4-2E80B611844D,0,0.2129478007555008,0,0.78705215,0.2129478
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,1,0.9928576946258545,1,0.0071422746,0.9928577
TCGA-D8-A1JJ-01Z-00-DX2.7D20F308-7DC6-4367-9459-3AC4C654E7F7,1,0.9907616972923279,1,0.009238323,0.9907617
TCGA-D8-A1XC-01Z-00-DX2.10BA8536-D6AF-460E-9796-EB77FFE3EF5B,0,0.6156650185585022,1,0.38433495,0.615665
TCGA-BH-A0HX-01Z-00-DX1.44EBA39E-383D-4820-915E-4E5FDA1D43DA,1,0.848501980304718,1,0.15149802,0.848502
TCGA-D8-A146-01Z-00-DX1.D93FB315-E5D7-49BA-8380-38B16B70361B,1,0.7918463349342346,1,0.2081536,0.79184633
TCGA-GM-A2DH-01Z-00-DX1.5790F15F-2A0F-4929-8FE4-18A557007989,1,0.9870158433914185,1,0.012984128,0.98701584
TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C,1,0.994544267654419,1,0.0054557472,0.99454427
TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B,1,0.9437114596366882,1,0.05628846,0.94371146
TCGA-OL-A5RZ-01Z-00-DX1.6394C05E-1C34-4F4B-8859-F5E961E7EFF9,1,0.920525312423706,1,0.0794747,0.9205253
TCGA-A8-A09B-01Z-00-DX1.97CCDA89-AB73-4F05-A900-668160227B78,1,0.9656862020492554,1,0.034313746,0.9656862
TCGA-A7-A4SF-01Z-00-DX1.CDCFD4BC-4363-4CF2-95F5-4922E04C3B9D,1,0.8323101997375488,1,0.1676898,0.8323102
TCGA-E2-A15O-01Z-00-DX1.4D0F3975-93EA-4DC2-AD0C-A76A24C3AE0C,1,0.8276448249816895,1,0.17235522,0.8276448
TCGA-D8-A3Z6-01Z-00-DX2.19C6AA07-5D58-46CD-91D0-90DD5CC84022,1,0.7458135485649109,1,0.25418648,0.74581355
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,0,0.6829822659492493,1,0.31701773,0.68298227
TCGA-B6-A0I2-01Z-00-DX1.885D2034-73B7-48AE-8343-631F89061C38,0,0.6550824046134949,1,0.3449176,0.6550824
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,1,0.9936908483505249,1,0.006309134,0.99369085
histai_1503_slide_H&E_0,1,0.9778863191604614,1,0.022113744,0.9778863
histai_0290_slide_H&E_0,1,0.7155652642250061,1,0.28443477,0.71556526
histai_0722_slide_H&E_0,1,0.8949930667877197,1,0.10500691,0.89499307
histai_1249_slide_H&E_0,1,0.8991119265556335,1,0.10088807,0.8991119
histai_0483_slide_H&E_0,1,0.32383283972740173,0,0.67616713,0.32383284
histai_1575_slide_H&E_0,1,0.9989455342292786,1,0.0010544545,0.99894553
histai_1561_slide_H&E_0,1,0.9588217735290527,1,0.04117824,0.9588218
histai_1545_slide_H&E_0,1,0.9869005084037781,1,0.01309948,0.9869005
histai_1537_slide_H&E_0,1,0.9871963262557983,1,0.012803627,0.9871963
histai_1369_slide_H&E_0,1,0.991402804851532,1,0.008597218,0.9914028
histai_0734_slide_H&E_0,1,0.9576300978660583,1,0.04236992,0.9576301
histai_1568_slide_H&E_0,0,0.9552361965179443,1,0.04476378,0.9552362
histai_1525_slide_H&E_0,1,0.9804027080535889,1,0.019597331,0.9804027
