slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
149875,0,0.9532480835914612,1,0.046751898,0.9532481
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),0,0.8647096753120422,1,0.13529035,0.8647097
Copy_of_OT_1814_AP_494_56296_MxBr_68,0,0.5142490863800049,1,0.48575094,0.5142491
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,0,0.8732730746269226,1,0.12672693,0.8732731
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,0,0.659180223941803,1,0.3408198,0.6591802
129146,1,0.9218782186508179,1,0.07812173,0.9218782
107753-1,1,0.9304565191268921,1,0.0695435,0.9304565
154400-2,1,0.789833664894104,1,0.21016634,0.78983366
145799,1,0.8056572675704956,1,0.19434279,0.80565727
158901,1,0.9198397994041443,1,0.08016018,0.9198398
105046,1,0.9659184813499451,1,0.03408149,0.9659185
TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A,0,0.4821630120277405,0,0.517837,0.482163
TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838,0,0.3295508325099945,0,0.67044914,0.32955083
TCGA-BH-A0EB-01Z-00-DX1.70D7BBA0-214D-4D1A-933C-7CFCDA5416A3,1,0.6766003370285034,1,0.32339966,0.67660034
TCGA-BH-A0H0-01Z-00-DX1.B3B394DD-1F4E-42CA-BB51-C002E423B3D0,1,0.6690519452095032,1,0.33094805,0.66905195
TCGA-AR-A1AL-01Z-00-DX1.0970370F-6D4B-449A-AF33-76355DD99F91,1,0.8097735643386841,1,0.19022638,0.80977356
TCGA-D8-A1JK-01Z-00-DX1.3190C919-A403-460D-9F6C-D2AB5FD3FD05,1,0.31787222623825073,0,0.6821278,0.31787223
TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138,0,0.30485183000564575,0,0.69514817,0.30485183
TCGA-D8-A1JH-01Z-00-DX1.4A4F2502-612C-421D-9F64-444BF2C85620,0,0.3901919424533844,0,0.6098081,0.39019194
TCGA-LD-A9QF-01Z-00-DX1.092108DF-1A60-459E-ACE6-5A71826A98D1,0,0.4795345962047577,0,0.5204654,0.4795346
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,1,0.4207759499549866,0,0.57922405,0.42077595
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,1,0.5935163497924805,1,0.4064837,0.59351635
TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,1,0.9070860147476196,1,0.09291399,0.907086
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,1,0.5319843292236328,1,0.46801564,0.5319843
TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,0,0.5111849904060364,1,0.48881498,0.511185
TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9,1,0.7173681259155273,1,0.28263184,0.7173681
TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676,0,0.514751672744751,1,0.48524833,0.5147517
TCGA-OL-A66J-01Z-00-DX1.661F7F70-E4D4-4875-B8C4-556F7927F3BA,1,0.4489884674549103,0,0.55101156,0.44898847
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,0,0.6400102376937866,1,0.35998973,0.64001024
histai_1483_slide_H&E_0,1,0.8173985481262207,1,0.18260147,0.81739855
histai_1602_slide_H&E_0,1,0.640700101852417,1,0.35929987,0.6407001
histai_1102_slide_H&E_0,0,0.2382635474205017,0,0.7617365,0.23826355
histai_1167_slide_H&E_0,1,0.8686999678611755,1,0.13130006,0.86869997
histai_0976_slide_H&E_0,0,0.828067421913147,1,0.17193253,0.8280674
histai_1676_slide_H&E_0,0,0.7880727648735046,1,0.21192728,0.78807276
