slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
118925,0,0.6685611009597778,1,0.33143887,0.6685611
121633-1,0,0.4483031928539276,0,0.55169684,0.4483032
128250,1,0.6893467307090759,1,0.3106533,0.68934673
137971,0,0.30709514021873474,0,0.69290483,0.30709514
142541-2,0,0.16948245465755463,0,0.8305176,0.16948245
134888-2,0,0.5800907611846924,1,0.41990918,0.58009076
AP473_OT1760_1199_1_1-6_MxBr_02_HE,0,0.5293316841125488,1,0.4706683,0.5293317
TCGA-OK-A5Q2-01Z-00-DX3.5F9215C3-E407-46F8-968E-503D7D14605C,0,0.7021607756614685,1,0.29783925,0.7021608
TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,1,0.971253514289856,1,0.028746426,0.9712535
TCGA-BH-A0DG-01Z-00-DX1.D3C4F57F-608F-46AA-A978-B558117C9DFB,1,0.8549454212188721,1,0.14505455,0.8549454
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,0,0.7204342484474182,1,0.27956578,0.72043425
TCGA-GM-A2DM-01Z-00-DX1.652038F4-C370-40EB-A545-51062783C74C,1,0.7222880721092224,1,0.27771193,0.7222881
TCGA-A2-A0EO-01Z-00-DX1.D7A09E23-2CAB-4B3B-814C-BF0BA75B7589,1,0.758072555065155,1,0.24192749,0.75807256
TCGA-AR-A24V-01Z-00-DX1.E749C2FE-E26B-4306-80B4-8269EEB23270,0,0.6586887836456299,1,0.34131122,0.6586888
TCGA-A2-A3KD-01Z-00-DX1.E400D529-A0D1-4C78-AD5C-33EB0508B128,1,0.6594550609588623,1,0.34054494,0.65945506
TCGA-S3-AA11-01Z-00-DX1.36B83B37-2928-4DB7-A04A-8D511F1183FD,1,0.7573434114456177,1,0.24265662,0.7573434
TCGA-LD-A9QF-01Z-00-DX1.092108DF-1A60-459E-ACE6-5A71826A98D1,1,0.6482115387916565,1,0.35178846,0.64821154
TCGA-D8-A1XF-01Z-00-DX2.1460E522-5B87-4690-8B6B-3183C5D282D6,1,0.675387978553772,1,0.324612,0.675388
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.8957101106643677,1,0.10428991,0.8957101
TCGA-B6-A1KF-01Z-00-DX1.2E08E830-4216-4CD0-9646-1F489300E11D,1,0.513383686542511,1,0.4866163,0.5133837
TCGA-BH-A0HA-01Z-00-DX1.5A2F5C86-E1E7-445D-A4E3-29980FA37708,0,0.6735411286354065,1,0.32645887,0.6735411
TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,1,0.6841455698013306,1,0.3158544,0.68414557
TCGA-BH-A1F5-01Z-00-DX1.9A1AA3BB-80B1-473D-B075-8D65A94C4E0B,1,0.786413848400116,1,0.21358614,0.78641385
TCGA-B6-A0X5-01Z-00-DX1.02A9FF1E-EA20-4F2D-A2BB-427A287DE3FD,1,0.5535832643508911,1,0.44641668,0.55358326
TCGA-E2-A155-01Z-00-DX1.A5AF232A-61BB-4FDC-ABF9-2FE9BA461BDC,1,0.6561542749404907,1,0.34384575,0.6561543
TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B,1,0.702688455581665,1,0.29731148,0.70268846
TCGA-BH-A0EE-01Z-00-DX1.872EA586-25C8-4835-A138-152DFA1EBF30,1,0.14226894080638885,0,0.85773104,0.14226894
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,1,0.8797431588172913,1,0.12025678,0.87974316
TCGA-BH-A0H3-01Z-00-DX1.C6D4DFB9-A4FA-40B2-90EF-75294CBC4523,1,0.9019856452941895,1,0.098014385,0.90198565
TCGA-S3-AA17-01Z-00-DX1.9B7DC02E-ECB2-4403-A894-F418AD452E49,1,0.43905264139175415,0,0.56094736,0.43905264
TCGA-AO-A03V-01Z-00-DX1.52EBCB72-0C65-4E67-B9BB-DA15494327DE,0,0.9454695582389832,1,0.054530453,0.94546956
TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014,0,0.48392048478126526,0,0.51607955,0.48392048
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,1,0.6921069622039795,1,0.307893,0.69210696
TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,1,0.3665904700756073,0,0.6334095,0.36659047
TCGA-A7-A13E-01Z-00-DX1.891954FF-316A-4562-AA14-429631944F22,0,0.5982741713523865,1,0.40172583,0.5982742
histai_1470_slide_H&E_0,0,0.8651338815689087,1,0.13486615,0.8651339
histai_0299_slide_H&E_0,0,0.07767364382743835,0,0.9223263,0.077673644
histai_1249_slide_H&E_0,0,0.0614934004843235,0,0.93850654,0.0614934
histai_1554_slide_H&E_0,0,0.2186589539051056,0,0.7813411,0.21865895
histai_1593_slide_H&E_0,0,0.2948092222213745,0,0.7051908,0.29480922
histai_1024_slide_H&E_0,0,0.7649180293083191,1,0.23508203,0.764918
histai_1305_slide_H&E_0,0,0.1869456171989441,0,0.8130544,0.18694562
histai_0270_slide_H&E_0,0,0.5569424629211426,1,0.44305754,0.55694246
histai_1548_slide_H&E_0,0,0.4595800042152405,0,0.54042,0.45958
histai_1586_slide_H&E_0,1,0.3637913167476654,0,0.6362087,0.36379132
histai_0214_slide_H&E_0,1,0.4756980240345001,0,0.52430195,0.47569802
histai_1512_slide_H&E_0,1,0.8706938624382019,1,0.1293061,0.87069386
histai_1552_slide_H&E_0,0,0.5285375118255615,1,0.47146246,0.5285375
histai_1198_slide_H&E_0,0,0.3071846663951874,0,0.6928153,0.30718467
histai_1192_slide_H&E_0,0,0.2812938392162323,0,0.71870613,0.28129384
histai_0594_slide_H&E_0,1,0.5158587098121643,1,0.4841413,0.5158587
