slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
B25-158771_2,1,0.639673113822937,1,0.22846188,0.6396731,0.13186498
B25-158771,1,0.8026410341262817,1,0.14485617,0.80264103,0.052502792
109903-2,1,0.901445746421814,1,0.06565063,0.90144575,0.032903668
104514,1,0.8894134759902954,1,0.08554008,0.8894135,0.025046477
107748,1,0.9141649603843689,1,0.06671952,0.91416496,0.019115478
137973-1,0,0.5387553572654724,1,0.30826643,0.53875536,0.15297823
136829-2,0,0.6957455277442932,1,0.1962124,0.6957455,0.10804205
124733,0,0.3713114261627197,0,0.37474224,0.37131143,0.25394633
136767,1,0.9455509781837463,1,0.041594878,0.945551,0.012854091
AP_494_OT_1808_14-2785_MxBr_91_HE,2,0.5755046010017395,1,0.19024341,0.5755046,0.23425198
137484,0,0.46506160497665405,1,0.34635872,0.4650616,0.18857965
134057-1,1,0.9357366561889648,1,0.048979066,0.93573666,0.015284216
130301,1,0.9158903956413269,1,0.060448546,0.9158904,0.023661114
127903,1,0.9306042194366455,1,0.05469642,0.9306042,0.014699301
119287,0,0.4231240153312683,1,0.31758973,0.42312402,0.25928622
136370,0,0.6371455192565918,1,0.27104282,0.6371455,0.09181173
105701,1,0.8619880080223083,1,0.090593696,0.861988,0.047418285
124727,1,0.9377604126930237,1,0.048184976,0.9377604,0.014054633
135984,1,0.9471904039382935,1,0.041717097,0.9471904,0.011092496
133808-1,1,0.9031814336776733,1,0.07421519,0.90318143,0.022603353
110704-1,0,0.5900338292121887,1,0.27361625,0.5900338,0.1363499
145819,1,0.9058377146720886,1,0.071649395,0.9058377,0.022512889
145450,1,0.8906066417694092,1,0.08556104,0.89060664,0.02383229
133738_PK,0,0.8249748349189758,1,0.1269245,0.82497483,0.04810069
117516,1,0.9314145445823669,1,0.051293526,0.93141454,0.017291972
OT_1814_AP_494_49827_MxBr_58_BR0300,2,0.4849470853805542,1,0.191232,0.4849471,0.3238209
AP_494_OT_1808_49827_MxBr_58_HE,2,0.3549974262714386,2,0.27421585,0.35499743,0.3707867
124374,1,0.9108543395996094,1,0.06511028,0.91085434,0.024035376
155956-B,1,0.8548848628997803,1,0.11580504,0.85488486,0.029310081
155956-A,1,0.8761368989944458,1,0.0995223,0.8761369,0.024340723
153228,1,0.74486243724823,1,0.1943693,0.74486244,0.06076828
AP473_OT1760_1199_1_1-6_MxBr_02_HE,2,0.32289546728134155,2,0.30679056,0.32289547,0.37031394
110675,1,0.6795333623886108,1,0.2094662,0.67953336,0.11100051
110948,1,0.9130603075027466,1,0.06814295,0.9130603,0.01879671
128405,1,0.9183809161186218,1,0.06405659,0.9183809,0.01756244
118923,1,0.9034118056297302,1,0.07736405,0.9034118,0.019224083
AP656_OT2122_Br0269_HE,0,0.3842817544937134,1,0.30093843,0.38428175,0.3147798
120063-2,2,0.6563289165496826,1,0.21656646,0.6563289,0.1271046
126161,1,0.9079498052597046,1,0.06925265,0.9079498,0.022797562
155104,1,0.9213671088218689,1,0.06188308,0.9213671,0.016749803
119677,1,0.9065170884132385,1,0.069618575,0.9065171,0.02386435
153253-2,0,0.6387234330177307,1,0.24178745,0.63872343,0.11948907
120812,1,0.943608820438385,1,0.042707887,0.9436088,0.013683239
143870,1,0.9018170833587646,1,0.07647705,0.9018171,0.021705827
102287,1,0.8045796751976013,1,0.1411405,0.8045797,0.054279845
112185,1,0.7868624925613403,1,0.16961198,0.7868625,0.043525554
128763,1,0.9168396592140198,1,0.06511602,0.91683966,0.018044313
TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B,0,0.33992257714271545,0,0.3606777,0.33992258,0.2993997
TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D,2,0.2477545440196991,0,0.39513785,0.24775454,0.3571076
TCGA-LL-A5YO-01Z-00-DX1.B5B6DFDB-1020-41FF-AA50-9C633E17DE5F,1,0.29184621572494507,0,0.40468267,0.29184622,0.30347106
TCGA-E9-A1R2-01Z-00-DX1.5529C856-4F4F-4F17-94A2-5CEF94A940EB,2,0.3174726665019989,0,0.36564443,0.31747267,0.31688288
TCGA-A2-A0YD-01Z-00-DX1.B81FF541-F154-4C49-950B-B6CB723369E2,1,0.27151304483413696,2,0.36347848,0.27151304,0.36500847
TCGA-S3-AA15-01Z-00-DX2.915A4F90-25CB-4535-99C7-D0D0CFC90412,2,0.4996532201766968,1,0.36808607,0.49965322,0.13226077
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,2,0.33918190002441406,0,0.40208882,0.3391819,0.25872922
TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001,2,0.2252674698829651,0,0.39936692,0.22526747,0.37536556
TCGA-E2-A1LG-01Z-00-DX1.8ff0fdd8-e5d5-4ff8-8707-4a760aaa5d36,1,0.4508340656757355,1,0.36949146,0.45083407,0.17967446
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,0,0.3325965702533722,0,0.4133543,0.33259657,0.2540491
TCGA-AO-A0J5-01Z-00-DX1.20C14D0C-1A74-4FE9-A5E6-BDDCB8DE7714,2,0.23054145276546478,2,0.37683016,0.23054145,0.3926284
TCGA-A8-A06U-01Z-00-DX1.56070AB9-A73E-44B8-8051-D93E8F881BBE,1,0.5059449076652527,1,0.34963927,0.5059449,0.1444158
TCGA-A2-A0EU-01Z-00-DX1.13335BEB-63D4-469B-A389-8A079A096129,0,0.22798237204551697,0,0.44026858,0.22798237,0.33174908
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,0,0.44611644744873047,1,0.35465625,0.44611645,0.19922733
TCGA-AC-A23H-01Z-00-DX1.8E0AE339-1047-4CA5-BFC5-37A3B10FD8B5,2,0.4701519310474396,1,0.34022263,0.47015193,0.18962546
TCGA-A7-A0DB-01Z-00-DX2.6C6A5F9C-294F-4A86-A0F1-B68D4729B535,0,0.3122711479663849,0,0.46416813,0.31227115,0.2235607
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,2,0.35964280366897583,0,0.3656344,0.3596428,0.27472278
TCGA-A8-A09C-01Z-00-DX1.19E0C0E9-0ED6-4E3A-95FE-A5778F5DDBCD,1,0.3571564853191376,1,0.35693222,0.3571565,0.28591126
TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015,1,0.2589227259159088,0,0.3735435,0.25892273,0.36753377
TCGA-E9-A6HE-01Z-00-DX1.97514DBA-9BC0-4554-9A43-99C48C6B953A,2,0.3253306448459625,0,0.38005948,0.32533064,0.29460993
TCGA-E9-A54Y-01Z-00-DX1.5FD70369-6514-4E5E-8BEF-65DAC5671E1A,1,0.3229617476463318,0,0.3886871,0.32296175,0.28835115
TCGA-A8-A08C-01Z-00-DX1.0602211C-1098-4711-AA41-8F56B11DB36F,1,0.5411121249198914,1,0.31052527,0.5411121,0.1483626
TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6,2,0.24344590306282043,0,0.45961267,0.2434459,0.2969414
TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8,0,0.3257359266281128,2,0.26563936,0.32573593,0.40862474
TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5,2,0.2537050247192383,2,0.33924055,0.25370502,0.40705442
TCGA-PE-A5DC-01Z-00-DX1.8E6953AD-C14A-43F5-B062-E31AB13C7BDF,2,0.2660832107067108,0,0.3944062,0.2660832,0.3395106
TCGA-PL-A8LZ-01A-02-DX2.E2697718-12E1-4D7C-9ED8-0A71C6D855B8,1,0.8110067844390869,1,0.15198083,0.8110068,0.037012346
TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25,0,0.45151710510253906,1,0.35039926,0.4515171,0.19808361
TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4,1,0.3209220767021179,0,0.35252917,0.32092208,0.32654876
TCGA-A8-A06P-01Z-00-DX1.37660D0F-1595-43C5-9D30-58D6CB93B52C,0,0.31171226501464844,2,0.33328012,0.31171227,0.3550076
TCGA-AC-A3TM-01Z-00-DX1.4421EE37-A2CC-4638-AC44-9C26CB09FDC1,0,0.30725494027137756,2,0.34326607,0.30725494,0.349479
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0.32649070024490356,0,0.45757124,0.3264907,0.21593808
TCGA-D8-A1JJ-01Z-00-DX2.7D20F308-7DC6-4367-9459-3AC4C654E7F7,1,0.22517815232276917,2,0.2860251,0.22517815,0.4887967
TCGA-E9-A2JT-01Z-00-DX1.49C2B936-3B1A-4014-8B43-26D483DEF53A,1,0.4164363741874695,1,0.38387188,0.41643637,0.19969167
TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9,0,0.2656036615371704,2,0.30596167,0.26560366,0.42843467
TCGA-E2-A14S-01Z-00-DX1.5C332E99-7296-473A-9917-7EFC38A8251D,1,0.27645343542099,0,0.37805933,0.27645344,0.3454872
TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874,0,0.2897360026836395,0,0.4312697,0.289736,0.27899426
TCGA-B6-A0IB-01Z-00-DX1.BAA1D655-1B80-49E2-B1EB-2ECC83DED989,1,0.4348105192184448,1,0.34033164,0.43481052,0.2248579
TCGA-D8-A27K-01Z-00-DX1.25AF7928-046B-45BF-BAD6-F34156203F5A,2,0.25335443019866943,2,0.31131965,0.25335443,0.43532598
TCGA-E2-A15G-01Z-00-DX1.BAA5235E-1022-463B-A852-586ED7CA75FF,0,0.29458269476890564,0,0.3579335,0.2945827,0.34748384
TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209,0,0.25008848309516907,2,0.26776877,0.25008848,0.4821428
TCGA-LL-A5YL-01Z-00-DX1.164C74AB-87D5-46CC-9D96-33FE1F88DC80,0,0.2718105912208557,0,0.43947032,0.2718106,0.28871906
TCGA-D8-A1XY-01Z-00-DX2.33D96E5C-5291-4864-B282-8BACA2043586,0,0.2806226909160614,2,0.30305585,0.2806227,0.4163215
TCGA-EW-A1P6-01Z-00-DX1.A8024C26-6336-4858-88FD-5679795899BA,2,0.24650774896144867,2,0.32206228,0.24650775,0.43142998
TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,0,0.3930372893810272,1,0.34317905,0.3930373,0.26378366
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,2,0.3315199911594391,0,0.36567113,0.33152,0.30280888
TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136,0,0.29296401143074036,0,0.3992898,0.292964,0.30774626
TCGA-A7-A0CD-01Z-00-DX1.F045B9C8-049C-41BF-8432-EF89F236D34D,0,0.2609728276729584,0,0.43049887,0.26097283,0.3085283
