slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
B25-158771_2,1,0.8209904432296753,1,0.1790095,0.82099044
B25-158771,1,0.7904797196388245,1,0.20952025,0.7904797
109523,1,0.7332776188850403,1,0.26672238,0.7332776
121633-2,0,0.6905437707901001,1,0.3094563,0.6905438
121633-1,0,0.7548359632492065,1,0.24516407,0.75483596
125797,1,0.8089057207107544,1,0.19109423,0.8089057
1578281-1,1,0.8697246313095093,1,0.13027541,0.86972463
154400-1,1,0.7091213464736938,1,0.29087868,0.70912135
AP473_OT1760_12865_MxBr_12_HE,1,0.445205420255661,0,0.55479455,0.44520542
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,1,0.6571605205535889,1,0.3428395,0.6571605
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,0,0.2367778718471527,0,0.76322216,0.23677787
TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B,0,0.3930853009223938,0,0.60691464,0.3930853
TCGA-BH-A18F-01Z-00-DX1.81A81589-2D77-4CD6-BD34-76E292AA031D,0,0.4146181046962738,0,0.58538187,0.4146181
TCGA-D8-A1JH-01Z-00-DX1.4A4F2502-612C-421D-9F64-444BF2C85620,0,0.3786574602127075,0,0.62134254,0.37865746
TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E,1,0.33223313093185425,0,0.66776687,0.33223313
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,0,0.41591957211494446,0,0.58408046,0.41591957
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,1,0.3756561875343323,0,0.62434375,0.3756562
TCGA-AC-A5XS-01Z-00-DX1.E5F2481E-9314-4B20-84B7-370EF82AF4BB,1,0.47993579506874084,0,0.52006423,0.4799358
TCGA-BH-A0H5-01Z-00-DX1.28F24D4D-EE80-4EDA-BC30-A194E22FD61C,1,0.5814381241798401,1,0.41856188,0.5814381
TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C,1,0.23748426139354706,0,0.7625157,0.23748426
TCGA-AC-A3EH-01Z-00-DX1.30160436-4DE9-4F99-87E2-214E3CA47289,0,0.5555384755134583,1,0.44446152,0.5555385
TCGA-E2-A15S-01Z-00-DX1.77CFA95F-F1AE-41BD-BAF8-BCA6F0DFA3A3,0,0.6873964071273804,1,0.3126036,0.6873964
TCGA-BH-A0B7-01Z-00-DX1.6950CDDF-8A81-4B10-BFFF-BE0E33A2C6CC,0,0.40193772315979004,0,0.5980623,0.40193772
TCGA-UU-A93S-01Z-00-DX1.C4809779-DF5F-4F5D-A78C-B7F95F2D050F,0,0.318875253200531,0,0.6811247,0.31887525
TCGA-EW-A2FS-01Z-00-DX1.A01C9183-2AC8-456A-B5A6-85C5BB0361D8,0,0.4681650698184967,0,0.53183496,0.46816507
TCGA-AO-A0JC-01Z-00-DX1.C8DD421B-9799-4FE7-9224-5EAC6ED1028E,1,0.6221410632133484,1,0.37785897,0.62214106
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,1,0.46641212701797485,0,0.53358793,0.46641213
TCGA-A7-A2KD-01Z-00-DX1.BFF2DFC8-1D95-4DC2-98FC-5BD7D7C6CDF5,1,0.2108524739742279,0,0.7891475,0.21085247
TCGA-OL-A66J-01Z-00-DX1.661F7F70-E4D4-4875-B8C4-556F7927F3BA,1,0.5148650407791138,1,0.4851349,0.51486504
TCGA-A7-A0DB-01Z-00-DX1.9CE855BC-0C37-43FB-8806-6625E176BE2E,1,0.4180404245853424,0,0.5819596,0.41804042
histai_1558_slide_H&E_0,0,0.6064814925193787,1,0.3935185,0.6064815
histai_1167_slide_H&E_0,1,0.590804934501648,1,0.40919504,0.59080493
histai_1623_slide_H&E_0,1,0.5669390559196472,1,0.4330609,0.56693906
