x	y	name	color
12279.569892473119	9742.09677419355	mitosis	-256
11434.65625	10412.84375	mitosis	-256
11675.16304347826	10471.79347826087	mitosis	-256
17556.608695652176	14713.652173913044	mitosis	-256
16160.766666666666	24050.522222222222	mitosis	-256
15684.5	29541.704545454544	mitosis	-256
22079.06557377049	22716.139344262294	mitosis	-256
18297.709677419356	13140.032258064515	mitosis	-256
22420.682352941178	15098.729411764705	mitosis	-256
26730.28947368421	12110.763157894737	mitosis	-256
32002.831325301206	18214.21686746988	mitosis	-256
32236.723076923077	19312.723076923077	mitosis	-256
32416.471698113208	19711.584905660377	mitosis	-256
