slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
133677,0,0.370036780834198,0,0.6299632,0.37003678
128423,0,0.39255622029304504,0,0.6074438,0.39255622
127956,1,0.5641149282455444,1,0.43588504,0.5641149
131309,0,0.3886088728904724,0,0.6113911,0.38860887
124806-1,0,0.314438134431839,0,0.6855619,0.31443813
127633,0,0.2348250448703766,0,0.7651749,0.23482504
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,0,0.23897694051265717,0,0.76102304,0.23897694
TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838,1,0.8034334182739258,1,0.19656663,0.8034334
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,1,0.6889020204544067,1,0.31109792,0.688902
TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216,0,0.5242452025413513,1,0.4757548,0.5242452
TCGA-D8-A1XV-01Z-00-DX1.D0D78B02-2A0D-4107-8083-D2FE1D3F1207,0,0.7918517589569092,1,0.20814827,0.79185176
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,1,0.7299100756645203,1,0.27008995,0.7299101
TCGA-AR-A24V-01Z-00-DX1.E749C2FE-E26B-4306-80B4-8269EEB23270,0,0.7791703343391418,1,0.22082962,0.77917033
TCGA-LD-A9QF-01Z-00-DX1.092108DF-1A60-459E-ACE6-5A71826A98D1,1,0.7447223663330078,1,0.25527757,0.74472237
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,1,0.6365548968315125,1,0.36344516,0.6365549
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,1,0.8499546051025391,1,0.15004542,0.8499546
TCGA-BH-A1FH-01Z-00-DX1.F90A691F-B6DB-4C4A-9975-9A2CB01F29E2,0,0.8847116231918335,1,0.1152884,0.8847116
TCGA-AO-A0JL-01Z-00-DX1.473CC200-221A-4777-B19E-ADC41D10FC94,1,0.5698640942573547,1,0.43013594,0.5698641
TCGA-S3-A6ZF-01Z-00-DX1.E50205A0-63CA-49DE-8831-2A8916DEF403,1,0.7791316509246826,1,0.22086836,0.77913165
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,1,0.810243546962738,1,0.18975647,0.81024355
TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B,1,0.792807400226593,1,0.20719261,0.7928074
TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173,1,0.6412169337272644,1,0.35878304,0.64121693
TCGA-E2-A15R-01Z-00-DX1.B58D2D9D-05EE-4D66-8DC0-9E5C6AD2E3D3,0,0.7892926931381226,1,0.2107073,0.7892927
TCGA-AO-A03V-01Z-00-DX1.52EBCB72-0C65-4E67-B9BB-DA15494327DE,0,0.7380475997924805,1,0.26195243,0.7380476
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,1,0.7352026700973511,1,0.2647973,0.73520267
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.6249067187309265,1,0.37509328,0.6249067
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,1,0.8324234485626221,1,0.16757654,0.83242345
TCGA-A7-A0DB-01Z-00-DX1.9CE855BC-0C37-43FB-8806-6625E176BE2E,1,0.6896360516548157,1,0.31036398,0.68963605
TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB,1,0.7048397064208984,1,0.2951603,0.7048397
TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9,0,0.597026526927948,1,0.4029735,0.5970265
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,1,0.6266883015632629,1,0.37331173,0.6266883
histai_0247_slide_H&E_0,0,0.19818931818008423,0,0.8018107,0.19818932
histai_1380_slide_H&E_0,0,0.179107666015625,0,0.8208924,0.17910767
histai_1520_slide_H&E_0,1,0.5172791481018066,1,0.4827209,0.51727915
histai_1070_slide_H&E_0,0,0.4350987672805786,0,0.56490123,0.43509877
histai_0302_slide_H&E_0,0,0.08365574479103088,0,0.9163442,0.083655745
histai_0442_slide_H&E_0,0,0.6258016228675842,1,0.3741984,0.6258016
histai_1497_slide_H&E_0,1,0.4892106056213379,0,0.51078945,0.4892106
histai_0378_slide_H&E_0,0,0.4750799238681793,0,0.52492005,0.47507992
histai_1530_slide_H&E_0,0,0.32952648401260376,0,0.6704735,0.32952648
histai_0461_slide_H&E_0,0,0.27856773138046265,0,0.72143227,0.27856773
histai_1129_slide_H&E_0,1,0.21500934660434723,0,0.78499067,0.21500935
histai_0168_slide_H&E_0,1,0.7540087103843689,1,0.24599132,0.7540087
histai_1215_slide_H&E_0,1,0.3188508152961731,0,0.6811492,0.31885082
histai_1586_slide_H&E_0,1,0.10443799942731857,0,0.89556193,0.104438
histai_0414_slide_H&E_0,0,0.47039031982421875,0,0.5296097,0.47039032
histai_0206_slide_H&E_0,0,0.137444406747818,0,0.8625556,0.1374444
histai_0931_slide_H&E_0,0,0.620035707950592,1,0.37996426,0.6200357
histai_1517_slide_H&E_0,1,0.3367970287799835,0,0.663203,0.33679703
histai_1017_slide_H&E_0,0,0.39548054337501526,0,0.6045194,0.39548054
histai_1547_slide_H&E_0,0,0.08921672403812408,0,0.91078323,0.089216724
