slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
143338,1,0.7177262902259827,1,0.28227368,0.7177263
145814,0,0.017103945836424828,0,0.98289603,0.017103946
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),1,0.005821526981890202,0,0.99417853,0.005821527
Copy_of_OT_1814_AP_494_56296_MxBr_68,1,0.9457532167434692,1,0.05424673,0.9457532
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,1,0.010656401515007019,0,0.98934364,0.0106564015
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,1,0.7665292024612427,1,0.23347081,0.7665292
149622,0,0.0009889538632705808,0,0.99901104,0.0009889539
131309,0,0.011126414872705936,0,0.9888736,0.011126415
155104,0,0.027275053784251213,0,0.972725,0.027275054
134522,0,0.0004771317762788385,0,0.9995229,0.00047713178
134522_2,0,0.0011130564380437136,0,0.998887,0.0011130564
114357,0,0.005576031748205423,0,0.99442405,0.0055760317
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,0,0.05415908247232437,0,0.9458409,0.054159082
TCGA-3C-AALI-01Z-00-DX1.F6E9A5DF-D8FB-45CF-B4BD-C6B76294C291,0,0.5929407477378845,1,0.40705928,0.59294075
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,1,0.0726107582449913,0,0.92738926,0.07261076
TCGA-S3-AA10-01Z-00-DX1.C0468882-0DD8-4FC5-8C2F-E18BE8000F69,0,0.32009679079055786,0,0.6799032,0.3200968
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,0,0.2302764356136322,0,0.76972353,0.23027644
TCGA-LD-A9QF-01Z-00-DX1.092108DF-1A60-459E-ACE6-5A71826A98D1,1,0.3520778715610504,0,0.64792216,0.35207787
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.15651662647724152,0,0.8434833,0.15651663
TCGA-AO-A12E-01Z-00-DX1.F2797928-26EC-4B28-BC50-432EB380624B,0,0.6623061895370483,1,0.3376938,0.6623062
TCGA-BH-A0DS-01Z-00-DX1.38E82A1F-21B9-4B97-A304-15B886EA68A0,1,0.09987205266952515,0,0.9001279,0.09987205
TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4,1,0.2744695842266083,0,0.7255304,0.27446958
TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,0,0.1212017610669136,0,0.87879825,0.12120176
TCGA-BH-A0H6-01Z-00-DX1.0CF7253A-B42C-4778-B1C6-17EC78A039ED,1,0.15797144174575806,0,0.8420286,0.15797144
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,0,0.024691464379429817,0,0.97530854,0.024691464
TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837,0,0.27324220538139343,0,0.7267578,0.2732422
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.14168091118335724,0,0.85831904,0.14168091
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.788905918598175,1,0.21109404,0.7889059
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,1,0.12521155178546906,0,0.87478846,0.12521155
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,0,0.3692172169685364,0,0.6307827,0.36921722
TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3,0,0.08133789896965027,0,0.91866213,0.0813379
histai_1645_slide_H&E_0,0,0.4163404405117035,0,0.5836596,0.41634044
histai_1558_slide_H&E_0,1,0.9933110475540161,1,0.006688972,0.99331105
histai_1578_slide_H&E_0,0,0.9736278057098389,1,0.026372211,0.9736278
histai_1583_slide_H&E_0,0,0.9980181455612183,1,0.0019818982,0.99801815
histai_0791_slide_H&E_0,0,0.16980329155921936,0,0.8301967,0.16980329
