slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
133677,1,0.7547021508216858,1,0.24529786,0.75470215
124806,1,0.9027227759361267,1,0.09727724,0.9027228
131461-1,0,0.8625008463859558,1,0.13749915,0.86250085
OT_1788_AP_487_14239_MxBr_32_HE,1,0.7800539135932922,1,0.21994606,0.7800539
134888-2,1,0.8101412653923035,1,0.18985872,0.81014127
AP473_OT1760_1199_1_1-6_MxBr_02_HE,1,0.9243966937065125,1,0.07560332,0.9243967
149567-1,1,0.8638765215873718,1,0.13612351,0.8638765
TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3,1,0.7107877135276794,1,0.28921226,0.7107877
TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838,1,0.6023082137107849,1,0.3976918,0.6023082
TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4,1,0.41576749086380005,0,0.5842325,0.4157675
TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51,0,0.4219111204147339,0,0.5780889,0.42191112
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,1,0.43892478942871094,0,0.5610752,0.4389248
TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963,1,0.6891723275184631,1,0.31082767,0.6891723
TCGA-A2-A0EO-01Z-00-DX1.D7A09E23-2CAB-4B3B-814C-BF0BA75B7589,0,0.4675566852092743,0,0.5324433,0.4675567
TCGA-EW-A3U0-01Z-00-DX1.526F60F9-D1EB-4613-B428-18A1FC0BAAE2,1,0.6835960149765015,1,0.316404,0.683596
TCGA-BH-A0BD-01Z-00-DX1.CD4A6FC2-BA8C-4E30-972A-E6CD1BEAD8AD,1,0.5074355006217957,1,0.49256447,0.5074355
TCGA-BH-A1F5-01Z-00-DX1.9A1AA3BB-80B1-473D-B075-8D65A94C4E0B,1,0.5350123047828674,1,0.46498773,0.5350123
TCGA-BH-A0H5-01Z-00-DX1.28F24D4D-EE80-4EDA-BC30-A194E22FD61C,1,0.5327302813529968,1,0.46726972,0.5327303
TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB,1,0.4646912217140198,0,0.5353088,0.46469122
TCGA-EW-A1IZ-01Z-00-DX1.81D5544E-0A7D-4A92-A3B0-4F22CFB8BBB2,1,0.6992795467376709,1,0.30072042,0.69927955
TCGA-BH-A0HQ-01Z-00-DX1.0921FCEF-20A2-4D4B-A198-91AF9F6C814C,0,0.2798099219799042,0,0.72019005,0.27980992
TCGA-E2-A15D-01Z-00-DX1.AA5AF847-3635-4BAF-AAC3-BADB4A1B2CB1,0,0.4306739568710327,0,0.56932604,0.43067396
TCGA-E2-A14Q-01Z-00-DX1.C19BA7FD-D986-4E3B-9A79-F3531A78F05D,1,0.6544827818870544,1,0.34551716,0.6544828
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,0,0.27652278542518616,0,0.7234772,0.2765228
TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B,1,0.6144243478775024,1,0.38557565,0.61442435
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,0,0.6576793789863586,1,0.3423206,0.6576794
TCGA-E2-A2P5-01Z-00-DX1.375B5E5D-D8D0-425C-9163-6DF26E31BBE1,0,0.7243853807449341,1,0.2756146,0.7243854
TCGA-E2-A1B4-01Z-00-DX1.E585C4FB-0D3E-4160-8192-53A329648F5C,0,0.34209200739860535,0,0.65790796,0.342092
histai_0238_slide_H&E_0,0,0.5866385102272034,1,0.41336146,0.5866385
histai_0247_slide_H&E_0,0,0.6567807197570801,1,0.3432193,0.6567807
histai_0430_slide_H&E_0,1,0.7715258002281189,1,0.22847421,0.7715258
histai_0880_slide_H&E_0,1,0.8295885920524597,1,0.1704114,0.8295886
histai_1197_slide_H&E_0,1,0.7883878350257874,1,0.21161221,0.78838784
histai_0731_slide_H&E_0,1,0.6880670785903931,1,0.31193292,0.6880671
histai_0442_slide_H&E_0,1,0.7342280745506287,1,0.26577193,0.7342281
histai_0785_slide_H&E_0,1,0.7957803606987,1,0.20421967,0.79578036
histai_1578_slide_H&E_0,1,0.7146914601325989,1,0.28530857,0.71469146
histai_0946_slide_H&E_0,1,0.7910958528518677,1,0.20890416,0.79109585
histai_0501_slide_H&E_0,1,0.7442583441734314,1,0.2557417,0.74425834
histai_0198_slide_H&E_0,1,0.7468662261962891,1,0.25313374,0.7468662
histai_1559_slide_H&E_0,1,0.7190855741500854,1,0.2809144,0.7190856
histai_0963_slide_H&E_0,1,0.5877408385276794,1,0.41225916,0.58774084
histai_0206_slide_H&E_0,1,0.9171944260597229,1,0.08280558,0.9171944
histai_1233_slide_H&E_0,1,0.7769227623939514,1,0.22307727,0.77692276
histai_0931_slide_H&E_0,1,0.7533945441246033,1,0.2466055,0.75339454
histai_0342_slide_H&E_0,1,0.8456704020500183,1,0.15432963,0.8456704
histai_1568_slide_H&E_0,1,0.4945622980594635,0,0.5054377,0.4945623
histai_0357_slide_H&E_0,1,0.8280653357505798,1,0.17193472,0.82806534
histai_0475_slide_H&E_0,0,0.7575587034225464,1,0.24244127,0.7575587
histai_1248_slide_H&E_0,1,0.9182693362236023,1,0.08173065,0.91826934
