slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
121186-1,0,0.4031579792499542,0,0.596842,0.40315798
OT_1814_AP_494_49890_MxBr_59,1,0.8697680234909058,1,0.13023202,0.869768
AP_494_OT_1808_49890_MxBr_59_HE,1,0.8060291409492493,1,0.1939709,0.80602914
142541-2,1,0.48619985580444336,0,0.51380014,0.48619986
134888-2,1,0.5840769410133362,1,0.41592306,0.58407694
132208,0,0.6933493614196777,1,0.30665058,0.69334936
164001,1,0.37573832273483276,0,0.6242616,0.37573832
TCGA-D8-A1JU-01Z-00-DX1.355D93B4-E69E-417C-B3D1-3E1AAF1E02FE,1,0.9271509647369385,1,0.07284905,0.92715096
TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D,1,0.5211740136146545,1,0.478826,0.521174
TCGA-A7-A13H-01Z-00-DX2.6C937651-4D3E-475D-99F6-4A9FD25CD48B,0,0.22970281541347504,0,0.77029717,0.22970282
TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0,0,0.27439796924591064,0,0.72560203,0.27439797
TCGA-E2-A14O-01Z-00-DX1.432DB252-35D4-4B02-B0A7-39BF85A38F89,1,0.7980179190635681,1,0.20198205,0.7980179
TCGA-LL-A441-01Z-00-DX1.33B13078-BB14-4C42-88A6-7460AD2BCD00,1,0.6509169936180115,1,0.349083,0.650917
TCGA-A8-A09R-01Z-00-DX1.392580F3-0CE5-4EDB-91CF-814AAD0DB649,1,0.8367414474487305,1,0.16325855,0.83674145
TCGA-AO-A0J5-01Z-00-DX1.20C14D0C-1A74-4FE9-A5E6-BDDCB8DE7714,1,0.7334463596343994,1,0.26655358,0.73344636
TCGA-EW-A1PE-01Z-00-DX1.8EF56824-0B37-4AD1-AF3E-7988FCBEF773,1,0.827951967716217,1,0.172048,0.82795197
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,1,0.9472765922546387,1,0.052723352,0.9472766
TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4,1,0.4332693815231323,0,0.5667306,0.43326938
TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E,0,0.5156508088111877,1,0.48434922,0.5156508
TCGA-S3-AA0Z-01Z-00-DX1.4D96156A-4067-41F2-90B8-41EF7ED794CF,1,0.6990469098091125,1,0.30095303,0.6990469
TCGA-A2-A0CL-01Z-00-DX1.5342E971-DCD2-42C4-B4FF-E6942A95829E,1,0.7886258363723755,1,0.21137424,0.78862584
TCGA-E2-A572-01Z-00-DX1.7DDF1C25-58E2-4AF9-B831-598222A4E85D,1,0.851506769657135,1,0.14849319,0.85150677
TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB,1,0.8445693850517273,1,0.15543061,0.8445694
TCGA-BH-A1FJ-01Z-00-DX1.BCED4CEF-2B33-45BA-ABC7-29BEE818F4A3,1,0.5992469787597656,1,0.400753,0.599247
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,1,0.8276755213737488,1,0.17232451,0.8276755
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,1,0.3287491500377655,0,0.6712508,0.32874915
TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F,0,0.3693416714668274,0,0.63065827,0.36934167
TCGA-B6-A0I5-01Z-00-DX1.47A30509-4BA0-4BA5-AD9B-F2C2DB701159,1,0.8936843872070312,1,0.106315635,0.8936844
TCGA-E2-A109-01Z-00-DX1.FCF5E9FC-F9FE-4F5F-96DD-5628E2609BEF,1,0.4262453615665436,0,0.5737546,0.42624536
TCGA-BH-A0B8-01Z-00-DX1.380ABAE9-EA83-4E9B-BFB2-6476A86C1ADD,1,0.728258490562439,1,0.2717415,0.7282585
TCGA-A8-A07W-01Z-00-DX1.5970CF33-D675-4AF4-800F-7182AA1A44A6,1,0.6744059920310974,1,0.32559398,0.674406
TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA,0,0.718416154384613,1,0.28158385,0.71841615
TCGA-PE-A5DC-01Z-00-DX1.8E6953AD-C14A-43F5-B062-E31AB13C7BDF,1,0.5447563529014587,1,0.45524362,0.54475635
TCGA-BH-A18R-01Z-00-DX1.07E6FA7F-5072-4327-9982-A40F010B7532,1,0.8951475620269775,1,0.104852445,0.89514756
TCGA-S3-AA11-01Z-00-DX1.36B83B37-2928-4DB7-A04A-8D511F1183FD,1,0.8692110180854797,1,0.13078895,0.869211
TCGA-A7-A0CH-01Z-00-DX2.81DDF423-FCA8-46CA-83A4-2E80B611844D,1,0.8155657649040222,1,0.18443419,0.81556576
TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511,1,0.8190838694572449,1,0.1809161,0.81908387
TCGA-BH-A0AY-01Z-00-DX1.A1153465-D9B3-4D83-BE85-F2524B071EE5,1,0.5533838272094727,1,0.44661617,0.5533838
TCGA-A7-A13H-01Z-00-DX1.FCB33A3C-6209-474C-83C1-02551F242937,0,0.27791455388069153,0,0.7220854,0.27791455
TCGA-BH-A42V-01Z-00-DX1.B6D78256-05D1-45FA-826A-1B8554D60B7D,1,0.9247545003890991,1,0.07524554,0.9247545
TCGA-AR-A0TV-01Z-00-DX1.29AE9996-E73A-41F8-BCC9-23DEDCA5A7AC,0,0.5864359140396118,1,0.41356412,0.5864359
TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9,1,0.5664889216423035,1,0.43351108,0.5664889
TCGA-A2-A4S1-01Z-00-DX1.C69B14F6-5021-4FD8-8F2D-70227A5DA2B1,1,0.22979961335659027,0,0.7702004,0.22979961
TCGA-A2-A0CY-01Z-00-DX1.8815F011-317B-4BB7-A48F-64EABD0E558B,1,0.6604278683662415,1,0.3395722,0.66042787
TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB,1,0.7081999778747559,1,0.29180002,0.7082
TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E,1,0.9214459657669067,1,0.07855408,0.92144597
TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F,1,0.38345229625701904,0,0.61654776,0.3834523
TCGA-UU-A93S-01Z-00-DX1.C4809779-DF5F-4F5D-A78C-B7F95F2D050F,0,0.8486254215240479,1,0.15137461,0.8486254
