slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
134888-3,1,0.19579263031482697,0,0.66957337,0.19579263,0.134634
133677,0,0.5138181447982788,1,0.40841204,0.51381814,0.077769846
124733,2,0.7648647427558899,1,0.085420966,0.76486474,0.14971428
136370,0,0.23966671526432037,0,0.7396225,0.23966672,0.020710807
135242,0,0.2827853262424469,0,0.67836314,0.28278533,0.03885151
141419,1,0.1767786741256714,0,0.79024804,0.17677867,0.032973263
128766,0,0.4125860035419464,0,0.52885675,0.412586,0.058557272
115893-1,1,0.5493178963661194,1,0.25786096,0.5493179,0.19282113
AP473_OT1760_14143_MxBr_31_HE,1,0.2279941439628601,0,0.6617478,0.22799414,0.110258035
153253-2,0,0.29004329442977905,0,0.67036587,0.2900433,0.039590836
127633,1,0.3722560703754425,2,0.1209016,0.37225607,0.5068424
TCGA-E9-A1R2-01Z-00-DX1.5529C856-4F4F-4F17-94A2-5CEF94A940EB,2,0.23897673189640045,0,0.66571414,0.23897673,0.09530907
TCGA-BH-A0BC-01Z-00-DX1.7A91831D-9625-49FC-B783-C633F80F898C,0,0.26968684792518616,0,0.6072769,0.26968685,0.12303629
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,0,0.1232568770647049,0,0.7947282,0.12325688,0.08201495
TCGA-BH-A0H0-01Z-00-DX1.B3B394DD-1F4E-42CA-BB51-C002E423B3D0,0,0.18645033240318298,0,0.5988128,0.18645033,0.21473683
TCGA-BH-A0HW-01Z-00-DX1.44DCCE00-133F-4469-A4DA-5057C011B4AC,0,0.1611231565475464,2,0.35898563,0.16112316,0.4798912
TCGA-BH-A0DX-01Z-00-DX1.45C27E71-9A0A-400E-93A9-5CE7780F3C5E,2,0.17638041079044342,0,0.770854,0.17638041,0.052765537
TCGA-A2-A3XS-01Z-00-DX1.867925C0-91D8-40A0-9FEA-25A635AC31E7,2,0.34446707367897034,2,0.25800705,0.34446707,0.39752594
TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25,2,0.4085039794445038,1,0.40229908,0.40850398,0.18919691
TCGA-LD-A9QF-01Z-00-DX1.092108DF-1A60-459E-ACE6-5A71826A98D1,2,0.21882323920726776,2,0.07344187,0.21882324,0.70773494
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0.37784960865974426,2,0.15498771,0.3778496,0.4671627
TCGA-BH-A0HN-01Z-00-DX1.4997F641-C593-41F6-82ED-6A0E4EFA55F3,1,0.09468984603881836,0,0.85993165,0.094689846,0.045378543
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,2,0.33101966977119446,2,0.19270928,0.33101967,0.476271
TCGA-D8-A1Y1-01Z-00-DX1.477390C8-2141-4ADD-813E-25220D2A71FC,2,0.21352295577526093,0,0.5067412,0.21352296,0.2797358
TCGA-OL-A5RZ-01Z-00-DX1.6394C05E-1C34-4F4B-8859-F5E961E7EFF9,1,0.4892561435699463,1,0.35282856,0.48925614,0.15791522
TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136,2,0.021554259583353996,2,0.028981904,0.02155426,0.94946384
TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173,1,0.35426557064056396,2,0.19376494,0.35426557,0.4519695
TCGA-A7-A0CD-01Z-00-DX2.609CED8D-5947-4753-A75B-73A8343B47EC,0,0.28179723024368286,0,0.6652925,0.28179723,0.052910343
TCGA-GI-A2C9-01Z-00-DX1.90181423-51ED-41FE-9B8F-973A67793D4F,2,0.36372262239456177,0,0.575944,0.36372262,0.060333405
TCGA-AC-A3YJ-01Z-00-DX1.8E665F69-FD8C-419A-871F-3AEE2E5A3A60,0,0.10674149543046951,0,0.8101384,0.106741495,0.08312013
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,1,0.26366788148880005,0,0.6750368,0.26366788,0.061295316
TCGA-OL-A66I-01Z-00-DX1.8CE9DCAB-98D3-4163-94AC-1557D86C1E25,2,0.22718048095703125,2,0.10785956,0.22718048,0.66495997
histai_1318_slide_H&E_0,0,0.15794263780117035,0,0.7735341,0.15794264,0.068523236
histai_1339_slide_H&E_0,0,0.721853494644165,1,0.15862806,0.7218535,0.11951844
histai_0238_slide_H&E_0,0,0.08111494034528732,0,0.9126482,0.08111494,0.006236848
histai_1417_slide_H&E_0,2,0.4021962583065033,1,0.21514952,0.40219626,0.38265422
histai_1122_slide_H&E_0,2,0.4104517996311188,1,0.18010965,0.4104518,0.40943852
histai_0759_slide_H&E_0,0,0.09695436805486679,0,0.83305377,0.09695437,0.06999195
histai_0649_slide_H&E_0,1,0.28186458349227905,0,0.52443534,0.28186458,0.19370009
histai_1071_slide_H&E_0,0,0.30300286412239075,0,0.56946003,0.30300286,0.12753715
histai_0430_slide_H&E_0,2,0.33627843856811523,0,0.42703474,0.33627844,0.2366868
histai_1393_slide_H&E_0,1,0.14992602169513702,0,0.82761174,0.14992602,0.022462314
histai_0158_slide_H&E_0,1,0.48218977451324463,2,0.01841619,0.48218977,0.49939403
histai_0162_slide_H&E_0,0,0.5603022575378418,1,0.26621813,0.56030226,0.17347957
histai_0962_slide_H&E_0,0,0.3349120020866394,0,0.45827678,0.334912,0.20681122
histai_0263_slide_H&E_0,1,0.23997259140014648,0,0.6727964,0.23997259,0.08723098
histai_0731_slide_H&E_0,2,0.19739137589931488,0,0.67587143,0.19739138,0.12673713
histai_0060_slide_H&E_0,1,0.23997259140014648,0,0.6727964,0.23997259,0.08723098
histai_0207_slide_H&E_0,0,0.2395261973142624,0,0.72060126,0.2395262,0.039872553
histai_0575_slide_H&E_0,0,0.09959424287080765,0,0.87769157,0.09959424,0.022714201
histai_0243_slide_H&E_0,0,0.14563335478305817,0,0.8270571,0.14563335,0.02730954
histai_1572_slide_H&E_0,0,0.07388212531805038,0,0.8451003,0.073882125,0.08101762
histai_1365_slide_H&E_0,1,0.48391079902648926,1,0.4378244,0.4839108,0.078264795
histai_0444_slide_H&E_0,0,0.10545966029167175,0,0.85999554,0.10545966,0.0345449
histai_1315_slide_H&E_0,2,0.4493037164211273,1,0.30044705,0.44930372,0.25024924
histai_0904_slide_H&E_0,0,0.4148278832435608,1,0.4055762,0.41482788,0.17959587
histai_0918_slide_H&E_0,0,0.42677581310272217,1,0.332653,0.4267758,0.24057122
histai_0055_slide_H&E_0,0,0.14638833701610565,0,0.72875637,0.14638834,0.1248553
histai_1175_slide_H&E_0,1,0.4013851284980774,2,0.048284132,0.40138513,0.5503307
histai_0197_slide_H&E_0,1,0.16931219398975372,2,0.24394335,0.1693122,0.5867444
histai_0853_slide_H&E_0,0,0.2115299105644226,0,0.45519963,0.21152991,0.3332705
histai_0226_slide_H&E_0,0,0.7495623230934143,1,0.18376029,0.7495623,0.06667741
histai_0965_slide_H&E_0,0,0.11175041645765305,0,0.7700566,0.11175042,0.118192956
histai_0952_slide_H&E_0,1,0.1876371055841446,0,0.61228764,0.1876371,0.2000753
histai_1136_slide_H&E_0,0,0.22145815193653107,0,0.6880935,0.22145815,0.090448394
histai_1297_slide_H&E_0,0,0.37662890553474426,0,0.38193434,0.3766289,0.24143673
histai_1289_slide_H&E_0,0,0.2181960791349411,2,0.3736331,0.21819608,0.40817076
histai_1545_slide_H&E_0,1,0.26733076572418213,2,0.048829556,0.26733077,0.68383974
histai_1445_slide_H&E_0,1,0.26055195927619934,0,0.700833,0.26055196,0.038615003
histai_1376_slide_H&E_0,0,0.17268699407577515,0,0.6036994,0.172687,0.22361365
histai_0780_slide_H&E_0,0,0.45342886447906494,1,0.31524712,0.45342886,0.231324
histai_0288_slide_H&E_0,2,0.3401728868484497,2,0.015332502,0.3401729,0.6444946
histai_0763_slide_H&E_0,2,0.04937177151441574,2,0.00801842,0.04937177,0.9426098
histai_1555_slide_H&E_0,0,0.17132119834423065,0,0.7842083,0.1713212,0.044470496
histai_0745_slide_H&E_0,0,0.19202794134616852,0,0.52172494,0.19202794,0.28624713
histai_0864_slide_H&E_0,0,0.11347149312496185,0,0.86489207,0.11347149,0.021636358
histai_0900_slide_H&E_0,0,0.5284125804901123,1,0.21416245,0.5284126,0.257425
histai_1348_slide_H&E_0,0,0.19521310925483704,0,0.75812215,0.19521311,0.046664823
histai_0913_slide_H&E_0,2,0.576856255531311,1,0.026344702,0.57685626,0.396799
histai_0813_slide_H&E_0,0,0.5398751497268677,1,0.44427764,0.53987515,0.015847206
