slide_id,y_true,y_prob_si,y_pred
TCGA-D8-A1JU-01Z-00-DX1.355D93B4-E69E-417C-B3D1-3E1AAF1E02FE,0,0.49998190999031067,0
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,0,0.4999893009662628,1
TCGA-A7-A0CH-01Z-00-DX2.81DDF423-FCA8-46CA-83A4-2E80B611844D,0,0.49996793270111084,0
histai_1109_slide_H&E_0,0,0.49998560547828674,0
142887-1,0,0.49996283650398254,0
histai_1568_slide_H&E_0,0,0.49995723366737366,0
histai_0394_slide_H&E_0,0,0.49988698959350586,0
164001,0,0.4999685287475586,0
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,1,0.4999628961086273,0
AP473_OT1760_1199_1_1-6_MxBr_02_HE,1,0.49999603629112244,1
TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB,1,0.4999859035015106,0
histai_0176_slide_H&E_0,1,0.49998679757118225,0
TCGA-E2-A109-01Z-00-DX1.FCF5E9FC-F9FE-4F5F-96DD-5628E2609BEF,1,0.4999934732913971,1
histai_1535_slide_H&E_0,1,0.499992698431015,1
TCGA-A8-A09I-01Z-00-DX1.B738E479-8766-4766-B012-B32AC2F27533,1,0.4999900460243225,1
histai_1566_slide_H&E_0,1,0.4999511241912842,0
histai_1562_slide_H&E_0,1,0.4999872148036957,0
histai_0414_slide_H&E_0,1,0.4999767243862152,0
histai_1530_slide_H&E_0,1,0.49998578429222107,0
TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138,1,0.4999748766422272,0
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,1,0.4999881982803345,1
histai_1432_slide_H&E_0,1,0.49999240040779114,1
TCGA-S3-A6ZF-01Z-00-DX1.E50205A0-63CA-49DE-8831-2A8916DEF403,1,0.4999828636646271,0
histai_1380_slide_H&E_0,1,0.4999978244304657,1
TCGA-D8-A27K-01Z-00-DX1.25AF7928-046B-45BF-BAD6-F34156203F5A,1,0.4999815821647644,0
TCGA-D8-A27R-01Z-00-DX1.F6E2FD1C-0666-4788-8D95-A76D15907270,1,0.49999716877937317,1
histai_1478_slide_H&E_0,1,0.4999782145023346,0
TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF,1,0.49998167157173157,0
TCGA-S3-AA11-01Z-00-DX1.36B83B37-2928-4DB7-A04A-8D511F1183FD,1,0.4999878704547882,1
TCGA-A2-A0EV-01Z-00-DX1.EA8C5594-BA4F-47A8-949B-D536E00E62C9,1,0.4999900162220001,1
histai_1512_slide_H&E_0,1,0.49998608231544495,0
TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338,1,0.4999701976776123,0
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,1,0.49998483061790466,0
histai_1063_slide_H&E_0,1,0.4999902546405792,1
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,1,0.49996787309646606,0
histai_0357_slide_H&E_0,1,0.4999883472919464,1
histai_1586_slide_H&E_0,1,0.4999796450138092,0
histai_1526_slide_H&E_0,1,0.4999915063381195,1
TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB,1,0.4999900162220001,1
