x	y	name	color
10311.558823529413	2998.676470588235	mitosis	-256
11894.98031496063	19359.200787401576	mitosis	-256
23316.787037037036	11963.226851851852	mitosis	-256
22832.676470588234	37848.794117647056	mitosis	-256
21927.56862745098	37924.80392156863	mitosis	-256
14062.340909090908	24944.92424242424	mitosis	-256
15531.828125	25250.09375	mitosis	-256
17935.842105263157	33386.666666666664	mitosis	-256
27694.872340425532	7332.446808510638	mitosis	-256
33140.48523206751	15088.489451476793	mitosis	-256
36507.04	21146.6	mitosis	-256
37688.53164556962	20403.696202531646	mitosis	-256
39997.28703703704	26268.972222222223	mitosis	-256
39106.63309352518	13825.323741007194	mitosis	-256
44058.19	23958.34	mitosis	-256
