slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
121633-2,1,0.9981188178062439,1,0.0018810967,0.9981188
154144,1,0.9992627501487732,1,0.0007372336,0.99926275
119287,1,0.9990701079368591,1,0.0009299138,0.9990701
131461-2,0,0.9996097683906555,1,0.00039028455,0.99960977
149567-1,1,0.9989548921585083,1,0.0010451055,0.9989549
TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF,0,0.46989014744758606,0,0.5301099,0.46989015
TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,1,0.3613487482070923,0,0.6386513,0.36134875
TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2,1,0.22694015502929688,0,0.7730598,0.22694016
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,1,0.9873813390731812,1,0.012618698,0.98738134
TCGA-E2-A572-01Z-00-DX1.7DDF1C25-58E2-4AF9-B831-598222A4E85D,1,0.09550642967224121,0,0.9044936,0.09550643
TCGA-B6-A0WY-01Z-00-DX1.FA103E02-3BDC-47DC-BA6E-59FCC58866D1,1,0.46405038237571716,0,0.5359496,0.46405038
TCGA-A2-A0ET-01Z-00-DX1.41E86BB9-EA52-4615-94E7-0F09DDB094F4,0,0.8177284002304077,1,0.18227161,0.8177284
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,1,0.9799606204032898,1,0.020039402,0.9799606
TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963,1,0.9971290230751038,1,0.0028710125,0.997129
TCGA-BH-A1EX-01Z-00-DX1.16B6A817-6729-446E-9FCF-A4A333C5295D,1,0.3738987445831299,0,0.62610126,0.37389874
TCGA-BH-A0AY-01Z-00-DX1.A1153465-D9B3-4D83-BE85-F2524B071EE5,1,0.7051172256469727,1,0.29488283,0.7051172
TCGA-BH-A0E7-01Z-00-DX1.7FEE54C4-3795-403C-85B9-FF932BE56788,1,0.47123605012893677,0,0.52876395,0.47123605
TCGA-A7-A0CJ-01Z-00-DX2.4B591117-5FC9-4B43-8A45-444CCCABC666,1,0.9903820157051086,1,0.009618029,0.990382
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,0,0.014271607622504234,0,0.98572844,0.014271608
TCGA-AO-A0JM-01Z-00-DX1.94E75EFD-E5F5-4DF8-93A0-ED94CB4D203A,1,0.9762800335884094,1,0.023719978,0.97628003
TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,1,0.9887401461601257,1,0.0112598725,0.98874015
TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B,1,0.17630773782730103,0,0.82369226,0.17630774
TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C,1,0.059308942407369614,0,0.94069105,0.059308942
TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60,0,0.9816862344741821,1,0.018313723,0.98168623
TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B,0,0.08011801540851593,0,0.919882,0.080118015
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.9617787003517151,1,0.038221285,0.9617787
TCGA-A7-A6VX-01Z-00-DX1.F74DA243-C65A-4997-BCA0-F1C89675978C,1,0.9965789914131165,1,0.0034210177,0.996579
TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,0,0.7837979197502136,1,0.21620205,0.7837979
histai_0404_slide_H&E_0,1,0.9953722357749939,1,0.004627798,0.99537224
histai_1505_slide_H&E_0,1,0.788386344909668,1,0.21161364,0.78838634
histai_0876_slide_H&E_0,0,0.30343011021614075,0,0.6965699,0.3034301
histai_0236_slide_H&E_0,1,0.979423463344574,1,0.02057654,0.97942346
histai_1059_slide_H&E_0,1,0.9988000392913818,1,0.0011999191,0.99880004
histai_0430_slide_H&E_0,1,0.9721338152885437,1,0.027866116,0.9721338
histai_0692_slide_H&E_0,1,0.9988705515861511,1,0.0011294187,0.99887055
histai_0502_slide_H&E_0,1,0.05798641964793205,0,0.94201356,0.05798642
histai_0055_slide_H&E_0,0,0.012171924114227295,0,0.987828,0.012171924
histai_1564_slide_H&E_0,1,0.9997573494911194,1,0.00024265701,0.99975735
histai_1501_slide_H&E_0,1,0.9870172142982483,1,0.012982735,0.9870172
histai_0429_slide_H&E_0,1,0.9997097849845886,1,0.00029019325,0.9997098
histai_0926_slide_H&E_0,1,0.9972645044326782,1,0.002735443,0.9972645
histai_0198_slide_H&E_0,1,0.9866644144058228,1,0.013335635,0.9866644
histai_1215_slide_H&E_0,0,0.998111367225647,1,0.001888689,0.99811137
histai_1586_slide_H&E_0,1,0.8572282791137695,1,0.14277168,0.8572283
histai_0249_slide_H&E_0,1,0.9999734163284302,1,2.6587373e-05,0.9999734
histai_1512_slide_H&E_0,1,0.4499483108520508,0,0.5500517,0.4499483
histai_0528_slide_H&E_0,1,0.9639551043510437,1,0.03604492,0.9639551
histai_1414_slide_H&E_0,0,0.9973662495613098,1,0.0026337362,0.99736625
histai_0409_slide_H&E_0,0,0.36419689655303955,0,0.6358031,0.3641969
histai_0357_slide_H&E_0,1,0.9961470365524292,1,0.0038529618,0.99614704
