slide_id,y_true,y_prob_si,y_pred
histai_1501_slide_H&E_0,0,0.49998465180397034,1
TCGA-E2-A1BD-01Z-00-DX1.A2AFF7AD-ED47-43E4-87FE-62882BAEB8DA,0,0.4999907314777374,1
histai_1109_slide_H&E_0,0,0.49997273087501526,0
histai_1505_slide_H&E_0,0,0.49998408555984497,1
histai_0210_slide_H&E_0,0,0.49999552965164185,1
134888-2,0,0.49993619322776794,0
119287,0,0.49986088275909424,0
120063,0,0.49990546703338623,0
TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92,1,0.4999895989894867,1
TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83,1,0.4999840557575226,1
histai_1249_slide_H&E_0,1,0.4999682605266571,0
TCGA-D8-A27N-01Z-00-DX1.85613A4F-1FFB-4091-B925-8E8A7C7A6D95,1,0.4999946653842926,1
TCGA-E2-A15I-01Z-00-DX1.DFF60A40-B03D-438F-A233-06132A213619,1,0.49996861815452576,0
histai_0594_slide_H&E_0,1,0.499979168176651,1
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,1,0.49998602271080017,1
histai_1309_slide_H&E_0,1,0.4999827742576599,1
TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,1,0.4999929964542389,1
TCGA-A7-A13E-01Z-00-DX1.891954FF-316A-4562-AA14-429631944F22,1,0.4999699294567108,0
histai_0378_slide_H&E_0,1,0.35176196694374084,0
TCGA-AC-A5XU-01Z-00-DX1.1AEEFAAF-0906-4086-8022-13B689FAB9F5,1,0.49998578429222107,1
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,1,0.4999830722808838,1
TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4,1,0.49998751282691956,1
TCGA-OK-A5Q2-01Z-00-DX3.5F9215C3-E407-46F8-968E-503D7D14605C,1,0.49998965859413147,1
histai_0616_slide_H&E_0,1,0.49996981024742126,0
TCGA-B6-A0IK-01Z-00-DX1.1640DB44-4AC0-4A34-9E21-4673C4289A99,1,0.4999861717224121,1
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,1,0.49997812509536743,1
TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF,1,0.4999885857105255,1
OT_1814_AP_494_49890_MxBr_59,1,0.49999478459358215,1
AP_494_OT_1808_49890_MxBr_59_HE,1,0.4999483525753021,0
TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1,1,0.499990314245224,1
TCGA-BH-A0DS-01Z-00-DX1.38E82A1F-21B9-4B97-A304-15B886EA68A0,1,0.49997660517692566,1
TCGA-B6-A0IQ-01Z-00-DX1.662EA039-825E-41FF-91D6-021EB0E099BD,1,0.4999796450138092,1
TCGA-B6-A0RU-01Z-00-DX1.4977531C-6003-4DA6-9925-30E2DA62C076,1,0.4999885857105255,1
TCGA-BH-A18M-01Z-00-DX1.56E6935A-62CB-4CBE-BDCA-60DA56422CE0,1,0.4999859631061554,1
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,1,0.49998146295547485,1
histai_0141_slide_H&E_0,1,0.4999856650829315,1
TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138,1,0.4999755024909973,1
histai_1541_slide_H&E_0,1,0.49997538328170776,1
TCGA-E2-A10B-01Z-00-DX1.148CFC4B-EE65-4A7E-918F-10C72F37CB0F,1,0.49998408555984497,1
histai_0693_slide_H&E_0,1,0.4999741315841675,0
