slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
AP_494_OT_1808_14-2443_MxBr_84_HE_Br0326,0,0.04928070306777954,0,0.9507193,0.049280703
AP_494_OT_1808_14-2443_MxBr_84_HE,0,0.04928070306777954,0,0.9507193,0.049280703
128423,0,0.015756303444504738,0,0.98424375,0.015756303
118925,0,0.0691976547241211,0,0.9308024,0.069197655
131461-1,0,0.05297123268246651,0,0.9470287,0.052971233
128250,0,0.24584120512008667,0,0.7541588,0.2458412
102737-1,0,0.02759684808552265,0,0.97240317,0.027596848
116736,0,0.026708709076046944,0,0.97329134,0.02670871
126881,0,0.05854171887040138,0,0.9414583,0.05854172
141419,0,0.4531896412372589,0,0.5468104,0.45318964
129150,0,0.05988367646932602,0,0.9401163,0.059883676
TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F,0,0.35121268033981323,0,0.64878726,0.35121268
TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B,0,0.11075028777122498,0,0.8892497,0.11075029
TCGA-LL-A441-01Z-00-DX1.33B13078-BB14-4C42-88A6-7460AD2BCD00,0,0.35720694065093994,0,0.64279306,0.35720694
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,0,0.573610246181488,1,0.42638975,0.57361025
TCGA-A7-A0DB-01Z-00-DX2.6C6A5F9C-294F-4A86-A0F1-B68D4729B535,0,0.13509111106395721,0,0.86490893,0.13509111
TCGA-E2-A109-01Z-00-DX1.FCF5E9FC-F9FE-4F5F-96DD-5628E2609BEF,0,0.10508575290441513,0,0.8949142,0.10508575
TCGA-BH-A0W4-01Z-00-DX1.23E017DC-15CB-4838-AC91-CFB11B932AB0,1,0.651032567024231,1,0.34896743,0.65103257
TCGA-GM-A2DM-01Z-00-DX1.652038F4-C370-40EB-A545-51062783C74C,0,0.5992969274520874,1,0.40070307,0.5992969
TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138,0,0.08417954295873642,0,0.9158205,0.08417954
TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55,0,0.4734978973865509,0,0.52650213,0.4734979
TCGA-A2-A3KD-01Z-00-DX1.E400D529-A0D1-4C78-AD5C-33EB0508B128,0,0.5988582968711853,1,0.4011417,0.5988583
TCGA-D8-A27N-01Z-00-DX1.85613A4F-1FFB-4091-B925-8E8A7C7A6D95,0,0.09614463895559311,0,0.90385544,0.09614464
TCGA-BH-A42V-01Z-00-DX1.B6D78256-05D1-45FA-826A-1B8554D60B7D,0,0.30223214626312256,0,0.69776785,0.30223215
TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,0,0.4391832947731018,0,0.5608167,0.4391833
TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4,0,0.1936359405517578,0,0.80636406,0.19363594
TCGA-E2-A14Q-01Z-00-DX1.C19BA7FD-D986-4E3B-9A79-F3531A78F05D,0,0.3691321313381195,0,0.63086784,0.36913213
TCGA-LL-A442-01Z-00-DX1.9275EDBD-1C89-4AF3-B02B-19F613A4E083,0,0.0964227020740509,0,0.90357727,0.0964227
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,0,0.3858621120452881,0,0.6141379,0.3858621
