slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
AP_494_OT_1808_15-0559_MxBr_107_HE,1,0.21275603771209717,0,0.57682306,0.21275604,0.2104209
115888-1,0,0.3978988826274872,0,0.4586982,0.39789888,0.14340293
132144,1,0.9587959051132202,1,0.038763512,0.9587959,0.0024405671
128774-2,1,0.34101545810699463,0,0.58261555,0.34101546,0.076368995
149771,1,0.6841474175453186,1,0.30223083,0.6841474,0.013621768
137630,1,0.9952698349952698,1,0.004218081,0.99526983,0.00051211996
133223,1,0.8591123223304749,1,0.1288602,0.8591123,0.012027507
110950,1,0.8517164587974548,1,0.113920465,0.85171646,0.034363043
116350-2,1,0.16039696335792542,0,0.7823414,0.16039696,0.05726164
112344,1,0.8962149620056152,1,0.08978254,0.89621496,0.014002504
118925,2,0.1380411982536316,0,0.75848544,0.1380412,0.103473306
B25-158410,1,0.9513089656829834,1,0.045845043,0.95130897,0.0028460633
141014,1,0.9461278319358826,1,0.047246426,0.94612783,0.006625752
134057-1,1,0.9772235155105591,1,0.018956099,0.9772235,0.003820386
B25-151245,1,0.954204797744751,1,0.039744344,0.9542048,0.0060508796
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),1,0.21593354642391205,0,0.5752021,0.21593355,0.20886442
Copy_of_OT_1814_AP_494_56296_MxBr_68,1,0.21597737073898315,2,0.10294368,0.21597737,0.6810789
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,1,0.21354345977306366,0,0.5592853,0.21354346,0.22717121
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,1,0.22412227094173431,0,0.47730252,0.22412227,0.29857525
131461-2,2,0.20837806165218353,2,0.39540768,0.20837806,0.3962143
109356,0,0.17448148131370544,0,0.61747575,0.17448148,0.20804283
116736,1,0.16982853412628174,0,0.7029095,0.16982853,0.12726194
110998,1,0.9648733735084534,1,0.030328272,0.9648734,0.0047983523
106148,1,0.8971879482269287,1,0.095154665,0.89718795,0.007657321
117226,1,0.9954019784927368,1,0.0034494684,0.995402,0.001148494
110257,1,0.9611085057258606,1,0.030358396,0.9611085,0.008533085
146356,1,0.9556818008422852,1,0.03916818,0.9556818,0.0051499736
107072-2,1,0.9696617722511292,1,0.027759796,0.9696618,0.002578371
124378-1,1,0.9809587597846985,1,0.01591196,0.98095876,0.003129304
144672,1,0.9683043956756592,1,0.027564617,0.9683044,0.0041309744
110298,0,0.26789745688438416,0,0.73040265,0.26789746,0.0016999196
155956-B,1,0.884978711605072,1,0.101262145,0.8849787,0.013759165
155956-A,1,0.9111034870147705,1,0.07823787,0.9111035,0.010658611
141758,0,0.08775382488965988,0,0.811759,0.087753825,0.10048721
107359-2,1,0.9214572906494141,1,0.070001,0.9214573,0.008541777
AP473_OT1760_1199_1_1-6_MxBr_02_HE,2,0.04330512508749962,2,0.14668857,0.043305125,0.81000626
110675,1,0.4709409773349762,1,0.34606808,0.47094098,0.18299088
132208,2,0.08742284774780273,0,0.82319456,0.08742285,0.08938254
133677-2,2,0.9895998239517212,1,0.009755399,0.9895998,0.00064478087
110624,1,0.9830545783042908,1,0.014704286,0.9830546,0.0022411863
144820,1,0.9544610381126404,1,0.04310267,0.95446104,0.0024362789
110704-3,2,0.16599789261817932,0,0.717926,0.1659979,0.11607608
105040,1,0.9430683255195618,1,0.050941136,0.9430683,0.005990466
111938,1,0.8546827435493469,1,0.13264902,0.85468274,0.012668163
126896,1,0.969189465045929,1,0.027023612,0.96918947,0.0037869958
