x	y	name	color
16123.083333333332	12533.083333333332	mitosis	-256
14395.60576923077	16253.451923076922	mitosis	-256
14525.22619047619	16429.916666666668	mitosis	-256
15777.988888888889	17218.11111111111	mitosis	-256
11979.884210526316	19580.357894736844	mitosis	-256
11470.045045045044	21386.828828828828	mitosis	-256
15774.388349514564	21885.33009708738	mitosis	-256
15040.757142857143	22582.214285714286	mitosis	-256
14864.854545454546	23621.927272727273	mitosis	-256
15167.9625	26065.3625	mitosis	-256
15401.48	26184.28	mitosis	-256
15946.753623188406	26892.028985507248	mitosis	-256
15314.538461538461	27111.76923076923	mitosis	-256
17706.478723404256	45282.744680851065	mitosis	-256
17064.527027027027	45601.14864864865	mitosis	-256
16723.305084745763	48783.76271186441	mitosis	-256
18927.21323529412	37898.69117647059	mitosis	-256
20903.84259259259	52830.87962962963	mitosis	-256
17421.070796460175	56017.13274336283	mitosis	-256
17296.316455696204	56201.240506329115	mitosis	-256
14237.589473684211	51816.85263157895	mitosis	-256
16006.757142857143	53103.07142857143	mitosis	-256
15027.867469879518	53311.89156626506	mitosis	-256
15578.532110091743	53476.935779816515	mitosis	-256
15938.980392156864	53556.37254901961	mitosis	-256
14969.543209876543	55657.67901234568	mitosis	-256
17521.10091743119	5856.45871559633	mitosis	-256
15003.716216216217	46395.35135135135	mitosis	-256
11136.375	50319.02272727273	mitosis	-256
21791.1	15280.1125	mitosis	-256
19858.234375	8158.109375	mitosis	-256
17818.473684210527	23850.781954887218	mitosis	-256
16804.18018018018	23907.135135135133	mitosis	-256
20121.0	24439.0	mitosis	-256
22295.7012987013	13463.883116883117	mitosis	-256
23454.703703703704	15091.222222222223	mitosis	-256
26342.846153846156	16489.076923076922	mitosis	-256
24224.855072463768	17808.891304347824	mitosis	-256
24639.333333333332	29930.103448275862	mitosis	-256
24179.314285714285	31438.1	mitosis	-256
22969.5	31734.8	mitosis	-256
25042.52727272727	34268.8	mitosis	-256
26037.941176470587	42915.27450980392	mitosis	-256
27333.238095238095	2168.777777777778	mitosis	-256
32144.55462184874	6797.0672268907565	mitosis	-256
32182.516339869282	6827.653594771242	mitosis	-256
32155.899224806202	6831.821705426357	mitosis	-256
32188.126984126982	6853.158730158731	mitosis	-256
29041.21518987342	7253.683544303797	mitosis	-256
29218.876190476192	7859.428571428572	mitosis	-256
29703.907692307694	7972.9384615384615	mitosis	-256
28875.37362637363	8213.472527472528	mitosis	-256
27935.157894736843	11523.28947368421	mitosis	-256
29495.55128205128	13909.71794871795	mitosis	-256
27699.162790697676	15591.186046511628	mitosis	-256
29196.38202247191	16677.43820224719	mitosis	-256
22189.552845528455	43756.25203252032	mitosis	-256
26892.585585585584	44510.83783783784	mitosis	-256
29341.127659574468	23590.31914893617	mitosis	-256
29724.466666666667	24159.966666666667	mitosis	-256
29760.85	24457.75	mitosis	-256
31990.575471698114	24574.622641509435	mitosis	-256
28311.866666666665	43640.71111111111	mitosis	-256
28845.785714285714	44396.369047619046	mitosis	-256
28114.24193548387	44601.1935483871	mitosis	-256
29947.50310559006	30352.975155279502	mitosis	-256
32276.25	36136.67647058824	mitosis	-256
28273.20588235294	37608.117647058825	mitosis	-256
27401.442857142858	42468.8	mitosis	-256
28147.471698113208	51550.11320754717	mitosis	-256
28070.162162162163	51834.47297297297	mitosis	-256
29392.25	52169.975	mitosis	-256
34915.955882352944	2138.6176470588234	mitosis	-256
34184.64485981308	6053.92523364486	mitosis	-256
34639.6	24709.34736842105	mitosis	-256
34880.59166666667	25090.933333333334	mitosis	-256
33390.68	30637.733333333334	mitosis	-256
33413.32653061225	31765.479591836734	mitosis	-256
35696.6568627451	43574.53921568627	mitosis	-256
37489.56617647059	48562.96323529412	mitosis	-256
37505.16774193548	48571.5935483871	mitosis	-256
37494.011494252874	48600.51724137931	mitosis	-256
37408.229508196724	48765.83606557377	mitosis	-256
36183.45	48812.95	mitosis	-256
