slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
157820-1,0,0.0014870499726384878,0,0.9985129,0.00148705
133677,1,0.7817869186401367,1,0.21821313,0.7817869
120059,0,0.0029607811011373997,0,0.9970392,0.002960781
116736,1,0.23991000652313232,0,0.76008993,0.23991
149635,0,0.0052959793247282505,0,0.99470407,0.0052959793
126504,1,0.7989081740379333,1,0.20109178,0.7989082
149157,0,0.0042348154820501804,0,0.9957652,0.0042348155
133677-2,1,0.0010488873813301325,0,0.9989511,0.0010488874
141419,1,0.9823735952377319,1,0.017626423,0.9823736
164001,1,0.37284722924232483,0,0.62715274,0.37284723
TCGA-GM-A2DI-01Z-00-DX1.5E9715EA-9D2B-49D0-8F1D-972CF24B1960,1,0.9740917086601257,1,0.02590827,0.9740917
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,1,0.34965160489082336,0,0.6503484,0.3496516
TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0,0,0.9785545468330383,1,0.021445476,0.97855455
TCGA-LL-A441-01Z-00-DX1.33B13078-BB14-4C42-88A6-7460AD2BCD00,1,0.9614514112472534,1,0.03854858,0.9614514
TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001,1,0.11591729521751404,0,0.8840827,0.115917295
TCGA-BH-A0EI-01Z-00-DX1.929E126A-C9F8-4240-BF00-B6C4A57B7FF6,1,0.9974172115325928,1,0.0025827903,0.9974172
TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2,1,0.8460536003112793,1,0.15394638,0.8460536
TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370,0,0.8487398028373718,1,0.15126023,0.8487398
TCGA-AR-A1AP-01Z-00-DX1.F163EED5-0385-41AA-BA35-54E4910CD99E,1,0.9942293167114258,1,0.0057706544,0.9942293
TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66,1,0.03923966363072395,0,0.96076035,0.039239664
TCGA-BH-A18I-01Z-00-DX1.EE699DE3-EBF4-4AB4-8319-9911F027FA18,1,0.9914472103118896,1,0.008552827,0.9914472
TCGA-3C-AALJ-01Z-00-DX1.777C0957-255A-42F0-9EEB-A3606BCF0C96,1,0.9965348243713379,1,0.0034651305,0.9965348
TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015,0,0.2569372355937958,0,0.7430628,0.25693724
TCGA-B6-A0I5-01Z-00-DX1.47A30509-4BA0-4BA5-AD9B-F2C2DB701159,1,0.9793186187744141,1,0.020681392,0.9793186
TCGA-A8-A084-01Z-00-DX1.2B52D1B8-5AD4-4BD6-ADF7-9D65B8EE2621,1,0.9906801581382751,1,0.009319865,0.99068016
TCGA-EW-A2FW-01Z-00-DX1.4F948681-81F3-46C5-A4E8-FDE8A4116F7A,1,0.9939733147621155,1,0.006026735,0.9939733
TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C,0,0.1347055733203888,0,0.8652944,0.13470557
TCGA-E2-A1IO-01Z-00-DX1.C812D02F-3B40-496B-9EF5-7F68ADE64962,1,0.9542102217674255,1,0.045789793,0.9542102
TCGA-E2-A15T-01Z-00-DX1.23913E37-53A8-4E11-9B64-CDD016F6D87A,1,0.9146373271942139,1,0.085362725,0.9146373
TCGA-A7-A56D-01Z-00-DX1.87D9CCF4-04EE-46D2-B7FC-A83561D7752C,0,0.6058611273765564,1,0.3941389,0.6058611
TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138,1,0.9988905787467957,1,0.0011094549,0.9988906
TCGA-D8-A1XS-01Z-00-DX2.ED8BBDB4-CEA6-4E47-8214-4666F3CC6E44,1,0.992878258228302,1,0.0071217385,0.99287826
TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535,1,0.9315047264099121,1,0.06849524,0.9315047
TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E,1,0.9598011374473572,1,0.040198855,0.95980114
TCGA-D8-A1JD-01Z-00-DX1.6D215B14-DD90-4635-8645-AF06EBD9BA3F,1,0.9943692088127136,1,0.005630839,0.9943692
TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B,1,0.9590168595314026,1,0.040983066,0.95901686
TCGA-BH-A0E7-01Z-00-DX1.7FEE54C4-3795-403C-85B9-FF932BE56788,1,0.999885082244873,1,0.0001148661,0.9998851
TCGA-D8-A146-01Z-00-DX1.D93FB315-E5D7-49BA-8380-38B16B70361B,1,0.9988413453102112,1,0.0011586716,0.99884135
TCGA-BH-A0DS-01Z-00-DX1.38E82A1F-21B9-4B97-A304-15B886EA68A0,1,0.944638729095459,1,0.05536125,0.9446387
TCGA-A8-A086-01Z-00-DX1.E5FD8C53-2068-4018-B3C0-08EED253ACD2,1,0.34795114398002625,0,0.6520489,0.34795114
TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209,1,0.9998823404312134,1,0.00011769667,0.99988234
TCGA-AO-A03N-01Z-00-DX1.79A8816D-961F-4D79-90B4-341919297A90,1,0.9865853786468506,1,0.013414592,0.9865854
TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25,1,0.9838294386863708,1,0.016170569,0.98382944
TCGA-AC-A3TN-01Z-00-DX1.F00E81C7-0CA2-49E8-A30F-DE423538E93C,0,0.013183080591261387,0,0.98681694,0.013183081
TCGA-EW-A1PF-01Z-00-DX1.9420D058-65CE-4DF8-815F-EB407003096E,1,0.9732369780540466,1,0.026763061,0.973237
TCGA-A8-A083-01Z-00-DX1.AD121BA9-B5FA-4A03-869B-8FE2C5014CE0,1,0.9714468717575073,1,0.028553138,0.9714469
TCGA-OL-A5S0-01Z-00-DX1.49A7AC9D-C186-406C-BA67-2D73DE82E13B,1,0.999678373336792,1,0.00032164715,0.9996784
TCGA-D8-A27R-01Z-00-DX1.F6E2FD1C-0666-4788-8D95-A76D15907270,1,0.999692440032959,1,0.0003075759,0.99969244
TCGA-E2-A15R-01Z-00-DX1.B58D2D9D-05EE-4D66-8DC0-9E5C6AD2E3D3,1,0.9988064765930176,1,0.001193558,0.9988065
TCGA-EW-A2FV-01Z-00-DX1.0C59AC06-DD9B-413A-8A03-B71774F662FA,1,0.9488183259963989,1,0.05118171,0.9488183
TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB,1,0.8865540623664856,1,0.11344601,0.88655406
TCGA-AO-A0JG-01Z-00-DX1.FA785D56-B4FF-4CC3-A631-5C748E8E0558,1,0.9980810880661011,1,0.0019188903,0.9980811
TCGA-A8-A08J-01Z-00-DX1.4607286A-033B-4C44-8306-50DB9C596166,1,0.9896306395530701,1,0.010369414,0.98963064
TCGA-A7-A4SB-01Z-00-DX1.E8925605-5189-441E-A719-92CFC1118B0B,0,2.1930243747192435e-05,0,0.99997807,2.1930244e-05
TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60,1,0.2876717150211334,0,0.7123283,0.28767172
TCGA-A7-A3RF-01Z-00-DX1.E60647BC-229D-4409-A564-EE0945F912EE,0,0.010323308408260345,0,0.98967665,0.010323308
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,1,0.7412757873535156,1,0.2587242,0.7412758
TCGA-E2-A2P6-01Z-00-DX1.9D8060AA-881F-49FF-AEF5-B40A3625A44A,0,0.001644558273255825,0,0.99835545,0.0016445583
TCGA-A7-A0DB-01Z-00-DX1.9CE855BC-0C37-43FB-8806-6625E176BE2E,1,0.315284788608551,0,0.6847152,0.3152848
