slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
121633-2,1,0.8570261597633362,1,0.14297387,0.85702616
146356,0,0.0006994378636591136,0,0.9993006,0.00069943786
B25-152248,0,0.0023742839694023132,0,0.99762577,0.002374284
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,0,0.2431030422449112,0,0.756897,0.24310304
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,0,0.2621151804924011,0,0.7378848,0.26211518
TCGA-BH-A0HW-01Z-00-DX1.44DCCE00-133F-4469-A4DA-5057C011B4AC,0,0.05446712672710419,0,0.9455329,0.054467127
TCGA-AR-A0U0-01Z-00-DX1.C8BECD9F-68D9-47B1-B31E-C1C6CAE456B6,0,0.14673876762390137,0,0.85326123,0.14673877
TCGA-GM-A2DM-01Z-00-DX1.652038F4-C370-40EB-A545-51062783C74C,0,0.43693315982818604,0,0.56306684,0.43693316
TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963,0,0.2336987853050232,0,0.7663013,0.23369879
TCGA-OL-A5RV-01Z-00-DX1.920AC243-1DAC-4854-BEB6-1CBCC950F26B,1,0.04075837880373001,0,0.95924157,0.04075838
TCGA-B6-A0X7-01Z-00-DX1.A2AA8FE9-CF43-434A-AE72-7277D124BD0A,0,0.023104479536414146,0,0.9768956,0.02310448
TCGA-E2-A107-01Z-00-DX1.3BFCCC24-7286-488D-A9E9-98E498AD0767,0,0.36177805066108704,0,0.6382219,0.36177805
TCGA-D8-A27V-01Z-00-DX1.F937C53B-0B55-4271-843E-2C28F72CF28E,0,0.44452348351478577,0,0.5554765,0.44452348
TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4,1,0.6030654907226562,1,0.3969345,0.6030655
TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B,1,0.25334417819976807,0,0.7466558,0.25334418
TCGA-E2-A15S-01Z-00-DX1.77CFA95F-F1AE-41BD-BAF8-BCA6F0DFA3A3,1,0.08739247173070908,0,0.9126075,0.08739247
TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9,0,0.0005182427121326327,0,0.99948174,0.0005182427
TCGA-AR-A0TQ-01Z-00-DX1.2BEA298C-6B3D-4133-ADBC-769E62CEFFA0,0,0.780674934387207,1,0.21932508,0.78067493
TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89,1,0.0393330417573452,0,0.96066695,0.03933304
TCGA-PE-A5DE-01Z-00-DX1.88B354F2-5485-44AA-A057-89E40B988F69,0,0.347677081823349,0,0.65232295,0.34767708
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,1,0.952410101890564,1,0.04758995,0.9524101
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.05547714978456497,0,0.94452286,0.05547715
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.34125515818595886,0,0.6587448,0.34125516
TCGA-AC-A2FB-01Z-00-DX1.A4D93E32-BBD7-45E4-8ACF-3724B059ECBC,0,0.5131445527076721,1,0.48685542,0.51314455
TCGA-B6-A0I2-01Z-00-DX1.885D2034-73B7-48AE-8343-631F89061C38,0,0.19579285383224487,0,0.8042072,0.19579285
histai_1138_slide_H&E_0,0,0.0025549919810146093,0,0.997445,0.002554992
histai_0785_slide_H&E_0,1,0.8735024929046631,1,0.12649749,0.8735025
histai_1583_slide_H&E_0,0,0.9783700108528137,1,0.021629995,0.97837
histai_0791_slide_H&E_0,0,0.05306600406765938,0,0.946934,0.053066004
histai_1115_slide_H&E_0,0,0.9908554553985596,1,0.009144524,0.99085546
histai_0672_slide_H&E_0,1,0.03069019690155983,0,0.96930987,0.030690197
histai_1487_slide_H&E_0,0,0.9963386058807373,1,0.0036614502,0.9963386
