slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
143338,0,0.7382391095161438,1,0.26176086,0.7382391
145814,0,0.08684902638196945,0,0.913151,0.08684903
137971,0,0.4021623730659485,0,0.5978376,0.40216237
146356,0,0.4184170365333557,0,0.5815829,0.41841704
154773,0,0.08731795102357864,0,0.9126821,0.08731795
131309,1,0.7427173852920532,1,0.25728258,0.7427174
155104,0,0.13775752484798431,0,0.86224246,0.13775752
143870,0,0.05191461369395256,0,0.94808537,0.051914614
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,1,0.47666680812835693,0,0.5233332,0.4766668
TCGA-BH-A1FL-01Z-00-DX1.D3E9F46E-9A28-4AAE-8C87-D6F1851227A3,0,0.2968134880065918,0,0.70318645,0.2968135
TCGA-E2-A109-01Z-00-DX1.FCF5E9FC-F9FE-4F5F-96DD-5628E2609BEF,0,0.08981522172689438,0,0.9101848,0.08981522
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,0,0.14152531325817108,0,0.85847473,0.14152531
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.33166560530662537,0,0.66833436,0.3316656
TCGA-BH-A1F5-01Z-00-DX1.9A1AA3BB-80B1-473D-B075-8D65A94C4E0B,1,0.3668273985385895,0,0.63317263,0.3668274
TCGA-A7-A26H-01Z-00-DX1.3344CFD3-5A19-4B01-BEB2-AB89F83FD53A,0,0.6665202379226685,1,0.3334798,0.66652024
TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9,0,0.8487000465393066,1,0.1513,0.84870005
TCGA-BH-A0HQ-01Z-00-DX1.0921FCEF-20A2-4D4B-A198-91AF9F6C814C,1,0.535826563835144,1,0.4641734,0.53582656
TCGA-E2-A14Q-01Z-00-DX1.C19BA7FD-D986-4E3B-9A79-F3531A78F05D,0,0.14399433135986328,0,0.85600567,0.14399433
TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89,0,0.29716581106185913,0,0.7028341,0.2971658
TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB,1,0.30705270171165466,0,0.6929473,0.3070527
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.4185047447681427,0,0.5814952,0.41850474
TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,0,0.33628785610198975,0,0.66371214,0.33628786
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,0,0.24791672825813293,0,0.75208324,0.24791673
TCGA-B6-A0X4-01Z-00-DX1.4B7914DE-3436-4D69-9BC6-F6419D3CC518,0,0.27029842138290405,0,0.7297015,0.27029842
TCGA-B6-A0I2-01Z-00-DX1.885D2034-73B7-48AE-8343-631F89061C38,0,0.3901362717151642,0,0.6098637,0.39013627
histai_1598_slide_H&E_0,0,0.010771593078970909,0,0.98922837,0.010771593
histai_1582_slide_H&E_0,0,0.007280511781573296,0,0.99271953,0.007280512
histai_1645_slide_H&E_0,0,0.0018085903720930219,0,0.9981914,0.0018085904
histai_0785_slide_H&E_0,0,0.04747190698981285,0,0.95252806,0.047471907
histai_0975_slide_H&E_0,0,0.1267797350883484,0,0.87322026,0.12677974
histai_0791_slide_H&E_0,1,0.020860206335783005,0,0.9791398,0.020860206
histai_1662_slide_H&E_0,0,0.003281914396211505,0,0.9967181,0.0032819144
