slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
157820-1,0,0.05452745035290718,0,0.9454726,0.05452745
128423,1,0.9989078044891357,1,0.0010922187,0.9989078
131461-2,1,0.06073685362935066,0,0.93926316,0.060736854
110962,0,0.5133192539215088,1,0.48668078,0.51331925
103762,0,0.019032593816518784,0,0.98096734,0.019032594
126881,1,0.013933653011918068,0,0.9860663,0.013933653
124806-2,1,0.9899208545684814,1,0.01007921,0.98992085
OT_1788_AP_487__12073_1R1_MxBr_06_HE,1,0.9998416900634766,1,0.00015828793,0.9998417
TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A,1,0.9944045543670654,1,0.0055954196,0.99440455
TCGA-S3-AA15-01Z-00-DX2.915A4F90-25CB-4535-99C7-D0D0CFC90412,1,0.006298718508332968,0,0.99370134,0.0062987185
TCGA-AR-A0TZ-01Z-00-DX1.2D58BE38-03F6-4310-8E06-F1A523FB0904,1,0.8853306770324707,1,0.11466938,0.8853307
TCGA-A8-A07P-01Z-00-DX1.2C7C75EF-EEE2-4A42-994C-A1A40850C87A,1,0.9999845027923584,1,1.5457226e-05,0.9999845
TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838,1,0.9997218251228333,1,0.0002781057,0.9997218
TCGA-AC-A2BM-01Z-00-DX1.162A9FA9-6E61-48BF-B0A5-C6C7640ABD9B,0,0.8791228532791138,1,0.12087708,0.87912285
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,1,0.9999939203262329,1,6.1041333e-06,0.9999939
TCGA-A2-A0CL-01Z-00-DX1.5342E971-DCD2-42C4-B4FF-E6942A95829E,1,0.8931195139884949,1,0.10688048,0.8931195
TCGA-LD-A74U-01Z-00-DX1.F3C1EBBB-4AED-49A9-A8D2-B6145E162BE4,0,0.0011427439749240875,0,0.99885726,0.001142744
TCGA-E2-A15P-01Z-00-DX1.4C7F95DC-B319-4A78-8F34-8CB9166EA6A8,1,0.15059994161128998,0,0.84940004,0.15059994
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,1,0.9986404776573181,1,0.0013595108,0.9986405
TCGA-A8-A094-01Z-00-DX1.6750B72A-FEC7-49FA-8520-FCF101CA59AC,1,0.9999337196350098,1,6.625919e-05,0.9999337
TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8,1,0.9995691180229187,1,0.00043091885,0.9995691
TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA,0,0.96907639503479,1,0.030923616,0.9690764
