slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
136829-2,0,6.902697524679979e-09,0,0.99990237,6.9026975e-09,9.75708e-05
136809-1,0,5.080560754322505e-07,0,0.999627,5.080561e-07,0.00037246238
128423,0,0.977990984916687,1,0.021917535,0.977991,9.1526905e-05
AP_500_OT_1831_Br0298.1_46941-3A_HE,0,0.00018936976266559213,0,0.99941635,0.00018936976,0.00039434904
124806,0,5.231367339320059e-08,0,0.999699,5.2313673e-08,0.00030103076
AP473_OT1760_14782_MxBr_42_HE,0,8.537747635273263e-05,0,0.7988777,8.5377476e-05,0.20103693
131461-2,0,1.4652775348622527e-07,0,0.9998957,1.4652775e-07,0.000104186685
110298,2,7.485785317840055e-06,0,0.9483706,7.4857853e-06,0.051621977
155553,2,9.339558015852845e-10,0,0.9985055,9.339558e-10,0.0014945584
124806-1,0,7.27382527543341e-08,0,0.99962544,7.273825e-08,0.00037445952
133738-1,2,2.301523636560887e-05,2,0.04200684,2.3015236e-05,0.9579701
AP656_OT2122_Br0247_HE,0,0.0009182710200548172,0,0.99686325,0.000918271,0.002218572
102737-2,0,4.814423664356582e-05,0,0.9997223,4.8144237e-05,0.00022956307
TCGA-E2-A106-01Z-00-DX1.A8D49C06-3C93-48A6-87F8-86D646BEA28C,0,1.2506682651292067e-05,2,0.12258349,1.2506683e-05,0.8774039
TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B,0,1.8733134083959158e-06,0,0.9985262,1.8733134e-06,0.0014717998
TCGA-GM-A2DI-01Z-00-DX1.5E9715EA-9D2B-49D0-8F1D-972CF24B1960,0,8.481458644382656e-05,0,0.986296,8.481459e-05,0.01361931
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,0,2.5749359338078648e-05,0,0.76441634,2.574936e-05,0.2355579
TCGA-BH-A18S-01Z-00-DX1.B36FC684-0010-4ABB-9E25-303C8DF1C4E2,2,9.68573076534085e-05,0,0.7795488,9.685731e-05,0.22035429
TCGA-A2-A04Q-01Z-00-DX1.DF7ED6B6-7701-486D-9007-F26B6F0682C4,0,1.039573703565111e-06,0,0.9998258,1.0395737e-06,0.00017317715
TCGA-AN-A0FZ-01Z-00-DX1.9555AF11-3A0D-4FE3-AE91-09DA77B175CA,0,4.180039923085133e-06,2,0.2723282,4.18004e-06,0.7276676
TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,0,0.019275536760687828,0,0.97028786,0.019275537,0.010436661
TCGA-LL-A73Z-01Z-00-DX1.C010142E-29C0-411D-9E0E-4B7D8A4C09BF,0,0.33743080496788025,0,0.3872468,0.3374308,0.27532244
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,0,0.00011261688632657751,0,0.9440774,0.000112616886,0.055809915
TCGA-GM-A3NY-01Z-00-DX1.BEED8B8F-5A1B-4CE2-BB5D-A7ED40551AE4,1,0.9293226599693298,1,0.02678433,0.92932266,0.043893006
TCGA-A8-A09R-01Z-00-DX1.392580F3-0CE5-4EDB-91CF-814AAD0DB649,0,2.3415284999828145e-07,0,0.9449645,2.3415285e-07,0.05503525
TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370,0,2.1730178559664637e-05,0,0.989474,2.1730179e-05,0.010504265
TCGA-E9-A3HO-01Z-00-DX1.8C897764-4CD4-40DE-9F8B-7F1BE5FF89C7,1,0.9962285757064819,1,0.0025349506,0.9962286,0.0012364807
TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4,1,0.9905992150306702,1,0.0024837782,0.9905992,0.006916971
TCGA-BH-A1FL-01Z-00-DX1.D3E9F46E-9A28-4AAE-8C87-D6F1851227A3,2,0.9877353310585022,1,0.0012911615,0.98773533,0.01097345
TCGA-B6-A0WY-01Z-00-DX1.FA103E02-3BDC-47DC-BA6E-59FCC58866D1,0,0.2925220727920532,0,0.6690363,0.29252207,0.038441584
TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED,0,4.975786941940896e-05,2,0.018061915,4.975787e-05,0.98188835
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,0,0.0002002967958105728,2,0.3166095,0.0002002968,0.6831902
TCGA-A8-A097-01Z-00-DX1.4D06990E-E759-40F0-9106-59408CF350E5,0,4.21893355451175e-06,0,0.9960907,4.2189336e-06,0.0039049662
TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2,2,0.028334617614746094,0,0.9671272,0.028334618,0.0045381626
TCGA-BH-A18T-01Z-00-DX1.90123A74-F631-4538-AB2E-4076486ADF88,0,2.3427669759712444e-07,0,0.9979819,2.342767e-07,0.002017884
TCGA-EW-A1P3-01Z-00-DX1.EF69B964-57D6-4F8E-A183-A3022AF6E835,0,0.23088300228118896,2,0.07693452,0.230883,0.6921825
TCGA-S3-AA12-01Z-00-DX2.4F0A4F18-41C7-4497-A7B8-5DCE610E08AD,0,1.156633243226679e-05,0,0.9974232,1.1566332e-05,0.002565276
TCGA-AR-A0U2-01Z-00-DX1.03E2ADD9-F20F-44DA-93D1-D10BBD3844A5,0,5.961824626865564e-06,0,0.99591833,5.9618246e-06,0.0040757204
TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297,2,0.13052469491958618,0,0.8596589,0.1305247,0.009816376
TCGA-AR-A250-01Z-00-DX1.572A2F73-6BF5-4932-BFEF-4B8904755ACF,0,0.0002890491741709411,0,0.9848952,0.00028904917,0.014815721
TCGA-A7-A56D-01Z-00-DX1.87D9CCF4-04EE-46D2-B7FC-A83561D7752C,0,5.5924218031577766e-05,0,0.9370933,5.5924218e-05,0.06285077
TCGA-A2-A0EO-01Z-00-DX1.D7A09E23-2CAB-4B3B-814C-BF0BA75B7589,0,0.00013180577661842108,0,0.8277541,0.00013180578,0.17211406
TCGA-AC-A2QI-01Z-00-DX1.977549F4-D866-4465-85FB-5C916282A488,1,0.9991275668144226,1,0.00025119018,0.99912757,0.0006212098
TCGA-A2-A25F-01Z-00-DX1.87499CD4-E41C-46B1-AAF3-5CE881F2B8BC,0,1.0435423547505707e-07,0,0.99999535,1.04354235e-07,4.4940152e-06
TCGA-E2-A1B1-01Z-00-DX1.7C8DF153-B09B-44C7-87B8-14591E319354,0,1.6640289686620235e-05,2,0.022047201,1.664029e-05,0.97793615
TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4,1,0.9738273024559021,1,0.012264675,0.9738273,0.0139079485
TCGA-AC-A8OS-01Z-00-DX1.3FD44846-8BD2-4A7A-9A87-8D3D29C25F60,1,0.982748806476593,1,0.013030025,0.9827488,0.004221247
TCGA-E9-A54X-01Z-00-DX1.9BF3DE15-FA5A-459D-9B2E-8EB92F34228D,2,0.002125205472111702,0,0.95445603,0.0021252055,0.043418787
TCGA-A7-A0CH-01Z-00-DX2.81DDF423-FCA8-46CA-83A4-2E80B611844D,0,3.9540180296171457e-05,0,0.96771204,3.954018e-05,0.032248363
TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36,1,0.0019030225230380893,0,0.9912253,0.0019030225,0.00687164
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,0,5.830397853401337e-08,0,0.99880207,5.830398e-08,0.0011978722
TCGA-AO-A12D-01Z-00-DX1.BA006BAD-5C6E-4099-BC99-3888E69F506E,0,1.4848957619051362e-07,0,0.9962274,1.4848958e-07,0.0037725358
TCGA-D8-A1JJ-01Z-00-DX2.7D20F308-7DC6-4367-9459-3AC4C654E7F7,0,1.1865055284943082e-06,0,0.998478,1.1865055e-06,0.001520852
TCGA-E9-A2JT-01Z-00-DX1.49C2B936-3B1A-4014-8B43-26D483DEF53A,1,0.9935529232025146,1,0.0055049495,0.9935529,0.0009421713
TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95,0,0.0008935427758842707,0,0.9630827,0.0008935428,0.036023807
TCGA-E2-A15I-01Z-00-DX1.DFF60A40-B03D-438F-A233-06132A213619,0,0.001433109282515943,0,0.74015844,0.0014331093,0.2584085
TCGA-A7-A426-01Z-00-DX1.3058E873-9442-4872-80DA-E8A5B35054D2,1,0.9959654808044434,1,0.00067099655,0.9959655,0.003363495
TCGA-GM-A3XL-01Z-00-DX1.CCE8AA1D-9194-4E49-9546-DBF25A35847C,0,0.0001314765540882945,0,0.988618,0.00013147655,0.01125048
TCGA-D8-A27V-01Z-00-DX1.F937C53B-0B55-4271-843E-2C28F72CF28E,1,0.9968492388725281,1,0.0023514617,0.99684924,0.00079925597
TCGA-B6-A0IB-01Z-00-DX1.BAA1D655-1B80-49E2-B1EB-2ECC83DED989,0,0.0673917606472969,0,0.80924195,0.06739176,0.123366304
TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F,0,0.038581497967243195,0,0.95961237,0.038581498,0.0018061259
TCGA-D8-A27K-01Z-00-DX1.25AF7928-046B-45BF-BAD6-F34156203F5A,0,0.1870676428079605,2,0.29810366,0.18706764,0.5148287
TCGA-A8-A09G-01Z-00-DX1.B834728C-DAC5-4463-961D-7E3B220905C1,0,0.9919466376304626,1,0.00606684,0.99194664,0.0019865606
TCGA-A7-A6VV-01Z-00-DX2.4C2BF8C1-CC84-4A6E-BC0F-430BC8BE6B26,0,0.0005419218796305358,0,0.9936724,0.0005419219,0.005785676
TCGA-BH-A1FN-01Z-00-DX1.CEE3C59B-6CF0-4D41-8334-6067BB5A8BF7,0,9.537006008031312e-06,0,0.99502313,9.537006e-06,0.004967378
TCGA-E9-A1NE-01Z-00-DX1.f332124a-cdab-4ab5-82d1-4b8b7f3c9821,2,8.015647472348064e-05,2,0.050271224,8.0156475e-05,0.9496486
TCGA-AR-A0TQ-01Z-00-DX1.2BEA298C-6B3D-4133-ADBC-769E62CEFFA0,0,6.674646556348307e-06,2,0.09618852,6.6746466e-06,0.9038048
TCGA-E2-A15D-01Z-00-DX1.AA5AF847-3635-4BAF-AAC3-BADB4A1B2CB1,0,3.950982863898389e-05,0,0.9564668,3.950983e-05,0.043493595
TCGA-OL-A5RZ-01Z-00-DX1.6394C05E-1C34-4F4B-8859-F5E961E7EFF9,0,0.41672173142433167,0,0.5794669,0.41672173,0.003811397
TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78,0,3.087508957833052e-05,0,0.9806238,3.087509e-05,0.019345386
TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89,0,5.279119068291038e-05,0,0.9954249,5.279119e-05,0.004522229
TCGA-A8-A0A1-01Z-00-DX1.CA64E221-E2A8-42B5-B611-25B9FE5FB0B0,1,0.9733114242553711,1,0.021765508,0.9733114,0.0049230396
TCGA-BH-A0H3-01Z-00-DX1.C6D4DFB9-A4FA-40B2-90EF-75294CBC4523,0,0.013253231532871723,0,0.90831184,0.0132532315,0.0784349
TCGA-A2-A25C-01Z-00-DX1.F8E6044A-435E-42D5-94FF-C0F572F1ED99,0,6.697572825942189e-05,0,0.761509,6.697573e-05,0.23842396
TCGA-E2-A1LB-01Z-00-DX1.B4AFDB08-BA09-4F6E-806E-4054B790AB8E,0,0.0016761180013418198,0,0.9569589,0.001676118,0.041364945
TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F,0,1.680876812315546e-05,2,0.33266804,1.6808768e-05,0.6673152
TCGA-D8-A27L-01Z-00-DX1.6572593C-B015-4F9A-8C9B-B634CAA0D3B4,0,1.7533136997371912e-05,0,0.583523,1.7533137e-05,0.4164595
TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676,0,8.182260899047833e-06,0,0.99844754,8.182261e-06,0.0015442349
TCGA-D8-A145-01Z-00-DX2.B834BF47-1CD6-45EA-BB88-D8ECE1FDDC6A,0,0.020232245326042175,0,0.815343,0.020232245,0.16442473
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,0,0.00021568268130067736,0,0.6354966,0.00021568268,0.3642877
TCGA-AO-A0JJ-01Z-00-DX1.D5B636F5-1B47-4033-9938-9DC8CD48CEE9,1,0.9984331727027893,1,0.0012065395,0.9984332,0.00036029972
TCGA-A8-A08J-01Z-00-DX1.4607286A-033B-4C44-8306-50DB9C596166,0,0.00039426362491212785,0,0.99784243,0.00039426362,0.0017633897
TCGA-AC-A2B8-01Z-00-DX1.14F3A9B2-1382-436A-B53C-92FC8495AD48,1,0.9832868576049805,1,0.012358317,0.98328686,0.00435477
TCGA-AR-A24X-01Z-00-DX1.304BF142-B01A-4AE9-B98C-FB3DE3BEAE57,2,0.71572345495224,1,0.20938106,0.71572345,0.07489555
TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88,0,0.0034686163999140263,0,0.5876214,0.0034686164,0.40891004
TCGA-OL-A66I-01Z-00-DX1.8CE9DCAB-98D3-4163-94AC-1557D86C1E25,0,0.002839141059666872,0,0.9622229,0.002839141,0.034938086
TCGA-B6-A0WX-01Z-00-DX1.1C4F7BCC-8423-4941-9490-0F35038E1878,1,0.9634657502174377,1,0.030911863,0.96346575,0.005622373
TCGA-E2-A1IK-01Z-00-DX1.25C554BB-AA90-4FF4-9D68-EEC899B8A27D,0,1.2169404044470866e-06,2,0.0032964298,1.2169404e-06,0.9967024
TCGA-AR-A254-01Z-00-DX1.EA5CD008-1106-41EC-998A-04EF08EEEC9D,0,1.951543708855752e-06,0,0.9957688,1.9515437e-06,0.0042293863
histai_1339_slide_H&E_0,1,0.0008519705734215677,0,0.9980452,0.0008519706,0.0011027568
histai_1122_slide_H&E_0,0,6.129793473519385e-05,0,0.99993026,6.1297935e-05,8.509413e-06
histai_0369_slide_H&E_0,0,0.0010326569899916649,0,0.99888736,0.001032657,7.99722e-05
histai_0386_slide_H&E_0,0,5.977916316624032e-06,0,0.9998728,5.9779163e-06,0.00012117097
histai_0147_slide_H&E_0,0,0.0033300425857305527,0,0.9966562,0.0033300426,1.37354555e-05
histai_1389_slide_H&E_0,0,1.4868612652207958e-07,0,0.936862,1.4868613e-07,0.06313791
histai_0964_slide_H&E_0,0,0.0012305229902267456,0,0.97602254,0.001230523,0.022746982
histai_1511_slide_H&E_0,0,0.13711652159690857,0,0.507026,0.13711652,0.35585743
histai_1203_slide_H&E_0,1,1.390961745784125e-08,2,0.048474513,1.39096175e-08,0.9515255
histai_0133_slide_H&E_0,0,2.11456399057397e-08,0,0.998063,2.114564e-08,0.0019369703
histai_0834_slide_H&E_0,0,4.625536530511454e-05,0,0.99801135,4.6255365e-05,0.0019423574
histai_0191_slide_H&E_0,0,0.0018906485056504607,0,0.99796224,0.0018906485,0.00014716158
histai_1377_slide_H&E_0,0,3.232101153116673e-05,0,0.924617,3.232101e-05,0.07535075
histai_0316_slide_H&E_0,1,8.191132110368926e-07,0,0.88488334,8.191132e-07,0.11511583
histai_0160_slide_H&E_0,2,1.2186683662207543e-08,0,0.99992883,1.2186684e-08,7.1127026e-05
histai_0888_slide_H&E_0,0,0.6227958798408508,1,0.3771972,0.6227959,6.9516955e-06
histai_1197_slide_H&E_0,0,0.00014909646415617317,2,0.34501362,0.00014909646,0.65483725
histai_0576_slide_H&E_0,0,0.001933703781105578,0,0.998059,0.0019337038,7.2213e-06
histai_0469_slide_H&E_0,1,0.0020352203864604235,0,0.99487334,0.0020352204,0.0030914305
histai_0343_slide_H&E_0,0,7.850358230143684e-08,0,0.9822748,7.850358e-08,0.01772507
histai_0700_slide_H&E_0,0,0.5208750367164612,1,0.47912386,0.52087504,1.1155809e-06
histai_0035_slide_H&E_0,0,2.334355485800188e-05,0,0.99996376,2.3343555e-05,1.2881898e-05
histai_0605_slide_H&E_0,0,0.0017833256861194968,0,0.9982152,0.0017833257,1.5382869e-06
histai_0344_slide_H&E_0,0,0.00011705687211360782,0,0.972561,0.00011705687,0.027321877
histai_0790_slide_H&E_0,0,0.01336649525910616,0,0.98602784,0.013366495,0.0006057155
histai_1182_slide_H&E_0,0,5.246829082317106e-10,0,0.9856312,5.246829e-10,0.014368701
histai_0444_slide_H&E_0,0,7.24931524018757e-05,0,0.99643517,7.249315e-05,0.0034923896
histai_0715_slide_H&E_0,0,5.962355317024048e-06,0,0.99994993,5.9623553e-06,4.4102922e-05
histai_0785_slide_H&E_0,0,5.308283448357543e-07,0,0.9751844,5.3082834e-07,0.02481508
histai_0648_slide_H&E_0,0,0.00011752399586839601,2,0.22202584,0.000117523996,0.7778567
histai_1315_slide_H&E_0,0,0.020460518077015877,0,0.97867537,0.020460518,0.00086418213
histai_0904_slide_H&E_0,0,0.0004749606887344271,0,0.93082947,0.0004749607,0.06869564
histai_0298_slide_H&E_0,0,0.01127859391272068,0,0.94607854,0.011278594,0.042642854
histai_0157_slide_H&E_0,0,0.00019793905084952712,0,0.99873644,0.00019793905,0.0010655576
histai_0839_slide_H&E_0,2,1.4004341686302268e-08,2,0.00013144262,1.4004342e-08,0.9998685
histai_1375_slide_H&E_0,0,2.640663979036617e-06,0,0.9998248,2.640664e-06,0.00017259053
histai_1178_slide_H&E_0,0,6.925287016201764e-05,0,0.99639446,6.925287e-05,0.0035362847
histai_0669_slide_H&E_0,2,0.0008172143716365099,0,0.96362364,0.0008172144,0.03555916
histai_0378_slide_H&E_0,0,2.7839818358188495e-05,0,0.9941871,2.7839818e-05,0.0057849786
histai_0930_slide_H&E_0,0,0.00017567689064890146,2,0.15334547,0.00017567689,0.8464789
histai_0636_slide_H&E_0,0,4.224914391670609e-07,0,0.9999988,4.2249144e-07,6.6802704e-07
histai_0765_slide_H&E_0,0,0.00010551620653131977,0,0.99988246,0.00010551621,1.20624645e-05
histai_1448_slide_H&E_0,0,2.8611771995201707e-05,0,0.9995895,2.8611772e-05,0.0003819628
histai_0920_slide_H&E_0,0,0.026770690456032753,0,0.9731953,0.02677069,3.4035802e-05
histai_0643_slide_H&E_0,0,0.0006471899687312543,0,0.9993261,0.00064718997,2.6635824e-05
histai_0413_slide_H&E_0,0,5.759796195548006e-08,2,0.00037927896,5.7597962e-08,0.9996207
histai_1279_slide_H&E_0,0,0.010163902305066586,0,0.9897439,0.010163902,9.21194e-05
histai_1036_slide_H&E_0,0,0.0013904697261750698,0,0.9984799,0.0013904697,0.00012959559
histai_0958_slide_H&E_0,0,7.532497420470463e-06,0,0.9970497,7.5324974e-06,0.0029427514
histai_1455_slide_H&E_0,0,0.004054482560604811,2,0.43084905,0.0040544826,0.5650965
histai_1055_slide_H&E_0,0,0.035139866173267365,0,0.94564235,0.035139866,0.019217791
histai_1519_slide_H&E_0,2,0.07317589968442917,0,0.92678773,0.0731759,3.6338202e-05
histai_0900_slide_H&E_0,0,0.015551989898085594,0,0.98334587,0.01555199,0.0011021917
histai_0824_slide_H&E_0,0,0.00019283943402115256,0,0.99657935,0.00019283943,0.0032278746
histai_1629_slide_H&E_0,2,0.07906036078929901,0,0.8627973,0.07906036,0.05814235
histai_1022_slide_H&E_0,0,0.0012637246400117874,0,0.56437683,0.0012637246,0.4343595
histai_1535_slide_H&E_0,2,1.303288996723495e-07,2,0.31308988,1.303289e-07,0.68691
histai_0618_slide_H&E_0,0,2.566773105172615e-07,0,0.9906855,2.566773e-07,0.009314211
histai_0173_slide_H&E_0,1,0.9637377858161926,1,0.036255226,0.9637378,7.000293e-06
histai_0460_slide_H&E_0,0,1.2863509255112149e-05,0,0.99955946,1.2863509e-05,0.00042768038
histai_1409_slide_H&E_0,0,0.042495716363191605,0,0.9451088,0.042495716,0.012395498
histai_1372_slide_H&E_0,0,8.74076158652315e-06,0,0.80122095,8.740762e-06,0.19877021
histai_0417_slide_H&E_0,0,2.0456370748433983e-06,0,0.99999785,2.045637e-06,8.064321e-08
histai_1618_slide_H&E_0,2,0.00014561376883648336,0,0.8817565,0.00014561377,0.11809793
histai_1362_slide_H&E_0,0,1.2405412235239055e-05,0,0.99998176,1.2405412e-05,5.8233227e-06
