x	y	name	color
15409.0	12534.061538461538	mitosis	-256
12547.9	39681.6375	mitosis	-256
23703.932432432433	23438.608108108107	mitosis	-256
20442.26851851852	35103.805555555555	mitosis	-256
22698.388429752067	8071.702479338843	mitosis	-256
19298.41964285714	15334.544642857143	mitosis	-256
20415.694915254237	17678.508474576272	mitosis	-256
27876.428571428572	11068.571428571428	mitosis	-256
32231.59259259259	4643.432098765432	mitosis	-256
33621.17054263566	26951.98449612403	mitosis	-256
31122.768707482992	23744.78231292517	mitosis	-256
35987.677777777775	21362.31111111111	mitosis	-256
37903.602040816324	1195.6632653061224	mitosis	-256
38115.88461538462	28547.971153846156	mitosis	-256
38394.14102564102	43165.38461538462	mitosis	-256
