slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
121633-2,0,0.344771146774292,0,0.65522885,0.34477115
110704-1,0,0.06798068434000015,0,0.9320193,0.067980684
134888-2,0,0.3405442237854004,0,0.6594557,0.34054422
107047,0,0.23450453579425812,0,0.7654955,0.23450454
TCGA-AR-A0TZ-01Z-00-DX1.2D58BE38-03F6-4310-8E06-F1A523FB0904,1,0.6258826851844788,1,0.37411734,0.6258827
TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB,0,0.3297763466835022,0,0.6702236,0.32977635
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,0,0.11630629003047943,0,0.88369375,0.11630629
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,1,0.7957510948181152,1,0.2042489,0.7957511
TCGA-BH-A0HF-01Z-00-DX1.1EB2F7CE-54F4-4E41-A3CF-78209770B7CE,0,0.7097678184509277,1,0.2902322,0.7097678
TCGA-E2-A15T-01Z-00-DX1.23913E37-53A8-4E11-9B64-CDD016F6D87A,1,0.8397634029388428,1,0.16023667,0.8397634
TCGA-OL-A5RV-01Z-00-DX1.920AC243-1DAC-4854-BEB6-1CBCC950F26B,1,0.8453473448753357,1,0.15465267,0.84534734
TCGA-D8-A1XF-01Z-00-DX2.1460E522-5B87-4690-8B6B-3183C5D282D6,1,0.6312211155891418,1,0.36877885,0.6312211
TCGA-BH-A0HY-01Z-00-DX1.D7A1BF42-F268-4220-B71B-354CE2AF32D8,1,0.5834112763404846,1,0.4165887,0.5834113
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,1,0.6173543930053711,1,0.38264564,0.6173544
TCGA-BH-A0C3-01Z-00-DX1.14D3210D-0CBE-4DCA-A986-A26AE5382502,0,0.7625153064727783,1,0.2374847,0.7625153
TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F,0,0.6985375881195068,1,0.30146238,0.6985376
TCGA-E2-A15G-01Z-00-DX1.BAA5235E-1022-463B-A852-586ED7CA75FF,1,0.6376765370368958,1,0.36232343,0.63767654
TCGA-BH-A0HQ-01Z-00-DX1.0921FCEF-20A2-4D4B-A198-91AF9F6C814C,1,0.8059589862823486,1,0.19404103,0.805959
TCGA-BH-A0DL-01Z-00-DX1.553F0021-1FC2-4675-810D-BBD9785D065E,1,0.4230901300907135,0,0.57690984,0.42309013
TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B,1,0.6522639989852905,1,0.34773606,0.652264
TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F,1,0.6061105132102966,1,0.39388946,0.6061105
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.621916651725769,1,0.3780834,0.62191665
TCGA-D8-A1JJ-01Z-00-DX1.a986b48f-b295-4d7a-b778-ce829cdf9c38,0,0.3925512433052063,0,0.6074488,0.39255124
TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B,1,0.8425840139389038,1,0.15741594,0.842584
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,1,0.5593203902244568,1,0.44067955,0.5593204
TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB,1,0.6526963710784912,1,0.3473036,0.6526964
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.7899485230445862,1,0.21005149,0.7899485
histai_0695_slide_H&E_0,1,0.36025795340538025,0,0.6397421,0.36025795
histai_0290_slide_H&E_0,0,0.3082740008831024,0,0.69172597,0.308274
histai_0247_slide_H&E_0,0,0.1860041320323944,0,0.8139959,0.18600413
histai_1249_slide_H&E_0,0,0.18338581919670105,0,0.8166142,0.18338582
histai_0236_slide_H&E_0,0,0.2747408449649811,0,0.7252592,0.27474084
histai_1197_slide_H&E_0,0,0.15817399322986603,0,0.84182596,0.158174
histai_1309_slide_H&E_0,1,0.06395038962364197,0,0.93604964,0.06395039
histai_1593_slide_H&E_0,0,0.2486976534128189,0,0.75130236,0.24869765
histai_1546_slide_H&E_0,1,0.49869513511657715,0,0.50130486,0.49869514
histai_0221_slide_H&E_0,0,0.36620578169822693,0,0.63379425,0.36620578
histai_1683_slide_H&E_0,0,0.26453033089637756,0,0.73546964,0.26453033
histai_0918_slide_H&E_0,0,0.1522529274225235,0,0.847747,0.15225293
histai_1175_slide_H&E_0,0,0.02409890852868557,0,0.9759011,0.024098909
histai_1545_slide_H&E_0,0,0.05694159120321274,0,0.9430584,0.05694159
histai_1518_slide_H&E_0,1,0.28046876192092896,0,0.7195313,0.28046876
histai_0721_slide_H&E_0,1,0.2527208626270294,0,0.74727917,0.25272086
histai_1599_slide_H&E_0,0,0.6322025656700134,1,0.36779743,0.63220257
histai_1512_slide_H&E_0,1,0.6660950779914856,1,0.33390498,0.6660951
histai_1016_slide_H&E_0,0,0.18936991691589355,0,0.81063,0.18936992
histai_0672_slide_H&E_0,0,0.3034539520740509,0,0.6965461,0.30345395
histai_1421_slide_H&E_0,0,0.28656741976737976,0,0.71343255,0.28656742
histai_0678_slide_H&E_0,1,0.08464983105659485,0,0.9153502,0.08464983
histai_1553_slide_H&E_0,1,0.2838180661201477,0,0.71618193,0.28381807
histai_0616_slide_H&E_0,0,0.19411039352416992,0,0.8058896,0.1941104
