slide_id,y_true,y_prob_si,y_pred
109523,0,0.00617173733189702,0
AP_494_OT_1808_56377_MxBr_99_HE,0,6.0507496527861804e-05,0
AP_494_OT_1808_15-0141_MxBr_99_HE,0,0.0005828388966619968,0
154142,0,0.003032898996025324,0
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),0,0.0011123641161248088,0
Copy_of_OT_1814_AP_494_56296_MxBr_68,0,2.4560735255363397e-05,0
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,0,0.001114838058128953,0
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,0,0.00015976058784872293,0
129146,0,0.007104657590389252,0
149567-2,0,0.0017095145303755999,0
124806-2,1,0.9469990134239197,1
155957-1,0,0.0013966404367238283,0
143870,0,0.0005158087005838752,0
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,0,0.41416487097740173,0
TCGA-A2-A3XW-01Z-00-DX1.45F5F36F-5503-4A38-AF37-E526915A8DBE,1,0.18060941994190216,0
TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4,0,0.06077488139271736,0
TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB,0,0.3098725974559784,0
TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9,0,0.11746614426374435,0
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,0,0.06605139374732971,0
TCGA-EW-A1J5-01Z-00-DX1.FFE303B1-7F36-4276-B931-C2A6B2CBD1F2,0,0.40019914507865906,0
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,0,0.1262238472700119,0
TCGA-BH-A0E7-01Z-00-DX1.7FEE54C4-3795-403C-85B9-FF932BE56788,0,0.4947141408920288,0
TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97,1,0.6705911159515381,1
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,0,0.13769622147083282,0
TCGA-AC-A3EH-01Z-00-DX1.30160436-4DE9-4F99-87E2-214E3CA47289,1,0.7347984313964844,1
TCGA-EW-A2FS-01Z-00-DX1.A01C9183-2AC8-456A-B5A6-85C5BB0361D8,1,0.04164339229464531,0
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,0,0.07033660262823105,0
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,0,0.12416839599609375,0
TCGA-OL-A66J-01Z-00-DX1.661F7F70-E4D4-4875-B8C4-556F7927F3BA,0,0.021737081930041313,0
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.19884811341762543,0
TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A,0,0.04372197389602661,0
TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3,1,0.056104112416505814,0
TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11,0,0.04230436682701111,0
histai_0975_slide_H&E_0,0,0.20769159495830536,0
histai_0319_slide_H&E_0,0,0.0104222372174263,0
histai_0420_slide_H&E_0,0,0.005297606810927391,0
