slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
121633-2,0,0.3858674466609955,0,0.6141326,0.38586745
110704-1,0,0.2368972897529602,0,0.7631027,0.23689729
134888-2,0,0.40413612127304077,0,0.59586394,0.40413612
107047,0,0.33381187915802,0,0.6661881,0.33381188
TCGA-AR-A0TZ-01Z-00-DX1.2D58BE38-03F6-4310-8E06-F1A523FB0904,1,0.5937649607658386,1,0.40623504,0.59376496
TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB,0,0.4381307065486908,0,0.5618693,0.4381307
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,0,0.3756149709224701,0,0.62438506,0.37561497
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,1,0.7148759961128235,1,0.285124,0.714876
TCGA-BH-A0HF-01Z-00-DX1.1EB2F7CE-54F4-4E41-A3CF-78209770B7CE,0,0.6449402570724487,1,0.35505974,0.64494026
TCGA-E2-A15T-01Z-00-DX1.23913E37-53A8-4E11-9B64-CDD016F6D87A,1,0.8095832467079163,1,0.19041677,0.80958325
TCGA-OL-A5RV-01Z-00-DX1.920AC243-1DAC-4854-BEB6-1CBCC950F26B,1,0.7585209012031555,1,0.24147908,0.7585209
TCGA-D8-A1XF-01Z-00-DX2.1460E522-5B87-4690-8B6B-3183C5D282D6,1,0.5090523958206177,1,0.49094757,0.5090524
TCGA-BH-A0HY-01Z-00-DX1.D7A1BF42-F268-4220-B71B-354CE2AF32D8,1,0.5733166337013245,1,0.42668337,0.57331663
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,1,0.667500376701355,1,0.33249962,0.6675004
TCGA-BH-A0C3-01Z-00-DX1.14D3210D-0CBE-4DCA-A986-A26AE5382502,0,0.6073634028434753,1,0.39263657,0.6073634
TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F,0,0.5888053178787231,1,0.41119465,0.5888053
TCGA-E2-A15G-01Z-00-DX1.BAA5235E-1022-463B-A852-586ED7CA75FF,1,0.6155157089233398,1,0.3844843,0.6155157
TCGA-BH-A0HQ-01Z-00-DX1.0921FCEF-20A2-4D4B-A198-91AF9F6C814C,1,0.7016088366508484,1,0.29839116,0.70160884
TCGA-BH-A0DL-01Z-00-DX1.553F0021-1FC2-4675-810D-BBD9785D065E,1,0.5513792037963867,1,0.44862077,0.5513792
TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B,1,0.5674981474876404,1,0.43250185,0.56749815
TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F,1,0.665871798992157,1,0.3341282,0.6658718
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.6451846957206726,1,0.3548153,0.6451847
TCGA-D8-A1JJ-01Z-00-DX1.a986b48f-b295-4d7a-b778-ce829cdf9c38,0,0.4883474111557007,0,0.5116526,0.4883474
TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B,1,0.7243503332138062,1,0.27564964,0.72435033
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,1,0.5595256090164185,1,0.44047445,0.5595256
TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB,1,0.6447582840919495,1,0.35524175,0.6447583
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.6816657781600952,1,0.31833416,0.6816658
histai_0695_slide_H&E_0,1,0.44864389300346375,0,0.5513561,0.4486439
histai_0290_slide_H&E_0,0,0.4684576988220215,0,0.5315423,0.4684577
histai_0247_slide_H&E_0,0,0.32392215728759766,0,0.6760779,0.32392216
histai_1249_slide_H&E_0,0,0.29099953174591064,0,0.70900047,0.29099953
histai_0236_slide_H&E_0,0,0.39979976415634155,0,0.60020024,0.39979976
histai_1197_slide_H&E_0,0,0.33763524889945984,0,0.6623647,0.33763525
histai_1309_slide_H&E_0,1,0.2082233875989914,0,0.7917766,0.20822339
histai_1593_slide_H&E_0,0,0.35740557312965393,0,0.64259446,0.35740557
histai_1546_slide_H&E_0,1,0.571621835231781,1,0.42837813,0.57162184
histai_0221_slide_H&E_0,0,0.40103569626808167,0,0.59896433,0.4010357
histai_1683_slide_H&E_0,0,0.3765552341938019,0,0.6234448,0.37655523
histai_0918_slide_H&E_0,0,0.251557856798172,0,0.7484421,0.25155786
histai_1175_slide_H&E_0,0,0.22456131875514984,0,0.77543867,0.22456132
histai_1545_slide_H&E_0,0,0.2911958694458008,0,0.7088042,0.29119587
histai_1518_slide_H&E_0,1,0.3697347939014435,0,0.6302652,0.3697348
histai_0721_slide_H&E_0,1,0.3046751022338867,0,0.6953249,0.3046751
histai_1599_slide_H&E_0,0,0.6228113770484924,1,0.37718862,0.6228114
histai_1512_slide_H&E_0,1,0.6898598074913025,1,0.3101402,0.6898598
histai_1016_slide_H&E_0,0,0.36076298356056213,0,0.63923705,0.36076298
histai_0672_slide_H&E_0,0,0.4513551890850067,0,0.54864484,0.4513552
histai_1421_slide_H&E_0,0,0.3670846223831177,0,0.6329153,0.36708462
histai_0678_slide_H&E_0,1,0.29262033104896545,0,0.70737964,0.29262033
histai_1553_slide_H&E_0,1,0.3929302990436554,0,0.6070697,0.3929303
histai_0616_slide_H&E_0,0,0.3165062963962555,0,0.68349373,0.3165063
