slide_id,y_true,y_prob_si,y_pred
149875,0,0.9421627521514893,1
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),0,0.8717109560966492,1
Copy_of_OT_1814_AP_494_56296_MxBr_68,0,0.8163105249404907,1
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,0,0.8712570071220398,1
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,0,0.823563277721405,1
129146,1,0.7663876414299011,1
107753-1,1,0.9227401614189148,1
154400-2,1,0.7482961416244507,1
145799,1,0.6908524036407471,1
158901,1,0.8551170825958252,1
105046,1,0.9050585031509399,1
TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A,0,0.31339359283447266,0
TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838,0,0.33455413579940796,0
TCGA-BH-A0EB-01Z-00-DX1.70D7BBA0-214D-4D1A-933C-7CFCDA5416A3,1,0.5349009037017822,1
TCGA-BH-A0H0-01Z-00-DX1.B3B394DD-1F4E-42CA-BB51-C002E423B3D0,1,0.6795418858528137,1
TCGA-AR-A1AL-01Z-00-DX1.0970370F-6D4B-449A-AF33-76355DD99F91,1,0.5696849822998047,1
TCGA-D8-A1JK-01Z-00-DX1.3190C919-A403-460D-9F6C-D2AB5FD3FD05,1,0.21930423378944397,0
TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138,0,0.308387815952301,0
TCGA-D8-A1JH-01Z-00-DX1.4A4F2502-612C-421D-9F64-444BF2C85620,0,0.4596394896507263,0
TCGA-LD-A9QF-01Z-00-DX1.092108DF-1A60-459E-ACE6-5A71826A98D1,0,0.4977140426635742,0
TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,1,0.32962310314178467,0
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,1,0.6445848345756531,1
TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,1,0.8654602766036987,1
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,1,0.4279608428478241,0
TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,0,0.3705589771270752,0
TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9,1,0.8236975073814392,1
TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676,0,0.4032682478427887,0
TCGA-OL-A66J-01Z-00-DX1.661F7F70-E4D4-4875-B8C4-556F7927F3BA,1,0.5728415250778198,1
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,0,0.5223774909973145,1
histai_1483_slide_H&E_0,1,0.6258161067962646,1
histai_1602_slide_H&E_0,1,0.3164752423763275,0
histai_1102_slide_H&E_0,0,0.2818111777305603,0
histai_1167_slide_H&E_0,1,0.7289119958877563,1
histai_0976_slide_H&E_0,0,0.39743760228157043,0
histai_1676_slide_H&E_0,0,0.7339468598365784,1
