slide_id,y_true,y_prob_si,y_pred
136815,0,0.24352668225765228,0
109609,1,0.3618812561035156,0
154404,0,0.2670385539531708,0
116417,0,0.30687275528907776,0
124806-2,1,0.4576866328716278,0
157828-2,0,0.20130325853824615,0
120061,0,0.1695956140756607,0
155957-1,0,0.25596317648887634,0
AP473_OT1760_12865_MxBr_12_HE,0,0.1241498738527298,0
TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,0,0.3976573050022125,0
TCGA-BH-A0EI-01Z-00-DX1.929E126A-C9F8-4240-BF00-B6C4A57B7FF6,1,0.5514506101608276,1
TCGA-BH-A0EB-01Z-00-DX1.70D7BBA0-214D-4D1A-933C-7CFCDA5416A3,0,0.4998775124549866,0
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,0,0.39762312173843384,0
TCGA-AR-A1AL-01Z-00-DX1.0970370F-6D4B-449A-AF33-76355DD99F91,0,0.5239655375480652,1
TCGA-BH-A0B8-01Z-00-DX1.380ABAE9-EA83-4E9B-BFB2-6476A86C1ADD,0,0.34407880902290344,0
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,0,0.44485920667648315,0
TCGA-EW-A1J5-01Z-00-DX1.FFE303B1-7F36-4276-B931-C2A6B2CBD1F2,0,0.6420307755470276,1
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,1,0.7326173186302185,1
TCGA-D8-A27N-01Z-00-DX1.85613A4F-1FFB-4091-B925-8E8A7C7A6D95,0,0.230120450258255,0
TCGA-D8-A27R-01Z-00-DX2.31F47D8F-DFD7-42AE-BBBA-7DBBA12FA97D,0,0.15609972178936005,0
TCGA-BH-A0HY-01Z-00-DX1.D7A1BF42-F268-4220-B71B-354CE2AF32D8,1,0.6031909584999084,1
TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,0,0.48689359426498413,0
TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681,1,0.6641378402709961,1
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,0,0.5570783019065857,1
TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948,0,0.09131237119436264,0
TCGA-A7-A2KD-01Z-00-DX1.BFF2DFC8-1D95-4DC2-98FC-5BD7D7C6CDF5,0,0.5836122035980225,1
TCGA-D8-A27V-01Z-00-DX2.81E4FFDF-7123-4AC3-BE24-A82564A6C34C,0,0.18256600201129913,0
histai_1679_slide_H&E_0,0,0.13007961213588715,0
histai_0751_slide_H&E_0,0,0.14017628133296967,0
histai_0945_slide_H&E_0,1,0.18630041182041168,0
histai_1620_slide_H&E_0,0,0.05461559072136879,0
histai_0420_slide_H&E_0,0,0.09293239563703537,0
