slide_id,y_true,y_prob_si,y_pred
121633-2,0,0.19185298681259155,0
143338,0,0.5450042486190796,1
149875,1,0.11076506227254868,0
128250,1,0.48643243312835693,0
149622,0,0.11046501249074936,0
1578281-1,0,0.09393728524446487,0
132208,0,0.16084805130958557,0
AP656_OT2122_Br0269_HE,0,0.1950462907552719,0
OT_1788_AP_487__12073_1R1_MxBr_06_HE,0,0.2882057726383209,0
AP473_OT1760_12865_MxBr_12_HE,0,0.143390491604805,0
TCGA-D8-A1JB-01Z-00-DX1.6CF48257-066C-4B8C-91AA-30A6B4AD4307,0,0.1190045103430748,0
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,1,0.7347302436828613,1
TCGA-BH-A0W5-01Z-00-DX1.84EA3913-667B-4694-A0F0-E629CAC615C8,1,0.3216351568698883,0
TCGA-BH-A0H0-01Z-00-DX1.B3B394DD-1F4E-42CA-BB51-C002E423B3D0,0,0.36943319439888,0
TCGA-BH-A0W4-01Z-00-DX1.23E017DC-15CB-4838-AC91-CFB11B932AB0,1,0.34432798624038696,0
TCGA-A7-A5ZX-01Z-00-DX1.A4C651F0-DB8E-4534-84A2-AD875F62209F,0,0.5515519976615906,1
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,1,0.6245610117912292,1
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,0,0.29111248254776,0
TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681,1,0.5870476365089417,1
TCGA-AO-A0JD-01Z-00-DX1.52E3DCE8-32E3-45C0-AB54-7FA0A2F3F722,0,0.38221725821495056,0
TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B,0,0.3643331825733185,0
TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948,0,0.1833282858133316,0
TCGA-A2-A1FW-01Z-00-DX1.DC2BC5D7-E57B-444E-833F-9A1B6E11DE6D,0,0.2531691789627075,0
TCGA-PE-A5DE-01Z-00-DX1.88B354F2-5485-44AA-A057-89E40B988F69,0,0.28509777784347534,0
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,0,0.3513032793998718,0
histai_1598_slide_H&E_0,0,0.06251738965511322,0
histai_0036_slide_H&E_0,0,0.09176257997751236,0
histai_0036_slide_H&E_1,0,0.06365929543972015,0
histai_1679_slide_H&E_0,0,0.07481472194194794,0
histai_0751_slide_H&E_0,0,0.14676019549369812,0
histai_1555_slide_H&E_0,0,0.26427599787712097,0
histai_1230_slide_H&E_0,0,0.06584180146455765,0
histai_1662_slide_H&E_0,0,0.03481387346982956,0
