slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
143338,1,0.6215571165084839,1,0.37844294,0.6215571
145814,0,0.2642758786678314,0,0.73572415,0.26427588
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),1,0.2913301885128021,0,0.7086698,0.2913302
Copy_of_OT_1814_AP_494_56296_MxBr_68,1,0.7990656495094299,1,0.20093435,0.79906565
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,1,0.2916351556777954,0,0.70836484,0.29163516
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,1,0.43966519832611084,0,0.5603348,0.4396652
149622,0,0.12794223427772522,0,0.8720578,0.12794223
131309,0,0.4509979486465454,0,0.549002,0.45099795
155104,0,0.3488765060901642,0,0.6511235,0.3488765
134522,0,0.12852704524993896,0,0.87147295,0.12852705
134522_2,0,0.17044469714164734,0,0.82955533,0.1704447
114357,0,0.39972779154777527,0,0.6002722,0.3997278
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,0,0.48143088817596436,0,0.5185691,0.4814309
TCGA-3C-AALI-01Z-00-DX1.F6E9A5DF-D8FB-45CF-B4BD-C6B76294C291,0,0.8059709668159485,1,0.19402902,0.80597097
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,1,0.5235909223556519,1,0.4764091,0.5235909
TCGA-S3-AA10-01Z-00-DX1.C0468882-0DD8-4FC5-8C2F-E18BE8000F69,0,0.8677842020988464,1,0.13221577,0.8677842
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,0,0.6922284960746765,1,0.30777144,0.6922285
TCGA-LD-A9QF-01Z-00-DX1.092108DF-1A60-459E-ACE6-5A71826A98D1,1,0.62971031665802,1,0.37028962,0.6297103
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.5832863450050354,1,0.4167137,0.58328635
TCGA-AO-A12E-01Z-00-DX1.F2797928-26EC-4B28-BC50-432EB380624B,0,0.8620009422302246,1,0.13799901,0.86200094
TCGA-BH-A0DS-01Z-00-DX1.38E82A1F-21B9-4B97-A304-15B886EA68A0,1,0.487524151802063,0,0.5124758,0.48752415
TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4,1,0.7987232804298401,1,0.2012767,0.7987233
TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,0,0.561194896697998,1,0.43880513,0.5611949
TCGA-BH-A0H6-01Z-00-DX1.0CF7253A-B42C-4778-B1C6-17EC78A039ED,1,0.7244080901145935,1,0.2755919,0.7244081
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,0,0.11334526538848877,0,0.8866548,0.113345265
TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837,0,0.6670758128166199,1,0.33292422,0.6670758
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.5901544690132141,1,0.4098455,0.59015447
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.8347078561782837,1,0.16529214,0.83470786
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,1,0.5918365120887756,1,0.40816343,0.5918365
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,0,0.608301043510437,1,0.3916989,0.60830104
TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3,0,0.38317880034446716,0,0.6168212,0.3831788
histai_1645_slide_H&E_0,0,0.8362705111503601,1,0.16372952,0.8362705
histai_1558_slide_H&E_0,1,0.421734094619751,0,0.57826585,0.4217341
histai_1578_slide_H&E_0,0,0.9132066965103149,1,0.086793296,0.9132067
histai_1583_slide_H&E_0,0,0.7486550807952881,1,0.25134498,0.7486551
histai_0791_slide_H&E_0,0,0.5991749167442322,1,0.40082505,0.5991749
