slide_id,y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
132208,0,0,0.4993823170661926,0.4991147816181183,0.0015029808273538947
histai_0439_slide_H&E_0,0,0,0.4164060950279236,0.4161331057548523,0.1674608290195465
TCGA-BH-A18L-01Z-00-DX1.01D6E3EF-6857-4CC6-BEA1-0BBC1A0B728F,0,0,0.3334445059299469,0.3331872224807739,0.3333682715892792
TCGA-A7-A0CH-01Z-00-DX2.81DDF423-FCA8-46CA-83A4-2E80B611844D,0,0,0.33345210552215576,0.33322954177856445,0.3333183825016022
histai_0550_slide_H&E_0,0,0,0.997495710849762,0.0019819161389023066,0.0005223344196565449
histai_1382_slide_H&E_0,0,0,0.9956957101821899,0.003570761065930128,0.0007335332920774817
TCGA-LL-A442-01Z-00-DX1.9275EDBD-1C89-4AF3-B02B-19F613A4E083,0,0,0.3335064947605133,0.33306869864463806,0.333424836397171
154144,0,0,0.5410753488540649,0.4554721415042877,0.003452524309977889
TCGA-B6-A1KI-01Z-00-DX1.EFAA08A8-02EC-4A9B-AC6B-79BF2DC5A2AA,0,0,0.33343037962913513,0.33328118920326233,0.33328843116760254
histai_0884_slide_H&E_0,0,0,0.4987257421016693,0.4983616769313812,0.0029125709552317858
histai_0598_slide_H&E_0,0,0,0.7426337599754333,0.25728529691696167,8.104085281956941e-05
histai_0876_slide_H&E_0,0,0,0.9973194003105164,0.0008041645050980151,0.0018764389678835869
TCGA-D8-A1JI-01Z-00-DX2.E688E270-26C9-43EC-BC26-86BF8B74A31D,0,0,0.3334790766239166,0.33314868807792664,0.33337220549583435
histai_0385_slide_H&E_0,0,0,0.48573654890060425,0.4854387938976288,0.028824614360928535
histai_0207_slide_H&E_0,0,0,0.33361250162124634,0.33338645100593567,0.3330010771751404
histai_1048_slide_H&E_0,0,0,0.9714822173118591,0.028006715700030327,0.0005110982456244528
histai_0619_slide_H&E_0,0,0,0.9983727931976318,0.0015768653247505426,5.032788249081932e-05
histai_0671_slide_H&E_0,0,0,0.685346245765686,0.29931697249412537,0.01533674169331789
histai_0838_slide_H&E_0,0,0,0.9994096755981445,0.00044843790237791836,0.00014189051580615342
TCGA-BH-A0EI-01Z-00-DX1.929E126A-C9F8-4240-BF00-B6C4A57B7FF6,0,0,0.3334311246871948,0.33327051997184753,0.33329832553863525
histai_1386_slide_H&E_0,0,0,0.8762561678886414,0.1236703172326088,7.35147186787799e-05
AP_494_OT_1808_15-0742_MxBr_112_HE,0,0,0.35968416929244995,0.3594565987586975,0.2808592915534973
histai_1227_slide_H&E_0,0,0,0.9931851029396057,0.0035354960709810257,0.0032794976141303778
histai_0718_slide_H&E_0,0,0,0.991736114025116,0.008065810427069664,0.00019804996554739773
histai_1228_slide_H&E_0,0,0,0.49743708968162537,0.49693840742111206,0.005624532233923674
histai_1298_slide_H&E_0,0,0,0.9993416666984558,0.00038272544043138623,0.00027554231928661466
histai_1375_slide_H&E_0,0,0,0.33598995208740234,0.3358452320098877,0.32816481590270996
histai_1336_slide_H&E_0,0,0,0.9949414134025574,0.0013379617594182491,0.0037205039989203215
histai_1529_slide_H&E_0,0,0,0.9958749413490295,0.003930673003196716,0.00019441297627054155
histai_1055_slide_H&E_0,0,0,0.9988928437232971,0.0010523432865738869,5.4920947150094435e-05
histai_0941_slide_H&E_0,0,0,0.5264422297477722,0.47350409626960754,5.3713203669758514e-05
histai_0374_slide_H&E_0,0,0,0.6953411102294922,0.30283135175704956,0.001827511005103588
histai_0179_slide_H&E_0,0,0,0.4505573809146881,0.10872375965118408,0.4407188296318054
histai_0438_slide_H&E_0,0,0,0.5032500624656677,0.49644577503204346,0.00030413109925575554
histai_0646_slide_H&E_0,0,0,0.907151997089386,0.09207633137702942,0.0007716591935604811
histai_0551_slide_H&E_0,0,0,0.4975191652774811,0.4969345033168793,0.0055463360622525215
histai_0685_slide_H&E_0,0,0,0.33362728357315063,0.3334609568119049,0.33291181921958923
histai_0754_slide_H&E_0,0,0,0.9142006039619446,0.08569568395614624,0.00010361837485106662
136829-2,0,0,0.34209173917770386,0.3418637812137604,0.31604447960853577
histai_0864_slide_H&E_0,0,0,0.5010946989059448,0.4927726089954376,0.0061326236464083195
histai_0802_slide_H&E_0,0,0,0.9992127418518066,0.0004947949782945216,0.00029242169694043696
histai_0399_slide_H&E_0,0,0,0.33350083231925964,0.3333599865436554,0.3331391215324402
histai_0632_slide_H&E_0,0,0,0.3339084982872009,0.33375757932662964,0.33233386278152466
118925,0,0,0.33347922563552856,0.333289235830307,0.3332315683364868
149635,0,0,0.49977028369903564,0.49950823187828064,0.0007214510114863515
histai_1390_slide_H&E_0,0,0,0.4981120228767395,0.4976494014263153,0.00423857755959034
histai_0779_slide_H&E_0,0,0,0.9700151085853577,0.02993745170533657,4.746290505863726e-05
histai_0315_slide_H&E_0,0,0,0.3918880522251129,0.3917103409767151,0.21640165150165558
histai_1297_slide_H&E_0,0,0,0.5569851994514465,0.06797868758440018,0.3750360608100891
histai_1252_slide_H&E_0,0,0,0.8088005185127258,0.1851368099451065,0.0060626608319580555
TCGA-BH-A28Q-01Z-00-DX1.C6D1CA93-6B2A-4722-9270-5D56592D833D,0,0,0.33341506123542786,0.33325228095054626,0.3333325982093811
histai_1102_slide_H&E_0,0,0,0.592241108417511,0.4047015309333801,0.0030573420226573944
histai_0650_slide_H&E_0,0,0,0.4996633529663086,0.49934864044189453,0.0009880857542157173
histai_0448_slide_H&E_0,0,0,0.9770849943161011,0.020077630877494812,0.002837446751073003
histai_0910_slide_H&E_0,0,0,0.8413000702857971,0.15843601524829865,0.000263882742729038
histai_0937_slide_H&E_0,0,0,0.9971140623092651,0.002711703535169363,0.00017431436572223902
histai_0433_slide_H&E_0,0,0,0.3366842567920685,0.3267122805118561,0.33660340309143066
histai_1113_slide_H&E_0,0,0,0.34160545468330383,0.3414481282234192,0.31694644689559937
histai_0636_slide_H&E_0,0,0,0.4780164957046509,0.4766031503677368,0.045380327850580215
histai_0804_slide_H&E_0,0,0,0.48058652877807617,0.48039668798446655,0.039016783237457275
TCGA-BH-A0HF-01Z-00-DX1.1EB2F7CE-54F4-4E41-A3CF-78209770B7CE,0,0,0.333438903093338,0.3332325220108032,0.33332857489585876
histai_0956_slide_H&E_0,0,0,0.9371607899665833,0.032786864787340164,0.030052313581109047
histai_1447_slide_H&E_0,0,0,0.333434522151947,0.33323806524276733,0.33332735300064087
histai_0211_slide_H&E_0,0,0,0.5016626715660095,0.4973105788230896,0.0010266713798046112
TCGA-AR-A24U-01Z-00-DX1.220FD0D0-0DB6-4E3C-92A0-66CD6509F0AD,1,0,0.33348342776298523,0.33315467834472656,0.3333619236946106
histai_1205_slide_H&E_0,1,0,0.460709810256958,0.46025440096855164,0.07903584837913513
134888-1,1,0,0.347659170627594,0.3474954068660736,0.3048454821109772
TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681,1,0,0.333415150642395,0.3332662582397461,0.3333185911178589
histai_0920_slide_H&E_0,1,0,0.4969395399093628,0.4966954290866852,0.006365039851516485
149567-2,1,0,0.33394676446914673,0.33256155252456665,0.33349165320396423
134888-3,1,0,0.35109835863113403,0.3222160041332245,0.3266855776309967
124729,1,0,0.3335377871990204,0.33336660265922546,0.33309561014175415
124729_2,1,0,0.33343857526779175,0.3332887887954712,0.33327269554138184
TCGA-A1-A0SE-01Z-00-DX1.04B09232-C6C4-46EF-AA2C-41D078D0A80A,1,0,0.3335711658000946,0.3334263265132904,0.333002507686615
histai_0944_slide_H&E_0,1,0,0.33353155851364136,0.3331126868724823,0.3333558142185211
histai_0722_slide_H&E_0,1,0,0.4355674386024475,0.13354359567165375,0.43088898062705994
histai_0605_slide_H&E_0,1,0,0.5000813603401184,0.4995054602622986,0.00041321050957776606
histai_0237_slide_H&E_0,1,0,0.4959598183631897,0.4910946190357208,0.012945505790412426
histai_0264_slide_H&E_0,1,0,0.3596663773059845,0.35922205448150635,0.28111159801483154
histai_1355_slide_H&E_0,1,0,0.33422762155532837,0.3331226706504822,0.3326496481895447
AP656_OT2122_Br0266_HE,1,0,0.49996691942214966,0.4997285008430481,0.00030460880952887237
TCGA-AR-A1AO-01Z-00-DX1.244DEE5B-0896-452F-A14D-E290260A9D8F,1,0,0.38241052627563477,0.23633147776126862,0.3812580406665802
histai_1307_slide_H&E_0,1,0,0.33351650834083557,0.33335238695144653,0.3331310749053955
147341,1,0,0.3341144919395447,0.3338918685913086,0.3319936692714691
TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579,1,0,0.33342888951301575,0.33324098587036133,0.3333301842212677
TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F,1,0,0.3334410488605499,0.333236962556839,0.33332201838493347
histai_1365_slide_H&E_0,1,0,0.9492895603179932,0.048753708600997925,0.0019567578565329313
TCGA-OK-A5Q2-01Z-00-DX4.83B45D6C-E350-4436-812F-4155D9F7D331,1,0,0.3334229588508606,0.3332526981830597,0.3333243429660797
histai_0631_slide_H&E_0,1,0,0.5000232458114624,0.00045741902431473136,0.4995192885398865
histai_0571_slide_H&E_0,1,0,0.3335185647010803,0.33334416151046753,0.33313730359077454
TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B,1,0,0.3334386944770813,0.33326587080955505,0.33329540491104126
