slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
157820-1,0,0.18981531262397766,0,0.8101847,0.18981531
128423,1,0.9013067483901978,1,0.098693244,0.90130675
131461-2,1,0.5958000421524048,1,0.4042,0.59580004
110962,0,0.42537328600883484,0,0.57462674,0.4253733
103762,0,0.2162107676267624,0,0.7837893,0.21621077
126881,1,0.3292432427406311,0,0.67075676,0.32924324
124806-2,1,0.8139846324920654,1,0.18601538,0.81398463
OT_1788_AP_487__12073_1R1_MxBr_06_HE,1,0.9874433875083923,1,0.012556658,0.9874434
TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A,1,0.9968198537826538,1,0.0031801867,0.99681985
TCGA-S3-AA15-01Z-00-DX2.915A4F90-25CB-4535-99C7-D0D0CFC90412,1,0.17873799800872803,0,0.821262,0.178738
TCGA-AR-A0TZ-01Z-00-DX1.2D58BE38-03F6-4310-8E06-F1A523FB0904,1,0.9455693364143372,1,0.054430675,0.94556934
TCGA-A8-A07P-01Z-00-DX1.2C7C75EF-EEE2-4A42-994C-A1A40850C87A,1,0.999187171459198,1,0.0008128223,0.9991872
TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838,1,0.9936156272888184,1,0.0063843876,0.9936156
TCGA-AC-A2BM-01Z-00-DX1.162A9FA9-6E61-48BF-B0A5-C6C7640ABD9B,0,0.9701244831085205,1,0.029875552,0.9701245
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,1,0.9944585561752319,1,0.0055414126,0.99445856
TCGA-A2-A0CL-01Z-00-DX1.5342E971-DCD2-42C4-B4FF-E6942A95829E,1,0.9924343824386597,1,0.007565661,0.9924344
TCGA-LD-A74U-01Z-00-DX1.F3C1EBBB-4AED-49A9-A8D2-B6145E162BE4,0,0.2504943311214447,0,0.74950564,0.25049433
TCGA-E2-A15P-01Z-00-DX1.4C7F95DC-B319-4A78-8F34-8CB9166EA6A8,1,0.8095072507858276,1,0.1904928,0.80950725
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,1,0.9915001392364502,1,0.008499813,0.99150014
TCGA-A8-A094-01Z-00-DX1.6750B72A-FEC7-49FA-8520-FCF101CA59AC,1,0.9992486834526062,1,0.00075128744,0.9992487
TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8,1,0.9948390126228333,1,0.005160984,0.994839
TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA,0,0.9645686745643616,1,0.035431292,0.9645687
TCGA-E2-A15T-01Z-00-DX1.23913E37-53A8-4E11-9B64-CDD016F6D87A,1,0.6821436882019043,1,0.3178563,0.6821437
TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5,1,0.800658643245697,1,0.19934137,0.80065864
TCGA-BH-A1FU-01Z-00-DX1.3D195750-8C9E-48C6-92EC-44AC6AB56267,1,0.997593104839325,1,0.0024068304,0.9975931
TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,1,0.884976863861084,1,0.11502317,0.88497686
TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C,1,0.9609672427177429,1,0.039032727,0.96096724
TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0,1,0.28967586159706116,0,0.71032417,0.28967586
TCGA-D8-A27R-01Z-00-DX2.31F47D8F-DFD7-42AE-BBBA-7DBBA12FA97D,1,0.9979718327522278,1,0.0020281768,0.99797183
TCGA-A1-A0SJ-01Z-00-DX1.C196FA66-C376-4016-86BC-3D8E745B3A51,1,0.9990441203117371,1,0.0009558758,0.9990441
TCGA-3C-AALI-01Z-00-DX2.CF4496E0-AB52-4F3E-BDF5-C34833B91B7C,1,0.8714614510536194,1,0.12853855,0.87146145
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,1,0.9858157634735107,1,0.01418427,0.98581576
TCGA-5T-A9QA-01Z-00-DX1.B4212117-E0A7-4EF2-B324-8396042ACEC1,1,0.25489968061447144,0,0.7451004,0.25489968
