slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
AP_494_OT_1808_15-0559_MxBr_107_HE,1,0.18033228814601898,0,0.50195956,0.18033229,0.3177082
115888-1,0,0.092155821621418,0,0.50778955,0.09215582,0.4000546
132144,1,0.9777745008468628,1,0.02142271,0.9777745,0.000802832
128774-2,1,0.6574772596359253,1,0.30265367,0.65747726,0.039868988
149771,1,0.6315097808837891,1,0.35725158,0.6315098,0.011238719
137630,1,0.9903475046157837,1,0.0070772045,0.9903475,0.0025753174
133223,1,0.9398651123046875,1,0.056009203,0.9398651,0.0041256826
110950,1,0.9858960509300232,1,0.013082973,0.98589605,0.0010209508
116350-2,1,0.6090973615646362,1,0.2372867,0.60909736,0.15361592
112344,1,0.9153361320495605,1,0.07805541,0.91533613,0.006608479
118925,2,0.14873231947422028,0,0.7336359,0.14873232,0.117631726
B25-158410,1,0.9699277281761169,1,0.027635602,0.9699277,0.0024366812
141014,1,0.9482853412628174,1,0.048425153,0.94828534,0.0032895172
134057-1,1,0.981715977191925,1,0.016507804,0.981716,0.0017761692
B25-151245,1,0.9848002195358276,1,0.014494523,0.9848002,0.00070520816
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),1,0.32712310552597046,0,0.3476864,0.3271231,0.3251905
Copy_of_OT_1814_AP_494_56296_MxBr_68,1,0.1709585338830948,2,0.06800687,0.17095853,0.7610346
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,1,0.19083987176418304,0,0.52481455,0.19083987,0.28434566
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,1,0.08875634521245956,2,0.19924887,0.088756345,0.71199477
131461-2,2,0.1094343289732933,2,0.38705564,0.10943433,0.5035101
109356,0,0.07845152169466019,0,0.75967115,0.07845152,0.1618773
116736,1,0.1011415421962738,0,0.83529276,0.10114154,0.06356563
110998,1,0.9379159808158875,1,0.058020964,0.937916,0.0040630414
106148,1,0.9357987642288208,1,0.05917424,0.93579876,0.005026968
117226,1,0.9827971458435059,1,0.014338655,0.98279715,0.0028641983
110257,1,0.9824938178062439,1,0.015957061,0.9824938,0.0015490965
146356,1,0.9581479430198669,1,0.039750107,0.95814794,0.002101921
107072-2,1,0.9807994365692139,1,0.014747567,0.98079944,0.0044530053
124378-1,1,0.9836702346801758,1,0.014932377,0.98367023,0.001397404
144672,1,0.9611729383468628,1,0.037467185,0.96117294,0.0013598155
110298,0,0.5172157883644104,1,0.47122502,0.5172158,0.011559221
155956-B,1,0.9238138198852539,1,0.07282505,0.9238138,0.0033611925
155956-A,1,0.978991687297821,1,0.02012158,0.9789917,0.0008866567
141758,0,0.038561780005693436,0,0.9317616,0.03856178,0.029676586
107359-2,1,0.9697374105453491,1,0.028244002,0.9697374,0.002018582
AP473_OT1760_1199_1_1-6_MxBr_02_HE,2,0.05890955403447151,2,0.13610885,0.058909554,0.8049816
110675,1,0.7287024259567261,1,0.06919966,0.7287024,0.20209786
132208,2,0.020353632047772408,0,0.9315143,0.020353632,0.048132088
133677-2,2,0.9865868091583252,1,0.012749835,0.9865868,0.0006634301
110624,1,0.9791225790977478,1,0.0187688,0.9791226,0.002108612
144820,1,0.9569442868232727,1,0.04165571,0.9569443,0.0013999956
110704-3,2,0.08955119550228119,0,0.6165344,0.089551196,0.2939144
105040,1,0.97438645362854,1,0.021995874,0.97438645,0.0036176115
111938,1,0.857093334197998,1,0.13848092,0.85709333,0.004425773
126896,1,0.9759011268615723,1,0.023092793,0.9759011,0.0010060486
128194,2,0.09965567290782928,0,0.47524723,0.09965567,0.42509714
120061,1,0.982084333896637,1,0.016269017,0.98208433,0.0016466349
B25-160810,1,0.96610027551651,1,0.03276704,0.9661003,0.0011326789
B25-150410,1,0.9646438956260681,1,0.033811312,0.9646439,0.0015448172
120103-2,1,0.9623751044273376,1,0.035135474,0.9623751,0.002489445
102287,1,0.8939574360847473,1,0.09839791,0.89395744,0.0076446254
120407,1,0.9847168922424316,1,0.013897225,0.9847169,0.0013859478
TCGA-D8-A1JU-01Z-00-DX1.355D93B4-E69E-417C-B3D1-3E1AAF1E02FE,1,0.15284284949302673,0,0.61962634,0.15284285,0.2275308
TCGA-AN-A0XL-01Z-00-DX1.E90AA056-51DC-4A6B-96EB-A0B707496912,1,0.082688108086586,0,0.6302391,0.08268811,0.2870728
TCGA-A7-A13G-01Z-00-DX2.72EF429E-75A7-4D1B-AFFC-8767CB213CDA,0,0.02044851705431938,0,0.93921024,0.020448517,0.040341213
TCGA-A8-A08Z-01Z-00-DX1.D0AADCA6-C27C-4FB8-89C1-94B5901146E7,2,0.07282785326242447,0,0.48787552,0.07282785,0.4392966
TCGA-D8-A142-01Z-00-DX1.F6D58989-9120-40C9-918D-6B1650C1A8E8,1,0.09827827662229538,2,0.21986349,0.09827828,0.68185824
TCGA-AC-A2FE-01Z-00-DX1.C036AE58-3C0D-4DBF-B658-296D03FD6701,0,0.017596887424588203,0,0.9333259,0.017596887,0.049077325
TCGA-GM-A3NW-01Z-00-DX1.3B0324F0-4007-4390-AF26-3789A50684E5,0,0.0685015469789505,0,0.7561144,0.06850155,0.17538401
TCGA-A2-A04R-01Z-00-DX1.BE3661A3-A2A0-4248-B7D5-D8986E529B6C,1,0.08822179585695267,2,0.35070753,0.088221796,0.5610707
TCGA-A8-A06Q-01Z-00-DX1.622AC6E4-DB1A-4C8D-8185-52D4FD1F30B4,2,0.08118463307619095,2,0.44245332,0.08118463,0.476362
TCGA-BH-A0DV-01Z-00-DX1.2F0B5FB3-40F0-4D27-BFAC-390FB9A42B39,2,0.03907763585448265,0,0.87949383,0.039077636,0.08142851
TCGA-A2-A4RW-01Z-00-DX1.4AF8656E-2478-4895-8C59-B0C969F3E474,0,0.056244272738695145,0,0.77804,0.056244273,0.16571571
TCGA-A8-A09D-01Z-00-DX1.66312A8A-88BA-4B58-96DF-1A7AC39F9E4A,0,0.05182268097996712,2,0.23078841,0.05182268,0.71738887
TCGA-E2-A10F-01Z-00-DX1.18F9324C-A38F-478E-95DF-B8E172D0DD07,0,0.10169070959091187,0,0.73051405,0.10169071,0.16779532
TCGA-BH-A18L-01Z-00-DX1.01D6E3EF-6857-4CC6-BEA1-0BBC1A0B728F,1,0.06194271892309189,2,0.24970768,0.06194272,0.6883496
TCGA-BH-A0BO-01Z-00-DX1.1A704471-FEB3-40F9-9838-3E347A18285F,0,0.043798595666885376,0,0.8348517,0.043798596,0.12134978
TCGA-AR-A1AP-01Z-00-DX1.F163EED5-0385-41AA-BA35-54E4910CD99E,0,0.8390133380889893,1,0.13093875,0.83901334,0.030047957
TCGA-AR-A0TW-01Z-00-DX1.0C1EAE07-6BA6-4908-89E1-0133F3640174,1,0.06018632650375366,2,0.41987425,0.060186327,0.5199395
TCGA-AR-A2LL-01Z-00-DX1.F0AF890C-2B34-4758-A929-58AAFF593EC5,0,0.06667894124984741,2,0.41113192,0.06667894,0.52218914
TCGA-A1-A0SE-01Z-00-DX1.04B09232-C6C4-46EF-AA2C-41D078D0A80A,0,0.09964410960674286,2,0.24547821,0.09964411,0.65487766
TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5,0,0.07183147966861725,0,0.5339555,0.07183148,0.39421302
TCGA-BH-A18I-01Z-00-DX1.EE699DE3-EBF4-4AB4-8319-9911F027FA18,1,0.0202587079256773,0,0.91710067,0.020258708,0.06264058
TCGA-A8-A08C-01Z-00-DX1.0602211C-1098-4711-AA41-8F56B11DB36F,1,0.06794942170381546,0,0.67427266,0.06794942,0.25777793
TCGA-A8-A06X-01Z-00-DX1.21F19EDD-ABCB-4398-B210-D795BB7A34E3,2,0.03689282760024071,2,0.13063133,0.036892828,0.8324758
TCGA-E2-A1BC-01Z-00-DX1.FD19F2F8-497F-4D7D-97C6-271DC6B75173,0,0.08459515869617462,0,0.8189189,0.08459516,0.0964859
TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51,2,0.06448265165090561,0,0.7727055,0.06448265,0.16281182
TCGA-B6-A0RG-01Z-00-DX1.C83D21A0-EC61-459C-9776-EA3D91469E72,1,0.10891886800527573,2,0.29255956,0.10891887,0.59852153
TCGA-S3-AA12-01Z-00-DX2.4F0A4F18-41C7-4497-A7B8-5DCE610E08AD,2,0.10529766976833344,2,0.4007301,0.10529767,0.4939723
TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C,2,0.05638780817389488,2,0.13649194,0.05638781,0.8071202
TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297,0,0.060879528522491455,2,0.4540083,0.06087953,0.48511222
TCGA-BH-A1FU-01Z-00-DX1.3D195750-8C9E-48C6-92EC-44AC6AB56267,2,0.06566373258829117,2,0.12963432,0.06566373,0.8047019
TCGA-A2-A0EO-01Z-00-DX1.D7A09E23-2CAB-4B3B-814C-BF0BA75B7589,0,0.07577880471944809,2,0.38207513,0.075778805,0.542146
TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92,0,0.08529847860336304,0,0.4587272,0.08529848,0.45597425
TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4,1,0.11550858616828918,2,0.33779266,0.115508586,0.5466987
TCGA-BH-A18R-01Z-00-DX1.07E6FA7F-5072-4327-9982-A40F010B7532,2,0.07266274839639664,2,0.45876405,0.07266275,0.46857318
TCGA-E2-A15M-01Z-00-DX1.6E4671E5-18EA-4464-BE7C-C94767136E5C,1,0.07986748218536377,0,0.82350177,0.07986748,0.096630745
TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755,1,0.06378215551376343,2,0.35567072,0.063782156,0.5805471
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.029991479590535164,2,0.20169929,0.02999148,0.7683092
TCGA-B6-A2IU-01Z-00-DX1.3C7DF701-4ED9-4989-AA63-A6B7B105F6EE,0,0.10207246243953705,0,0.6270178,0.10207246,0.2709098
TCGA-B6-A1KF-01Z-00-DX1.2E08E830-4216-4CD0-9646-1F489300E11D,0,0.09588521718978882,0,0.6613288,0.09588522,0.24278595
TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579,2,0.05728314444422722,2,0.30887598,0.057283144,0.633841
TCGA-E2-A14S-01Z-00-DX1.5C332E99-7296-473A-9917-7EFC38A8251D,1,0.08626111596822739,2,0.2975026,0.086261116,0.6162363
TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87,2,0.053390320390462875,2,0.22138067,0.05339032,0.7252291
TCGA-D8-A1XL-01Z-00-DX2.FDE2C80D-5DC4-4743-A180-C5AFC5BB0BE2,1,0.11432585120201111,2,0.21196878,0.11432585,0.67370534
TCGA-D8-A146-01Z-00-DX1.D93FB315-E5D7-49BA-8380-38B16B70361B,1,0.14267829060554504,0,0.47356248,0.14267829,0.3837592
TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685,0,0.07125039398670197,2,0.34349173,0.071250394,0.5852579
TCGA-B6-A0WT-01Z-00-DX1.7ED21DA2-A3D8-4DCA-9742-963879A658D8,1,0.13437312841415405,0,0.76125896,0.13437313,0.104367845
TCGA-A2-A1G1-01Z-00-DX1.E52A474F-DE13-41CF-94D4-D00BAC46ECF4,2,0.08504947274923325,2,0.26349312,0.08504947,0.6514574
TCGA-A2-A0CS-01Z-00-DX1.3986B545-63E8-4727-BCC1-701DE947D1FB,2,0.23498126864433289,2,0.36368522,0.23498127,0.40133348
TCGA-XX-A89A-01Z-00-DX1.671E2AD6-4D1A-4579-88C1-5B0B15818126,0,0.08393358439207077,2,0.3023853,0.083933584,0.6136812
TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2,2,0.15698698163032532,0,0.7086338,0.15698698,0.13437925
TCGA-AR-A24O-01Z-00-DX1.04EFBAC8-7A4A-4005-890C-5CC3E1C67DBD,0,0.044514887034893036,0,0.89845526,0.044514887,0.05702988
TCGA-OL-A66N-01Z-00-DX1.ABDA3014-7B3A-4D48-A415-CB9608491ECB,0,0.09050029516220093,0,0.4637915,0.090500295,0.44570816
TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA,0,0.0637287124991417,0,0.49067372,0.06372871,0.4455976
TCGA-BH-A0B7-01Z-00-DX1.6950CDDF-8A81-4B10-BFFF-BE0E33A2C6CC,2,0.04180024191737175,2,0.34764248,0.041800242,0.61055726
TCGA-AR-A0TQ-01Z-00-DX1.2BEA298C-6B3D-4133-ADBC-769E62CEFFA0,0,0.06574982404708862,2,0.32796967,0.065749824,0.60628057
TCGA-E2-A15D-01Z-00-DX1.AA5AF847-3635-4BAF-AAC3-BADB4A1B2CB1,0,0.08653833717107773,2,0.44521585,0.08653834,0.46824583
TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20,1,0.0758107453584671,2,0.43987918,0.075810745,0.4843101
TCGA-A2-A0SU-01Z-00-DX1.22420EE2-4FEB-42F3-9547-4739F0F73D50,1,0.039064738899469376,0,0.77003026,0.03906474,0.19090505
TCGA-E2-A154-01Z-00-DX1.01FC9B1A-8ECD-4467-9EDD-0B02E4AEEF72,1,0.07114996761083603,2,0.30104047,0.07114997,0.6278096
TCGA-AC-A3TN-01Z-00-DX1.F00E81C7-0CA2-49E8-A30F-DE423538E93C,0,0.019608335569500923,0,0.8951876,0.019608336,0.0852041
TCGA-A2-A4RX-01Z-00-DX1.E2C96C9D-5023-4F41-8CC8-24C6E015B252,0,0.07216274738311768,0,0.55174893,0.07216275,0.37608835
TCGA-AC-A7VB-01Z-00-DX1.62D7FDB3-280D-43B2-92EA-AB810384B0B7,0,0.04731246083974838,0,0.6649877,0.04731246,0.28769988
TCGA-A2-A04V-01Z-00-DX1.EB430DDB-8FE9-4302-8829-53DBAD09E79F,2,0.12305194139480591,0,0.4428472,0.12305194,0.43410093
TCGA-AQ-A04L-01Z-00-DX1.F35BF4DD-896A-43C2-8DA6-C67945C003BE,2,0.0847197026014328,2,0.22642565,0.0847197,0.68885463
TCGA-OL-A5S0-01Z-00-DX1.49A7AC9D-C186-406C-BA67-2D73DE82E13B,2,0.10766400396823883,2,0.026973274,0.107664004,0.8653627
TCGA-AR-A1AO-01Z-00-DX1.244DEE5B-0896-452F-A14D-E290260A9D8F,0,0.16824065148830414,0,0.74454105,0.16824065,0.08721822
TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA,0,0.07880467921495438,2,0.13380824,0.07880468,0.787387
TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173,0,0.08288364857435226,2,0.38569015,0.08288365,0.5314262
TCGA-BH-A0H3-01Z-00-DX1.C6D4DFB9-A4FA-40B2-90EF-75294CBC4523,0,0.06156716123223305,0,0.8605114,0.06156716,0.077921465
TCGA-BH-A18H-01Z-00-DX1.4EC9108F-04C2-4B28-BD74-97A414C9A536,2,0.059857580810785294,0,0.8423456,0.05985758,0.09779676
TCGA-AR-A1AV-01Z-00-DX1.93698893-7C5C-44C1-A488-ED358D523693,0,0.09184803068637848,0,0.5236426,0.09184803,0.38450933
TCGA-AR-A2LO-01Z-00-DX1.A8C81E1E-B224-4CF4-83D4-FFB2F51A7002,1,0.064486563205719,0,0.7056363,0.06448656,0.22987705
TCGA-AN-A0AS-01Z-00-DX1.51E551E9-E5F4-4C94-9B25-71DA41109E92,1,0.06585757434368134,2,0.30153456,0.065857574,0.6326079
TCGA-AN-A0AJ-01Z-00-DX1.74EE47B0-FE27-44CF-9355-C738DE1BD017,1,0.07938296347856522,0,0.46232474,0.07938296,0.45829228
TCGA-AO-A03P-01Z-00-DX1.D34DA321-D8E3-4D68-BCE2-4A8B72B3D0AE,0,0.06860056519508362,2,0.2283874,0.068600565,0.70301205
TCGA-E2-A2P5-01Z-00-DX1.375B5E5D-D8D0-425C-9163-6DF26E31BBE1,1,0.08024144172668457,2,0.31353042,0.08024144,0.6062282
TCGA-A2-A0CT-01Z-00-DX1.A8564130-49CF-4F5B-B5AB-F4D1A10479FF,0,0.06054287776350975,0,0.7112117,0.060542878,0.22824544
TCGA-A7-A3RF-01Z-00-DX1.E60647BC-229D-4409-A564-EE0945F912EE,0,0.04218171536922455,0,0.8828477,0.042181715,0.07497051
TCGA-B6-A0RS-01Z-00-DX1.F72B766D-FC49-4876-A93D-D88B05702267,1,0.0901183933019638,2,0.42125615,0.09011839,0.4886255
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,2,0.046759046614170074,0,0.8010926,0.046759047,0.15214834
TCGA-PL-A8LV-01A-02-DX2.346FF42B-2363-4B37-8884-12D5F841842C,1,0.043296344578266144,0,0.91167986,0.043296345,0.045023836
TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B,2,0.12499038875102997,0,0.48274845,0.12499039,0.39226118
TCGA-A2-A0CK-01Z-00-DX1.C3226BD1-11B0-4034-946A-BAB42958CE85,1,0.05642571672797203,0,0.82782066,0.056425717,0.11575369
TCGA-D8-A1XC-01Z-00-DX1.E7494388-838B-4D35-9CA1-77017CBE77F2,1,0.17666317522525787,0,0.60526365,0.17666318,0.21807323
TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9,1,0.09176865965127945,2,0.2880964,0.09176866,0.62013495
TCGA-D8-A73X-01Z-00-DX2.1ABCCE71-A70C-48C3-924E-2C8F5F71E269,1,0.27695780992507935,0,0.461453,0.2769578,0.26158926
TCGA-E9-A1QZ-01Z-00-DX1.CDAECCA9-4F09-491F-A975-B775D47E46F0,1,0.1923176646232605,0,0.41098583,0.19231766,0.39669657
TCGA-BH-A1EN-01Z-00-DX1.F535657F-E2FA-4283-87AE-7DAB663B196B,1,0.11071008443832397,0,0.5518067,0.110710084,0.33748326
TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB,2,0.05590248107910156,2,0.20272523,0.05590248,0.74137235
TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11,0,0.05851154401898384,2,0.43325263,0.058511544,0.5082359
histai_1503_slide_H&E_0,1,0.9363162517547607,1,0.050728004,0.93631625,0.0129557
histai_1556_slide_H&E_0,1,0.5689842104911804,1,0.3195007,0.5689842,0.111515075
histai_1075_slide_H&E_0,1,0.8800889849662781,1,0.033206865,0.880089,0.08670413
histai_1462_slide_H&E_0,1,0.9280704855918884,1,0.047733624,0.9280705,0.024195911
histai_1196_slide_H&E_0,1,0.8828254342079163,1,0.10508884,0.88282543,0.012085738
histai_0247_slide_H&E_0,1,0.25025999546051025,2,0.15975092,0.25026,0.5899891
histai_0386_slide_H&E_0,1,0.5300022959709167,1,0.14177328,0.5300023,0.32822445
histai_0307_slide_H&E_0,1,0.9671579599380493,1,0.02079341,0.96715796,0.01204858
histai_0546_slide_H&E_0,1,0.9657809138298035,1,0.016023599,0.9657809,0.018195437
histai_1383_slide_H&E_0,1,0.8707401752471924,1,0.060199413,0.8707402,0.069060385
histai_0517_slide_H&E_0,1,0.6377558708190918,1,0.14846538,0.6377559,0.21377873
histai_0073_slide_H&E_0,1,0.9659191370010376,1,0.025310978,0.96591914,0.008769855
histai_0949_slide_H&E_0,1,0.9578065872192383,1,0.033684522,0.9578066,0.0085089365
histai_0827_slide_H&E_0,1,0.9839487671852112,1,0.013971347,0.98394877,0.0020799355
histai_1496_slide_H&E_0,1,0.9320703744888306,1,0.040693764,0.9320704,0.027235866
