slide_id,y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_0704_slide_H&E_0,0,0,0.338736355304718,0.3385597765445709,0.32270386815071106
histai_1141_slide_H&E_0,0,0,0.470011442899704,0.4692988991737366,0.06068972870707512
histai_0852_slide_H&E_0,0,0,0.5000793933868408,0.4994961619377136,0.00042444668360985816
histai_0685_slide_H&E_0,0,0,0.3354048728942871,0.33469340205192566,0.3299017548561096
histai_0741_slide_H&E_0,0,0,0.9996598958969116,0.0002447024453431368,9.543178020976484e-05
135242,0,0,0.3545251488685608,0.35408928990364075,0.29138562083244324
histai_0764_slide_H&E_0,0,0,0.927025556564331,0.07147423923015594,0.0015002088621258736
histai_0832_slide_H&E_0,0,0,0.5431373715400696,0.4201619327068329,0.03670067712664604
histai_0789_slide_H&E_0,0,0,0.537805438041687,0.46016985177993774,0.0020247120410203934
histai_1208_slide_H&E_0,0,0,0.6460375785827637,0.35368528962135315,0.0002772020816337317
157820-1,0,0,0.35574403405189514,0.3555087447166443,0.28874722123146057
histai_0253_slide_H&E_0,0,0,0.9569500684738159,0.04137425124645233,0.0016757111297920346
histai_0994_slide_H&E_0,0,0,0.47184258699417114,0.4715852737426758,0.05657212436199188
TCGA-AC-A3OD-01Z-00-DX1.E19B311B-BAB1-4CE8-9421-B49D5BE4537E,0,0,0.3334563374519348,0.3332292437553406,0.333314448595047
AP_494_OT_1808_14-2785_MxBr_91_HE,0,0,0.4912666082382202,0.48332032561302185,0.025413082912564278
AP_494_OT_1808_15-0019_MxBr_96_HE,0,0,0.33358827233314514,0.3334586024284363,0.33295315504074097
124806-2,0,0,0.3334573209285736,0.3332196772098541,0.3333229720592499
histai_0876_slide_H&E_0,0,0,0.9990992546081543,0.000733068329282105,0.00016772116941865534
histai_0646_slide_H&E_0,0,0,0.992417573928833,0.007411935832351446,0.00017043370462488383
histai_1057_slide_H&E_0,0,0,0.4497331380844116,0.44314736127853394,0.10711950063705444
histai_1295_slide_H&E_0,0,0,0.46006298065185547,0.45966601371765137,0.08027102798223495
histai_0598_slide_H&E_0,0,0,0.504710853099823,0.49505525827407837,0.0002338380872970447
histai_1129_slide_H&E_0,0,0,0.350320965051651,0.29951998591423035,0.3501589894294739
histai_0220_slide_H&E_0,0,0,0.9978581070899963,0.0017756479792296886,0.00036629289388656616
histai_1390_slide_H&E_0,0,0,0.3853072226047516,0.38441795110702515,0.23027482628822327
histai_0540_slide_H&E_0,0,0,0.4316348731517792,0.42908453941345215,0.13928060233592987
histai_0904_slide_H&E_0,0,0,0.33469051122665405,0.3333282172679901,0.33198124170303345
histai_1049_slide_H&E_0,0,0,0.33676403760910034,0.3359606862068176,0.32727524638175964
histai_1333_slide_H&E_0,0,0,0.49987831711769104,0.4995831251144409,0.0005385041004046798
histai_0799_slide_H&E_0,0,0,0.49206602573394775,0.49180179834365845,0.01613214984536171
118925,0,0,0.3334660232067108,0.3333047032356262,0.3332292437553406
histai_1309_slide_H&E_0,0,0,0.45217612385749817,0.45050084590911865,0.09732304513454437
histai_0269_slide_H&E_0,0,0,0.4989575445652008,0.4985148012638092,0.002527678618207574
TCGA-AR-A2LO-01Z-00-DX1.A8C81E1E-B224-4CF4-83D4-FFB2F51A7002,0,0,0.33350464701652527,0.33321863412857056,0.3332766890525818
histai_0501_slide_H&E_0,0,0,0.3336097300052643,0.3334064483642578,0.3329838514328003
histai_0918_slide_H&E_0,0,0,0.9846243858337402,0.0026766189839690924,0.01269893255084753
histai_1348_slide_H&E_0,0,0,0.9621008038520813,0.037814438343048096,8.472253102809191e-05
histai_1397_slide_H&E_0,0,0,0.9575198292732239,0.04214993119239807,0.00033023327705450356
137092,0,0,0.6655319333076477,0.30864864587783813,0.025819389149546623
histai_1007_slide_H&E_0,0,0,0.38003677129745483,0.24006399512290955,0.3798992931842804
137536,0,0,0.4871067702770233,0.48680880665779114,0.02608438767492771
histai_0765_slide_H&E_0,0,0,0.9885181784629822,0.010887432843446732,0.0005944251315668225
histai_0386_slide_H&E_0,0,0,0.34231019020080566,0.34212812781333923,0.3155616521835327
histai_0082_slide_H&E_0,0,0,0.49590030312538147,0.49534541368484497,0.008754248730838299
histai_0725_slide_H&E_0,0,0,0.9991831183433533,0.0007286462932825089,8.824354881653562e-05
histai_0272_slide_H&E_0,0,0,0.35168543457984924,0.3502095639705658,0.29810500144958496
histai_0790_slide_H&E_0,0,0,0.9921757578849792,0.007678994908928871,0.0001452770666219294
histai_1573_slide_H&E_0,0,0,0.34456121921539307,0.34438958764076233,0.3110491931438446
histai_1516_slide_H&E_0,0,0,0.9985877275466919,0.0013787838397547603,3.352753628860228e-05
histai_0346_slide_H&E_0,0,0,0.3345235288143158,0.33111512660980225,0.33436134457588196
histai_0948_slide_H&E_0,0,0,0.8786309957504272,0.046795446425676346,0.07457360625267029
histai_1464_slide_H&E_0,0,0,0.9339466691017151,0.06595133244991302,0.00010194358765147626
histai_1308_slide_H&E_0,0,0,0.9944719076156616,0.005472924560308456,5.518782199942507e-05
histai_0900_slide_H&E_0,0,0,0.9272117614746094,0.06996652483940125,0.002821777481585741
TCGA-A7-A26H-01Z-00-DX1.3344CFD3-5A19-4B01-BEB2-AB89F83FD53A,0,0,0.33344659209251404,0.3332222104072571,0.33333125710487366
histai_0476_slide_H&E_0,0,0,0.3513968288898468,0.35116279125213623,0.29744037985801697
histai_0822_slide_H&E_0,0,0,0.3498455286026001,0.3495173454284668,0.3006371259689331
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,0,0,0.3400627374649048,0.3262878954410553,0.33364933729171753
