slide_id,y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
TCGA-D8-A145-01Z-00-DX1.34D4EC27-7FD7-4BE2-95A4-CA521CB5590E,0,0,0.33362093567848206,0.3333399295806885,0.33303913474082947
TCGA-BH-A0HF-01Z-00-DX1.1EB2F7CE-54F4-4E41-A3CF-78209770B7CE,0,0,0.3336155116558075,0.33292391896247864,0.33346059918403625
histai_1318_slide_H&E_0,0,0,0.9984349608421326,0.0011876784265041351,0.00037729745963588357
histai_0287_slide_H&E_0,0,0,0.7169206142425537,0.28297287225723267,0.00010649443720467389
histai_1439_slide_H&E_0,0,0,0.45004579424858093,0.44947680830955505,0.10047737509012222
131307,0,0,0.3335476815700531,0.33341631293296814,0.33303600549697876
histai_1471_slide_H&E_0,0,0,0.3338032364845276,0.332597017288208,0.3335997760295868
histai_0550_slide_H&E_0,0,0,0.9956307411193848,0.003830591682344675,0.0005387134733609855
histai_0905_slide_H&E_0,0,0,0.9986691474914551,0.001011333311907947,0.00031947746174409986
histai_1288_slide_H&E_0,0,0,0.33705511689186096,0.33533617854118347,0.32760873436927795
histai_1295_slide_H&E_0,0,0,0.47608011960983276,0.47248315811157227,0.0514366514980793
histai_0472_slide_H&E_0,0,0,0.9622036814689636,0.03766538202762604,0.00013099888747092336
histai_0685_slide_H&E_0,0,0,0.3363161087036133,0.335946261882782,0.3277376592159271
histai_0675_slide_H&E_0,0,0,0.4119971990585327,0.4102679193019867,0.1777348667383194
histai_1036_slide_H&E_0,0,0,0.999330997467041,0.0002488035534042865,0.00042013637721538544
TCGA-A7-A0CH-01Z-00-DX1.48ADDD0B-527A-404C-B794-7D7D35BF861F,0,0,0.33350950479507446,0.33322638273239136,0.33326414227485657
AP_494_OT_1808_15-0019_MxBr_96_HE,0,0,0.3341410756111145,0.3336101472377777,0.3322487771511078
histai_0690_slide_H&E_0,0,0,0.9923862218856812,0.005626597907394171,0.0019872391130775213
histai_1153_slide_H&E_0,0,0,0.5141690969467163,0.000872939417604357,0.4849579334259033
histai_1171_slide_H&E_0,0,0,0.5762758851051331,0.4236193299293518,0.00010476818715687841
histai_0312_slide_H&E_0,0,0,0.33502569794654846,0.3306005597114563,0.3343737721443176
histai_0190_slide_H&E_0,0,0,0.36939001083374023,0.3642173111438751,0.26639267802238464
histai_0316_slide_H&E_0,0,0,0.3341107666492462,0.3338119387626648,0.3320772349834442
histai_0220_slide_H&E_0,0,0,0.9711408615112305,0.028639880940318108,0.00021925773762632161
histai_0528_slide_H&E_0,0,0,0.34386929869651794,0.33895817399024963,0.3171725273132324
histai_0860_slide_H&E_0,0,0,0.9992115497589111,0.00016447385132778436,0.0006239805952645838
TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4,0,0,0.3339356482028961,0.3323238790035248,0.3337404727935791
histai_0206_slide_H&E_0,0,0,0.3351101279258728,0.33471134305000305,0.33017855882644653
histai_1357_slide_H&E_0,0,0,0.6424762010574341,0.3562024235725403,0.0013214172795414925
TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E,0,0,0.33340659737586975,0.3332737684249878,0.33331960439682007
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,0,0,0.33346128463745117,0.33321359753608704,0.333325058221817
TCGA-AC-A3OD-01Z-00-DX1.E19B311B-BAB1-4CE8-9421-B49D5BE4537E,0,0,0.33349329233169556,0.333156943321228,0.3333497643470764
histai_0257_slide_H&E_0,0,0,0.49949243664741516,0.001541480771265924,0.4989660978317261
histai_0349_slide_H&E_0,0,0,0.49485525488853455,0.4943055510520935,0.010839227586984634
AP473_OT1760_13341_MxBr_17_HE,0,0,0.3335952162742615,0.33339864015579224,0.3330061137676239
histai_1257_slide_H&E_0,0,0,0.545722484588623,0.45410192012786865,0.00017555223894305527
histai_0436_slide_H&E_0,0,0,0.5035645365715027,0.49291279911994934,0.003522625658661127
histai_0910_slide_H&E_0,0,0,0.9955488443374634,0.004210298415273428,0.00024096864217426628
histai_1289_slide_H&E_0,0,0,0.33374887704849243,0.3329319357872009,0.33331921696662903
histai_0475_slide_H&E_0,0,0,0.5007497072219849,0.4988240599632263,0.0004261928843334317
histai_0102_slide_H&E_0,0,0,0.479356586933136,0.10982653498649597,0.4108169376850128
103762,0,0,0.33804962038993835,0.32544058561325073,0.3365098536014557
histai_0163_slide_H&E_0,0,0,0.5122997164726257,0.00012515908747445792,0.4875752031803131
