x	y	name	color
22885.052631578947	9569.21052631579	mitosis	-256
22593.647887323943	9748.112676056338	mitosis	-256
24538.918604651164	9895.581395348838	mitosis	-256
24904.86231884058	10142.702898550724	mitosis	-256
24478.4875	10179.5125	mitosis	-256
25271.739130434784	10231.260869565218	mitosis	-256
25613.1625	10234.2125	mitosis	-256
24382.41584158416	10242.39603960396	mitosis	-256
24542.81730769231	10417.461538461539	mitosis	-256
24276.169811320753	10452.358490566037	mitosis	-256
24983.393617021276	10622.797872340425	mitosis	-256
25201.20731707317	11082.548780487805	mitosis	-256
23405.847826086956	11109.510869565218	mitosis	-256
23579.617647058825	11136.514705882353	mitosis	-256
24012.876404494382	11175.865168539325	mitosis	-256
24240.31746031746	11261.285714285714	mitosis	-256
24916.671232876713	11343.232876712329	mitosis	-256
23251.383561643837	11570.68493150685	mitosis	-256
23743.963855421687	11640.722891566265	mitosis	-256
23353.074074074073	11766.25	mitosis	-256
25576.58108108108	11899.148648648648	mitosis	-256
28585.581395348836	14249.32558139535	mitosis	-256
28798.707692307693	14395.507692307692	mitosis	-256
31051.525	14643.6125	mitosis	-256
29358.221153846152	14730.701923076924	mitosis	-256
31771.602272727272	14821.022727272728	mitosis	-256
27859.566666666666	14991.866666666667	mitosis	-256
29519.336734693876	15033.80612244898	mitosis	-256
31311.171875	15073.40625	mitosis	-256
28674.695652173912	15108.217391304348	mitosis	-256
28760.428571428572	15266.888888888889	mitosis	-256
28438.36666666667	15460.633333333333	mitosis	-256
31716.68686868687	15573.787878787878	mitosis	-256
29620.46153846154	15663.353846153846	mitosis	-256
27433.10606060606	15699.727272727272	mitosis	-256
32354.89230769231	15787.384615384615	mitosis	-256
32131.283582089553	15794.4776119403	mitosis	-256
30412.91304347826	16125.333333333334	mitosis	-256
29556.944444444445	16139.37962962963	mitosis	-256
29552.724137931036	16296.51724137931	mitosis	-256
29791.17105263158	16430.46052631579	mitosis	-256
29533.42105263158	16463.122807017542	mitosis	-256
30090.0625	16527.6875	mitosis	-256
30088.654545454545	16545.563636363637	mitosis	-256
29698.727272727272	16680.262626262625	mitosis	-256
30366.642105263156	16821.631578947367	mitosis	-256
32159.915094339623	16993.67924528302	mitosis	-256
32136.406593406595	17028.021978021978	mitosis	-256
29722.67032967033	17054.428571428572	mitosis	-256
27699.072164948455	10452.484536082475	mitosis	-256
27634.046296296296	10479.833333333334	mitosis	-256
27235.867924528302	10656.094339622641	mitosis	-256
26974.34693877551	10819.836734693878	mitosis	-256
26998.96103896104	10891.753246753247	mitosis	-256
26655.38888888889	11220.766666666666	mitosis	-256
27508.046875	11319.078125	mitosis	-256
27280.016129032258	11373.935483870968	mitosis	-256
26126.617283950618	11377.432098765432	mitosis	-256
27005.915966386554	11402.756302521007	mitosis	-256
28502.5	11941.8	mitosis	-256
28356.98275862069	11998.948275862069	mitosis	-256
26772.367346938776	12214.908163265307	mitosis	-256
27110.712643678162	12313.241379310344	mitosis	-256
28357.689655172413	12490.120689655172	mitosis	-256
28448.236559139783	12779.89247311828	mitosis	-256
29762.028169014084	12826.169014084508	mitosis	-256
26967.33823529412	12852.29411764706	mitosis	-256
27088.145161290322	13152.129032258064	mitosis	-256
30411.57894736842	13163.438596491229	mitosis	-256
28107.678571428572	13205.767857142857	mitosis	-256
28039.928571428572	13439.0	mitosis	-256
28754.427272727273	13758.054545454546	mitosis	-256
29239.14285714286	13863.5	mitosis	-256
30858.833333333332	17423.375	mitosis	-256
31312.08064516129	17868.951612903227	mitosis	-256
31591.09677419355	17885.41935483871	mitosis	-256
30604.672897196262	17918.943925233645	mitosis	-256
32007.94680851064	18007.659574468085	mitosis	-256
31032.491228070176	18375.98245614035	mitosis	-256
30838.54794520548	18447.04109589041	mitosis	-256
31524.416666666668	18761.47619047619	mitosis	-256
31409.41975308642	18836.444444444445	mitosis	-256
32270.734375	19734.625	mitosis	-256
32318.628205128203	20430.371794871797	mitosis	-256
32328.69230769231	20569.32051282051	mitosis	-256
32244.857142857145	21987.625	mitosis	-256
38367.67857142857	17802.75	mitosis	-256
38399.48148148148	18781.0	mitosis	-256
33854.583333333336	18796.369047619046	mitosis	-256
37753.57142857143	19599.54081632653	mitosis	-256
37786.53086419753	19599.938271604937	mitosis	-256
33794.06493506493	19606.896103896102	mitosis	-256
33427.0	19663.563636363637	mitosis	-256
32539.098591549297	19885.859154929578	mitosis	-256
38851.75471698113	20140.77358490566	mitosis	-256
38850.31746031746	20156.14285714286	mitosis	-256
33780.76470588235	20624.517647058823	mitosis	-256
32621.85714285714	20844.95238095238	mitosis	-256
32887.936170212764	21005.702127659573	mitosis	-256
32619.8125	21184.125	mitosis	-256
34090.70796460177	21528.132743362832	mitosis	-256
32698.84375	22061.421875	mitosis	-256
32867.05333333334	22362.453333333335	mitosis	-256
37829.705882352944	14167.725490196079	mitosis	-256
36560.34426229508	14240.172131147541	mitosis	-256
36959.4025974026	14247.337662337663	mitosis	-256
37304.0625	14534.6375	mitosis	-256
38206.96	14624.46	mitosis	-256
38736.05	14718.98	mitosis	-256
37667.720430107525	14947.924731182797	mitosis	-256
38533.0737704918	15221.631147540984	mitosis	-256
38404.155844155845	15236.597402597403	mitosis	-256
32594.518987341773	16550.74683544304	mitosis	-256
33894.7	24595.085714285713	mitosis	-256
36582.209677419356	11420.693548387097	mitosis	-256
36769.704225352114	11926.901408450703	mitosis	-256
36565.67924528302	12223.641509433963	mitosis	-256
35245.7	12363.04	mitosis	-256
36214.358695652176	12443.695652173912	mitosis	-256
35300.985074626864	12709.119402985074	mitosis	-256
35403.782051282054	12765.448717948719	mitosis	-256
