slide_id,y_true,y_prob_si,y_pred
110379,0,0.07263156026601791,0
104514,0,0.14723113179206848,0
126751,1,0.36090677976608276,0
134888-3,0,0.1384902447462082,0
124378-2,0,0.18510757386684418,0
108129-2,1,0.741554856300354,1
136809-1,0,0.12658758461475372,0
147844,1,0.42399752140045166,0
157820-1,0,0.19294805824756622,0
107746,0,0.386201947927475,0
133677,0,0.5912367701530457,1
136892,0,0.31405362486839294,0
120059,0,0.1664740890264511,0
130150,0,0.4964434504508972,0
121633-1,1,0.606789767742157,1
160814,0,0.3071169853210449,0
144993,0,0.12051403522491455,0
109903-1,0,0.09924300014972687,0
141636,0,0.1400773823261261,0
AP_494_OT_1808_14-0983_MxBr_72_HE,0,0.11933107674121857,0
135984,0,0.048722486943006516,0
147258,0,0.30281633138656616,0
AP656_OT2122_Br0270_HE,1,0.6487908959388733,1
124261-1_2,0,0.032662283629179,0
124261-1,0,0.009341130964457989,0
119414,0,0.09123622626066208,0
124378-1,0,0.1471148133277893,0
152689,0,9.381377458339557e-05,0
145819,0,0.2537555396556854,0
110298,0,0.07375915348529816,0
126504,0,0.07763099670410156,0
111281,0,0.288509726524353,0
149157,0,0.2926686108112335,0
147247,0,0.6208088397979736,1
B25-150401,0,0.53992760181427,1
124806-2,1,0.308874249458313,0
130243,0,0.4268389642238617,0
134425,0,0.018648022785782814,0
142432,0,0.5816662311553955,1
155104,1,0.41777196526527405,0
104512,0,0.38275882601737976,0
106611-2,0,0.13834407925605774,0
137877-1,0,0.11812804639339447,0
102730,0,0.0033305506221950054,0
120061,1,0.20865397155284882,0
155957-1,1,0.34611472487449646,0
141424,0,0.18379145860671997,0
123251,0,0.1437082588672638,0
102287,0,0.792692244052887,1
130246,0,0.10430857539176941,0
129886,0,0.23038041591644287,0
129886_(2),0,0.007813515141606331,0
129498,0,0.4281787872314453,0
138527,0,0.3382059633731842,0
TCGA-A7-A13G-01Z-00-DX2.72EF429E-75A7-4D1B-AFFC-8767CB213CDA,0,0.3829822540283203,0
TCGA-LL-A5YO-01Z-00-DX1.B5B6DFDB-1020-41FF-AA50-9C633E17DE5F,0,0.8553248643875122,1
TCGA-BH-A0BC-01Z-00-DX1.7A91831D-9625-49FC-B783-C633F80F898C,0,0.7467254996299744,1
TCGA-AR-A5QN-01Z-00-DX1.BF92AA24-3D44-4FFA-BCC0-CDB934EC3BBC,0,0.2306990772485733,0
TCGA-AC-A2FE-01Z-00-DX1.C036AE58-3C0D-4DBF-B658-296D03FD6701,0,0.7081080675125122,1
TCGA-E2-A14O-01Z-00-DX1.432DB252-35D4-4B02-B0A7-39BF85A38F89,0,0.8162512183189392,1
TCGA-AO-A12H-01Z-00-DX1.C6CCBD9D-FB41-4F6C-84FB-A43E0A77E696,0,0.0632246807217598,0
TCGA-E2-A14Z-01Z-00-DX1.A1344A78-1842-4578-8CDE-921E50656891,0,0.6053242087364197,1
TCGA-E2-A1LG-01Z-00-DX1.8ff0fdd8-e5d5-4ff8-8707-4a760aaa5d36,0,0.5308835506439209,1
TCGA-D8-A1XR-01Z-00-DX2.A103FB8B-4397-4DD4-8587-90A736407484,0,0.46632659435272217,0
TCGA-BH-A0EI-01Z-00-DX1.929E126A-C9F8-4240-BF00-B6C4A57B7FF6,1,0.6643139123916626,1
TCGA-E2-A10F-01Z-00-DX1.18F9324C-A38F-478E-95DF-B8E172D0DD07,0,0.6972709894180298,1
TCGA-BH-A18L-01Z-00-DX1.01D6E3EF-6857-4CC6-BEA1-0BBC1A0B728F,0,0.5125696659088135,1
TCGA-A2-A0EU-01Z-00-DX1.13335BEB-63D4-469B-A389-8A079A096129,1,0.6916146278381348,1
TCGA-A1-A0SE-01Z-00-DX1.04B09232-C6C4-46EF-AA2C-41D078D0A80A,0,0.5897409319877625,1
TCGA-BH-A28Q-01Z-00-DX1.C6D1CA93-6B2A-4722-9270-5D56592D833D,0,0.6779640913009644,1
TCGA-BH-A0EB-01Z-00-DX1.70D7BBA0-214D-4D1A-933C-7CFCDA5416A3,1,0.7088009715080261,1
TCGA-D8-A1Y0-01Z-00-DX2.7C25E941-12A6-46CE-B1A5-488D08E35684,0,0.6355118751525879,1
TCGA-D8-A1XZ-01Z-00-DX1.8E51A61D-B01C-4A52-8F5D-44D2ABCA46FC,0,0.3830414414405823,0
TCGA-A2-A04U-01Z-00-DX1.06D17357-46A8-4DC3-A22B-2F4EB6EE3F79,0,0.6845755577087402,1
TCGA-HN-A2OB-01Z-00-DX1.14F1FBFB-4540-43CE-9D79-5BC628640424,0,0.6382806897163391,1
TCGA-AR-A0TU-01Z-00-DX1.2CBBDDAB-C1DD-4205-A555-431542F9C069,0,0.5206820368766785,1
TCGA-D8-A1J9-01Z-00-DX1.F81FA9EF-8129-4E17-A9AD-2B850782CC18,1,0.36151355504989624,0
TCGA-A8-A094-01Z-00-DX1.6750B72A-FEC7-49FA-8520-FCF101CA59AC,0,0.21611835062503815,0
TCGA-S3-AA12-01Z-00-DX2.4F0A4F18-41C7-4497-A7B8-5DCE610E08AD,1,0.32843437790870667,0
TCGA-E9-A1N3-01Z-00-DX1.608fb360-17bf-4f85-b090-b8fc867831a3,0,0.044492002576589584,0
TCGA-E9-A1RA-01Z-00-DX1.E1C527C3-EDF2-442A-80FE-3E3AFBC5EF5A,0,0.11678643524646759,0
TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297,0,0.22788134217262268,0
TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535,0,0.5973411202430725,1
TCGA-A7-A3IY-01Z-00-DX1.B4E75265-3B2A-456C-996A-F95B5A645BF8,0,0.28674229979515076,0
TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511,0,0.8759832382202148,1
TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755,0,0.5633684992790222,1
TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96,0,0.017437901347875595,0
TCGA-BH-A1FB-01Z-00-DX1.9D778D1A-07F6-450D-B7AA-0E17B4D0A88C,0,0.562004566192627,1
TCGA-D8-A1XC-01Z-00-DX2.10BA8536-D6AF-460E-9796-EB77FFE3EF5B,0,0.14843200147151947,0
TCGA-OL-A5D7-01Z-00-DX1.A4A45393-9AE1-4370-8B92-CB85CDB04934,0,0.5363442301750183,1
TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95,0,0.037327419966459274,0
TCGA-5T-A9QA-01Z-00-DX1.B4212117-E0A7-4EF2-B324-8396042ACEC1,0,0.08756424486637115,0
TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97,1,0.6768183708190918,1
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,1,0.8209511637687683,1
TCGA-A7-A26H-01Z-00-DX1.3344CFD3-5A19-4B01-BEB2-AB89F83FD53A,1,0.5114747881889343,1
TCGA-AC-A5EI-01Z-00-DX1.A174D91A-730E-460C-AE73-46CA1E5B177B,1,0.18926167488098145,0
TCGA-A2-A0EV-01Z-00-DX1.EA8C5594-BA4F-47A8-949B-D536E00E62C9,0,0.6129538416862488,1
TCGA-E9-A1NG-01Z-00-DX1.30d2a611-21ad-4ba0-a03c-31f36ecb83d5,0,0.07262933254241943,0
TCGA-D8-A146-01Z-00-DX1.D93FB315-E5D7-49BA-8380-38B16B70361B,1,0.4962158203125,0
TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209,0,0.06372961401939392,0
TCGA-LL-A5YL-01Z-00-DX1.164C74AB-87D5-46CC-9D96-33FE1F88DC80,0,0.7509154081344604,1
TCGA-AO-A0JM-01Z-00-DX1.94E75EFD-E5F5-4DF8-93A0-ED94CB4D203A,1,0.38839903473854065,0
TCGA-AR-A2LR-01Z-00-DX1.C686A7D6-0361-49EE-B6CA-672B3086243C,0,0.6003267168998718,1
TCGA-EW-A2FS-01Z-00-DX1.A01C9183-2AC8-456A-B5A6-85C5BB0361D8,1,0.6020703911781311,1
TCGA-A2-A1FX-01Z-00-DX1.35B93F3A-9959-4D72-A702-08B27563D24F,0,0.5391072630882263,1
TCGA-A2-A4RX-01Z-00-DX1.E2C96C9D-5023-4F41-8CC8-24C6E015B252,0,0.8063110709190369,1
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,1,0.6561020612716675,1
TCGA-BH-A0H6-01Z-00-DX1.0CF7253A-B42C-4778-B1C6-17EC78A039ED,1,0.8525282144546509,1
TCGA-GM-A3XG-01Z-00-DX1.68FFB600-8573-451F-8100-D11DB091F457,0,0.7779288291931152,1
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,1,0.23887044191360474,0
TCGA-A8-A083-01Z-00-DX1.AD121BA9-B5FA-4A03-869B-8FE2C5014CE0,0,0.09696590155363083,0
TCGA-AO-A0J3-01Z-00-DX1.8F28BFC8-D37E-425F-A9E3-4C23F083237C,1,0.35929635167121887,0
TCGA-A8-A07G-01Z-00-DX1.37E8A762-8141-4BE6-935A-B3DCB712BB4A,0,0.42284631729125977,0
TCGA-AC-A23C-01Z-00-DX1.0E67C785-83D3-49AF-B600-FB5B909AE6ED,0,0.6341794729232788,1
TCGA-A2-A0EP-01Z-00-DX1.1180C406-5C18-4373-8621-1B7B70875113,0,0.6731524467468262,1
TCGA-A2-A1FW-01Z-00-DX1.DC2BC5D7-E57B-444E-833F-9A1B6E11DE6D,1,0.7355272769927979,1
TCGA-E9-A3X8-01Z-00-DX1.D1532F80-F5F8-47AF-8A1B-B59E345F5D70,0,0.20293083786964417,0
TCGA-OL-A66P-01Z-00-DX1.5ADD0D6D-37C6-4BC9-8C2B-64DB18BE99B3,0,0.4999798536300659,0
TCGA-AR-A0TP-01Z-00-DX1.58E6A3A6-D1D7-4AE5-87A5-E823F04CBB2F,0,0.16748738288879395,0
TCGA-D8-A145-01Z-00-DX2.B834BF47-1CD6-45EA-BB88-D8ECE1FDDC6A,0,0.7041563391685486,1
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,0,0.33000943064689636,0
TCGA-BH-A204-01Z-00-DX1.9DCE8242-E862-45AB-9452-D7299110973F,0,0.5273585915565491,1
TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B,0,0.30044233798980713,0
TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17,0,0.7698485255241394,1
TCGA-AC-A2B8-01Z-00-DX1.14F3A9B2-1382-436A-B53C-92FC8495AD48,0,0.6933603882789612,1
TCGA-A7-A4SB-01Z-00-DX1.E8925605-5189-441E-A719-92CFC1118B0B,0,0.519928514957428,1
TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60,1,0.11780885607004166,0
TCGA-A7-A3RF-01Z-00-DX1.E60647BC-229D-4409-A564-EE0945F912EE,0,0.09009500592947006,0
TCGA-E9-A1ND-01Z-00-DX1.5C2F5250-A3B2-4B97-9E11-56CF3C7CA2DB,0,0.021728044375777245,0
TCGA-E9-A1NA-01Z-00-DX1.2A2FE8BB-621E-43A2-8449-F8FE730C0487,0,0.034879181534051895,0
TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE,0,0.5703158378601074,1
TCGA-D8-A1XY-01Z-00-DX1.AC051FB4-1D51-449B-BF2D-9DDB4382414C,0,0.6687630414962769,1
TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0,0,0.4933854937553406,0
TCGA-A8-A09M-01Z-00-DX1.E2CEA8B5-C86D-4873-BE67-359FBEECCA09,0,0.2890208065509796,0
TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,0,0.5012590885162354,1
TCGA-A7-A0DB-01Z-00-DX1.9CE855BC-0C37-43FB-8806-6625E176BE2E,1,0.5149571299552917,1
TCGA-AR-A0U1-01Z-00-DX1.276433E7-E841-42D2-AF21-762F2FEA3B9B,0,0.5873691439628601,1
TCGA-A1-A0SI-01Z-00-DX1.AB717348-F964-4F29-BBE2-972B7C640432,0,0.5536659359931946,1
TCGA-D8-A73X-01Z-00-DX2.1ABCCE71-A70C-48C3-924E-2C8F5F71E269,0,0.5828469395637512,1
histai_1524_slide_H&E_0,0,0.0011343725491315126,0
histai_0838_slide_H&E_0,0,0.010243235155940056,0
histai_0152_slide_H&E_0,0,0.003601506119593978,0
histai_0995_slide_H&E_0,0,0.0002478805254213512,0
histai_0906_slide_H&E_0,0,0.2015710324048996,0
histai_1263_slide_H&E_0,0,0.004745483864098787,0
histai_0649_slide_H&E_0,0,0.0008794746827334166,0
histai_0562_slide_H&E_0,0,0.00040169121348299086,0
histai_1646_slide_H&E_0,0,0.008645117282867432,0
histai_1361_slide_H&E_0,0,0.030555259436368942,0
histai_0546_slide_H&E_0,0,0.04514491930603981,0
histai_1138_slide_H&E_0,1,0.17128880321979523,0
histai_1533_slide_H&E_0,0,0.200882226228714,0
histai_1329_slide_H&E_0,0,0.002679911209270358,0
histai_0222_slide_H&E_0,0,0.011795027181506157,0
histai_0879_slide_H&E_0,0,0.07787293195724487,0
histai_1134_slide_H&E_0,0,0.024050362408161163,0
histai_0614_slide_H&E_0,0,0.0017628781497478485,0
histai_1208_slide_H&E_0,0,0.0014054031344130635,0
histai_0692_slide_H&E_0,0,0.00020553475769702345,0
histai_0134_slide_H&E_0,0,0.0049435910768806934,0
histai_1539_slide_H&E_0,0,0.22108103334903717,0
histai_0020_slide_H&E_0,0,0.012112235650420189,0
histai_0263_slide_H&E_0,0,0.02742425724864006,0
histai_0508_slide_H&E_0,0,0.14583554863929749,0
histai_0714_slide_H&E_0,0,0.0025422389153391123,0
histai_0442_slide_H&E_0,0,0.05270535498857498,0
histai_0680_slide_H&E_0,0,0.05760731175541878,0
histai_1018_slide_H&E_0,0,9.866953041637316e-05,0
histai_0253_slide_H&E_0,0,0.016909632831811905,0
histai_0444_slide_H&E_0,0,0.0017696213908493519,0
histai_0993_slide_H&E_0,0,0.0021105583291500807,0
